,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,529
1,Material,163,276,132,161,none,7,529
2,Specification,298,489,132,161,none,7,529
3,Sheet,508,579,132,161,none,7,529
4,Date/Datum:,90,190,173,190,none,7,529
5,2011-12-12,200,253,172,190,date,7,529
6,UN-Approval,98,181,220,236,un_label,7,529
7,/,189,191,220,236,un_label,7,529
8,UN-Zulassung,203,290,220,236,un_label,7,529
9,UN31HA1/Y/...,353,433,219,232,un_value,7,529
10,Clientdetails/Kunden,98,230,263,275,none,7,529
11,Vollenda-WerkGmbH,350,458,259,272,customer_name,7,529
12,"SchönauerRing,18",351,443,273,287,customer_street,7,529
13,"82269,Kaltenberg",351,437,288,305,customer_country,7,529
14,Germany,350,393,304,321,customer_country,7,529
15,Type,97,125,351,368,packing_type_label,7,529
16,of,135,148,351,368,packing_type_label,7,529
17,Packaging,158,223,351,368,packing_type_label,7,529
18,/,234,236,351,368,packing_type_label,7,529
19,Gebindetyp,247,321,351,368,packing_type_label,7,529
20,"CONTAINER,1100GAL/4160L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,529
21,Packing,97,147,396,410,none,7,529
22,Number,157,199,396,410,none,7,529
23,/,211,213,396,410,none,7,529
24,Materialnummer,224,327,395,410,none,7,529
25,MAT-005-062,350,419,394,407,material_id,7,529
26,Volumen,97,148,434,448,volume_label,7,529
27,1120.0,350,380,432,443,volume_value,7,529
28,gallon,420,448,432,448,volume_unit,7,529
29,10.00%,520,555,433,444,volume_unc,7,529
30,Weight,96,139,476,491,weight_label,7,529
31,/,151,153,476,491,weight_label,7,529
32,Gewicht,164,214,476,491,weight_label,7,529
33,512.0,351,376,477,491,weight_value,7,529
34,pounds,418,452,477,490,weight_unit,7,529
35,6.00%,520,550,477,490,weight_unc,7,529
36,Dimensions,98,170,521,537,none,7,529
37,/,182,184,522,536,none,7,529
38,Abmessungen,195,275,522,538,none,7,529
39,Height/Gesamthöhe,99,205,548,562,height_label,7,529
40,Length/Länge,100,177,564,580,width_label,7,529
41,Width/Breite,100,171,579,591,width_label,7,529
42,184.0,350,375,549,560,height_value,7,529
43,192.0,350,375,565,576,length_value,7,529
44,160.0,350,375,578,590,width_value,7,529
45,in,420,428,552,562,height_unit,7,529
46,in,419,427,565,574,length_unit,7,529
47,5.00%,520,545,549,561,height_unc,7,529
48,5.00%,519,549,564,576,length_unc,7,529
49,5.00%,519,549,578,590,Width_unc,7,529
50,un,419,427,582,590,width_unit,7,529
51,Wall,96,122,635,649,none,7,529
52,thickness,134,199,635,649,none,7,529
53,/,211,213,635,649,none,7,529
54,Blechdicken,224,304,634,648,none,7,529
55,Top/Deckel,149,212,658,673,wt_top_label,7,529
56,Body/Mantel,149,220,672,687,wt_body_label,7,529
57,Bottom,149,181,689,700,wt_bottom_label,7,529
58,/Boden,191,227,689,700,wt_bottom_label,7,529
59,Shipping,96,154,736,750,delivery_label,7,529
60,/,166,168,736,750,delivery_label,7,529
61,Verladung,179,244,735,750,delivery_label,7,529
62,"Steelframepallet1000x1200mm,4-way-entry",351,581,736,751,delivery_value,7,529
63,Coating,97,148,779,795,none,7,529
64,/,159,162,779,795,none,7,529
65,Lackierung,173,245,779,795,none,7,529
66,Material,96,152,833,845,none,7,529
67,Client,97,140,912,925,customer_id_label,7,529
68,ID,151,163,912,925,customer_id_label,7,529
69,/,174,176,912,925,customer_id_label,7,529
70,Kunden,188,230,912,925,customer_id_label,7,529
71,ID,241,253,912,925,customer_id_label,7,529
72,43666,349,378,909,921,customer_id,7,529
