,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,424
1,Material,163,276,132,161,none,7,424
2,Specification,298,489,132,161,none,7,424
3,Sheet,508,579,132,161,none,7,424
4,Date/Datum:,90,190,173,190,none,7,424
5,2018-06-10,199,254,172,190,date,7,424
6,UN-Approval,98,181,220,236,un_label,7,424
7,/,189,191,220,236,un_label,7,424
8,UN-Zulassung,203,290,220,236,un_label,7,424
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,424
10,Clientdetails/Kunden,98,230,263,276,none,7,424
11,WACHEMd.o.o.,350,433,258,272,customer_name,7,424
12,"IvanaSevera,2A",349,430,273,286,customer_street,7,424
13,"42000,Varazdin",350,428,289,303,customer_zip_city,7,424
14,Croatia,349,382,305,317,customer_country,7,424
15,Type,97,125,352,369,packing_type_label,7,424
16,of,135,148,352,369,packing_type_label,7,424
17,Packaging,158,223,352,369,packing_type_label,7,424
18,/,234,236,352,369,packing_type_label,7,424
19,Gebindetyp,247,321,352,369,packing_type_label,7,424
20,SpundfassausStahl,349,444,347,363,packing_type_value,7,424
21,Packing,97,147,396,410,none,7,424
22,Number,157,199,396,410,none,7,424
23,/,211,213,396,410,none,7,424
24,Materialnummer,224,327,395,410,none,7,424
25,MAT-004-074,350,420,394,407,material_id,7,424
26,Volumen,97,148,434,448,volume_label,7,424
27,0.651,349,373,432,443,volume_value,7,424
28,m3,419,431,433,442,volume_unit,7,424
29,5%,521,535,433,444,volume_unc,7,424
30,Weight,96,139,476,491,weight_label,7,424
31,/,151,153,476,491,weight_label,7,424
32,Gewicht,164,214,476,491,weight_label,7,424
33,46800.0,350,388,477,490,weight_value,7,424
34,g,420,425,480,489,weight_unit,7,424
35,5%,519,534,477,489,weight_unc,7,424
36,Dimensions,98,170,521,537,none,7,424
37,Abmessungen,182,275,522,538,none,7,424
38,Outerheight/Außenhöhe,99,232,548,564,height_label,7,424
39,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,424
40,2.652,349,374,549,561,height_value,7,424
41,1.76,351,370,564,576,diameter_value,7,424
42,m,419,427,552,562,height_unit,7,424
43,m,419,427,566,576,diameter_unit,7,424
44,3%,520,535,550,563,height_unc,7,424
45,3%,519,534,564,575,diameter_unc,7,424
46,Wall,96,122,636,649,none,7,424
47,thickness,134,199,636,649,none,7,424
48,/,211,213,636,649,none,7,424
49,Blechdicken,224,304,635,648,none,7,424
50,Top/Deckel,149,212,658,673,wt_top_label,7,424
51,Body/Mantel,149,220,673,687,wt_body_label,7,424
52,Bottom,149,186,689,699,wt_bottom_label,7,424
53,Boden,196,227,688,700,wt_bottom_label,7,424
54,mm,419,436,678,685,wt_body_unit,7,424
55,0.9,350,363,676,685,wt_body_value,7,424
56,1.0,351,364,691,701,wt_bottom_value,7,424
57,mm,419,436,693,700,wt_bottom_unit,7,424
58,Shipping,96,154,736,750,delivery_label,7,424
59,/,166,168,736,750,delivery_label,7,424
60,Verladung,179,244,735,750,delivery_label,7,424
61,PM,349,360,736,750,delivery_value,7,424
62,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,424
63,Coating,97,148,779,795,color_label,7,424
64,/,159,162,779,795,color_label,7,424
65,Lackierung,173,245,779,795,color_label,7,424
66,DupontInnenlack78433,349,465,777,796,color_value,7,424
67,Material,96,152,833,845,none,7,424
68,Client,97,140,912,925,customer_id_label,7,424
69,ID,151,163,912,925,customer_id_label,7,424
70,/,174,176,912,925,customer_id_label,7,424
71,Kunden,188,230,912,925,customer_id_label,7,424
72,ID,241,253,912,925,customer_id_label,7,424
73,32102,349,377,908,920,customer_id,7,424
