,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,665
1,Material,163,276,132,161,none,7,665
2,Specification,298,489,132,161,none,7,665
3,Sheet,508,579,132,161,none,7,665
4,Date/Datum:,90,190,173,190,none,7,665
5,2011-03-15,199,253,172,190,date,7,665
6,UN-Approval,98,181,220,236,un_label,7,665
7,/,189,191,220,236,un_label,7,665
8,UN-Zulassung,203,290,220,236,un_label,7,665
9,UN/1A2/X/360/S........,350,460,220,232,un_value,7,665
10,Clientdetails/Kunden,98,230,263,275,none,7,665
11,MonalisaColour&ChemicalCo.,350,507,258,271,customer_name,7,665
12,"PranKrishnaMukherjeeRoad,9",350,506,273,289,customer_street,7,665
13,"700002,Kolkata",350,427,288,301,customer_zip_city,7,665
14,India,349,372,304,315,customer_country,7,665
15,Type,97,125,351,368,packing_type_label,7,665
16,of,135,148,351,368,packing_type_label,7,665
17,Packaging,158,223,351,368,packing_type_label,7,665
18,/,234,236,351,368,packing_type_label,7,665
19,Gebindetyp,247,321,351,368,packing_type_label,7,665
20,"DeckelfassausStahl,10SOL.innenlackiert",349,549,348,361,packing_type_value,7,665
21,Packing,97,147,396,410,none,7,665
22,Number,157,199,396,410,none,7,665
23,/,211,213,396,410,none,7,665
24,Materialnummer,224,327,395,410,none,7,665
25,MAT-006-081,350,419,394,407,material_id,7,665
26,Volumen,97,148,434,448,volume_label,7,665
27,1050.0,350,380,432,444,volume_value,7,665
28,1,414,423,431,441,volume_unit,7,665
29,3.00%,521,545,432,443,volume_unc,7,665
30,Weight,96,139,476,491,weight_label,7,665
31,/,151,153,476,491,weight_label,7,665
32,Gewicht,164,214,476,491,weight_label,7,665
33,87.5,350,368,476,489,weight_value,7,665
34,7.00%,521,550,476,490,weight_unc,7,665
35,Dimensions,98,170,521,536,none,7,665
36,/,182,184,522,535,none,7,665
37,Abmessungen,195,275,522,537,none,7,665
38,4415.0,348,381,550,560,height_value,7,665
39,mm,419,436,553,560,height_unit,7,665
40,Height/Außenhöhe,99,201,547,563,height_label,7,665
41,Totaldiameter/Nenndurchmeßer,100,274,564,580,diameter_label,7,665
42,5.00%,519,549,549,562,height_unc,7,665
43,5.00%,519,549,563,575,diameter_unc,7,665
44,2925.0,349,381,564,576,diameter_value,7,665
45,mm,420,437,568,577,diameter_unit,7,665
46,Wall,96,122,635,649,none,7,665
47,thickness,134,199,635,649,none,7,665
48,/,211,213,635,649,none,7,665
49,Blechdicken,224,304,634,648,none,7,665
50,Top/Deckel,149,212,658,673,wt_top_label,7,665
51,Body/Mantel,149,220,672,687,wt_body_label,7,665
52,Bottom,149,186,689,699,wt_bottom_label,7,665
53,Boden,196,227,688,700,wt_bottom_label,7,665
54,nm,419,436,663,670,wt_top_unit,7,665
55,1.0,351,364,661,670,wt_top_value,7,665
56,0.9,350,364,676,685,wt_body_value,7,665
57,1.0,351,364,691,700,wt_bottom_value,7,665
58,הריון,419,436,678,684,wt_body_unit,7,665
59,10.00%,520,555,658,670,wt_top_unc,7,665
60,10.00%,520,555,673,685,wt_body_unc,7,665
61,10.00%,520,555,689,700,wt_bottom_unc,7,665
62,שוויון,419,436,693,699,wt_bottom_unit,7,665
63,Shipping,96,154,736,750,delivery_label,7,665
64,/,166,168,736,750,delivery_label,7,665
65,Verladung,179,244,735,750,delivery_label,7,665
66,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,665
67,Coating,97,148,779,795,color_label,7,665
68,/,159,162,779,795,color_label,7,665
69,Lackierung,173,245,779,795,color_label,7,665
70,Blau(RAL5010),350,433,779,794,color_value,7,665
71,Material,96,152,833,845,none,7,665
72,Client,97,140,912,925,customer_id_label,7,665
73,ID,151,163,912,925,customer_id_label,7,665
74,/,174,176,912,925,customer_id_label,7,665
75,Kunden,188,230,912,925,customer_id_label,7,665
76,ID,241,253,912,925,customer_id_label,7,665
77,29288,349,376,909,921,customer_id,7,665
