,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,601
1,Material,163,276,132,161,none,7,601
2,Specification,298,489,132,161,none,7,601
3,Sheet,508,579,132,161,none,7,601
4,Date/Datum:,90,190,173,190,none,7,601
5,2017-05-31,200,253,172,190,date,7,601
6,UN-Approval,98,181,220,236,un_label,7,601
7,/,189,191,220,236,un_label,7,601
8,UN-Zulassung,203,290,220,236,un_label,7,601
9,UN1A1/X/250/...,350,436,220,233,un_value,7,601
10,Clientdetails/Kunden,98,230,263,275,none,7,601
11,ModenaSistemaDeMedicaoControleLtda,349,556,258,271,customer_name,7,601
12,"RuaNossaSenhoraDeFatima,1089",350,525,272,286,customer_street,7,601
13,"09540-100,SaoCaetanodoSul",350,501,288,302,customer_zip_city,7,601
14,Brazil,349,376,305,316,customer_country,7,601
15,Type,97,125,352,369,packing_type_label,7,601
16,of,135,148,352,369,packing_type_label,7,601
17,Packaging,158,223,352,369,packing_type_label,7,601
18,/,234,236,352,369,packing_type_label,7,601
19,Gebindetyp,247,321,352,369,packing_type_label,7,601
20,tightheaddrum,349,422,348,363,packing_type_value,7,601
21,Packing,97,147,396,410,none,7,601
22,Number,157,199,396,410,none,7,601
23,/,211,213,396,410,none,7,601
24,Materialnummer,224,327,395,410,none,7,601
25,MAT-006-017,350,420,394,407,material_id,7,601
26,Volumen,97,148,434,448,none,7,601
27,1100.0,350,381,432,444,volume_value,7,601
28,liter,420,437,433,445,volume_unit,7,601
29,Weight,96,139,476,491,weight_label,7,601
30,/,151,153,476,491,weight_label,7,601
31,Gewicht,164,214,476,491,weight_label,7,601
32,42.5,349,368,477,489,weight_value,7,601
33,kg,420,431,478,492,weight_unit,7,601
34,7.00%,521,551,476,489,weight_unc,7,601
35,Dimensions,98,170,521,536,none,7,601
36,Abmessungen,182,275,522,537,none,7,601
37,mm,419,436,553,560,height_unit,7,601
38,3.00%,520,549,549,562,height_unc,7,601
39,Height/Gesamthöhe,99,205,548,563,height_label,7,601
40,Totaldiameter/Nenndurchmeber,99,273,564,577,diameter_label,7,601
41,4675.0,350,382,549,562,height_value,7,601
42,2905.0,350,382,563,576,diameter_value,7,601
43,הורון,420,437,567,575,diameter_unit,7,601
44,Wall,96,122,636,648,none,7,601
45,thickness,134,199,636,648,none,7,601
46,/,211,213,636,648,none,7,601
47,Blechdicken,224,304,635,648,none,7,601
48,Top/Deckel,149,212,658,673,wt_top_label,7,601
49,Body/Mantel,149,220,672,687,wt_body_label,7,601
50,Bottom,149,186,689,699,wt_bottom_label,7,601
51,Boden,196,227,688,700,wt_bottom_label,7,601
52,Shipping,96,154,736,750,none,7,601
53,/,166,168,736,750,none,7,601
54,Verladung,179,244,735,750,none,7,601
55,Coating,97,148,779,795,color_label,7,601
56,/,159,162,779,795,color_label,7,601
57,Lackierung,173,245,779,795,color_label,7,601
58,inside:R78433.outside:blueRAL5015,349,545,778,792,color_value,7,601
59,Material,96,152,833,845,none,7,601
60,Client,97,140,912,925,customer_id_label,7,601
61,ID,151,163,912,925,customer_id_label,7,601
62,/,174,176,912,925,customer_id_label,7,601
63,Kunden,188,230,912,925,customer_id_label,7,601
64,ID,241,253,912,925,customer_id_label,7,601
65,14066,350,378,909,921,customer_id,7,601
