,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,523
1,Material,163,276,132,161,none,7,523
2,Specification,298,489,132,161,none,7,523
3,Sheet,508,579,132,161,none,7,523
4,Date/Datum:,90,190,173,190,none,7,523
5,2015-07-31,200,253,172,190,date,7,523
6,UN-Approval,98,181,220,236,un_label,7,523
7,/,189,191,220,236,un_label,7,523
8,UN-Zulassung,203,290,220,236,un_label,7,523
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,523
10,Clientdetails/Kunden,98,230,263,275,none,7,523
11,GUARDIANMANUFACTURING,349,525,259,272,customer_name,7,523
12,"SCONWELLAVE,302",350,467,274,287,customer_street,7,523
13,"44890-9009,WILLARD",350,467,289,303,customer_zip_city,7,523
14,UnitedStates,349,410,304,316,customer_country,7,523
15,Type,97,125,352,369,packing_type_label,7,523
16,of,135,148,352,369,packing_type_label,7,523
17,Packaging,158,223,352,369,packing_type_label,7,523
18,/,234,236,352,369,packing_type_label,7,523
19,Gebindetyp,247,321,352,369,packing_type_label,7,523
20,"Openheaddrum,PE",349,447,348,362,packing_type_value,7,523
21,Packing,98,148,396,411,none,7,523
22,Number,158,201,396,411,none,7,523
23,/,212,214,396,411,none,7,523
24,Materialnummer,225,328,396,411,none,7,523
25,MAT-005-056,350,420,394,407,material_id,7,523
26,Volumen,97,148,434,448,volume_label,7,523
27,0.88,349,368,432,443,volume_value,7,523
28,m3,419,431,434,443,volume_unit,7,523
29,1.00%,520,549,433,444,volume_unc,7,523
30,Weight,96,139,476,491,weight_label,7,523
31,/,151,153,476,491,weight_label,7,523
32,Gewicht,164,214,476,491,weight_label,7,523
33,37800.0,350,388,477,491,weight_value,7,523
34,gT,419,428,479,488,weight_unit,7,523
35,3.00%,521,550,477,490,weight_unc,7,523
36,Dimensions,98,170,521,536,none,7,523
37,/,182,184,522,535,none,7,523
38,Abmessungen,194,275,522,537,none,7,523
39,Height/Außenhöhe,99,201,548,563,height_label,7,523
40,Outerdiameter/Nenndurchmeber,99,276,564,576,diameter_label,7,523
41,390.0,349,375,548,561,height_value,7,523
42,236.0,349,375,564,575,diameter_value,7,523
43,cm,419,432,552,560,height_unit,7,523
44,cm,420,433,567,575,diameter_unit,7,523
45,5.00%,519,549,549,562,height_unc,7,523
46,10.00%,520,555,563,575,diameter_unc,7,523
47,Wall,96,122,635,647,none,7,523
48,thickness,134,199,635,647,none,7,523
49,/,211,213,635,647,none,7,523
50,Blechdicken,224,304,635,647,none,7,523
51,Top/Deckel,149,212,658,673,wt_top_label,7,523
52,Body/Mantel,149,220,672,687,wt_body_label,7,523
53,Bottom,149,186,689,699,wt_bottom_label,7,523
54,Boden,196,227,688,700,wt_bottom_label,7,523
55,Shipping,96,154,736,750,none,7,523
56,/,166,168,736,750,none,7,523
57,Verladung,179,244,735,750,none,7,523
58,Coating,97,148,779,795,color_label,7,523
59,/,159,162,779,795,color_label,7,523
60,Lackierung,173,245,779,795,color_label,7,523
61,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,523
62,:black,490,519,777,791,color_value,7,523
63,Material,96,152,833,845,none,7,523
64,Client,97,140,912,925,customer_id_label,7,523
65,ID,151,163,912,925,customer_id_label,7,523
66,/,174,176,912,925,customer_id_label,7,523
67,Kunden,188,230,912,925,customer_id_label,7,523
68,ID,241,253,912,925,customer_id_label,7,523
69,23094,349,377,909,921,customer_id,7,523
