,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,572
1,Material,163,276,132,160,none,7,572
2,Specification,298,489,132,160,none,7,572
3,Sheet,508,579,132,160,none,7,572
4,Date/Datum:,90,190,173,190,none,7,572
5,2016-07-17,199,254,172,188,date,7,572
6,UN-Approval,98,181,220,236,un_label,7,572
7,/,189,191,220,236,un_label,7,572
8,UN-Zulassung,203,290,220,236,un_label,7,572
9,UN1A1/X/250/Jahr/D/BAM979-M,349,524,218,232,un_value,7,572
10,+S,535,544,218,231,un_value,7,572
11,Clientdetails/Kunden,98,230,261,279,none,7,572
12,AllIndustriadeLubrificantesLtda,350,512,258,272,customer_name,7,572
13,"RodJoseBeneditoDePaiva,4185",349,512,273,285,customer_street,7,572
14,"37490-000,SaoGoncaloDoSapucai",350,526,289,304,customer_zip_city,7,572
15,Brazil,349,375,305,316,customer_country,7,572
16,Type,97,125,351,368,packing_type_label,7,572
17,of,135,148,351,368,packing_type_label,7,572
18,Packaging,158,223,351,368,packing_type_label,7,572
19,/,234,236,351,368,packing_type_label,7,572
20,Gebindetyp,247,321,351,368,packing_type_label,7,572
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,572
22,Packing,97,147,395,412,none,7,572
23,Number,157,199,395,412,none,7,572
24,/,211,213,394,411,none,7,572
25,Materialnummer,224,327,394,411,none,7,572
26,MAT-005-105,349,418,392,410,material_id,7,572
27,Volumen,97,148,434,448,none,7,572
28,120000.0,350,393,432,443,volume_value,7,572
29,ml,419,430,433,442,volume_unit,7,572
30,Weight,96,139,476,491,weight_label,7,572
31,/,151,153,476,491,weight_label,7,572
32,Gewicht,164,214,476,491,weight_label,7,572
33,24.8,349,368,476,488,weight_value,7,572
34,pounds,419,452,478,492,weight_unit,7,572
35,5.00%,521,549,477,490,weight_unc,7,572
36,Dimensions,98,170,520,536,none,7,572
37,Abmessungen,182,275,521,537,none,7,572
38,mm,419,436,553,560,height_unit,7,572
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,572
40,Diameter/Durchm,100,193,564,581,diameter_label,7,572
41,.,201,202,564,581,diameter_label,7,572
42,2128.0,351,382,548,563,height_value,7,572
43,1120.0,350,381,563,574,diameter_value,7,572
44,הורון,420,437,567,575,diameter_unit,7,572
45,Wall,96,121,636,648,none,7,572
46,thickness,134,199,636,648,none,7,572
47,/,211,213,636,648,none,7,572
48,Blechdicken,224,304,635,648,none,7,572
49,Top/Deckel,149,212,658,673,wt_top_label,7,572
50,Body/Mantel,149,220,672,687,wt_body_label,7,572
51,Bottom,149,186,689,699,wt_bottom_label,7,572
52,Boden,196,227,688,700,wt_bottom_label,7,572
53,הוורון,419,436,662,669,wt_top_unit,7,572
54,0.5,350,362,661,670,wt_top_value,7,572
55,05,350,362,675,684,wt_body_value,7,572
56,0.5,350,363,691,700,wt_bottom_value,7,572
57,הריון,419,436,678,684,wt_body_unit,7,572
58,הוורון,419,436,693,699,wt_bottom_unit,7,572
59,Shipping,96,154,736,750,none,7,572
60,/,166,168,736,750,none,7,572
61,Verladung,179,244,735,750,none,7,572
62,Coating,97,148,780,796,color_label,7,572
63,/,159,161,780,796,color_label,7,572
64,Lackierung,173,245,780,796,color_label,7,572
65,weiß,349,371,780,790,color_value,7,572
66,Material,96,152,833,845,none,7,572
67,Client,97,140,912,925,customer_id_label,7,572
68,ID,151,163,912,925,customer_id_label,7,572
69,/,174,176,912,925,customer_id_label,7,572
70,Kunden,188,230,912,925,customer_id_label,7,572
71,ID,241,253,912,925,customer_id_label,7,572
72,6954,349,372,908,920,customer_id,7,572
