,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,635
1,Material,163,276,132,161,none,7,635
2,Specification,298,489,132,161,none,7,635
3,Sheet,508,579,132,161,none,7,635
4,Date/Datum:,90,190,172,190,none,7,635
5,2018-07-06,199,253,172,189,date,7,635
6,UN-Approval,98,181,220,236,un_label,7,635
7,/,189,191,220,236,un_label,7,635
8,UN-Zulassung,203,290,220,236,un_label,7,635
9,UN31HA1/Y,353,418,219,232,un_value,7,635
10,Clientdetails/Kunden,98,230,263,275,none,7,635
11,TuasSouthIncinerationPlant,350,489,258,272,customer_name,7,635
12,"TuasSouthAve3,98",350,452,274,287,customer_street,7,635
13,"637821,Singapore",350,440,287,307,customer_country,7,635
14,Singapore,351,397,304,319,customer_country,7,635
15,Type,97,125,352,369,packing_type_label,7,635
16,of,135,148,352,369,packing_type_label,7,635
17,Packaging,158,223,352,369,packing_type_label,7,635
18,/,234,236,352,369,packing_type_label,7,635
19,Gebindetyp,247,321,352,369,packing_type_label,7,635
20,"Ecobulk5000L,UN",353,452,349,363,packing_type_value,7,635
21,Packing,97,147,396,410,none,7,635
22,Number,157,199,396,410,none,7,635
23,/,211,213,396,410,none,7,635
24,Materialnummer,224,327,395,410,none,7,635
25,MAT-006-051,350,419,394,407,material_id,7,635
26,Volumen,97,148,434,448,volume_label,7,635
27,5000.0,349,381,432,444,volume_value,7,635
28,liter,420,437,433,445,volume_unit,7,635
29,3.00%,521,545,432,443,volume_unc,7,635
30,Weight,96,139,476,491,weight_label,7,635
31,/,151,153,476,491,weight_label,7,635
32,Gewicht,164,214,476,491,weight_label,7,635
33,332.5,350,375,476,491,weight_value,7,635
34,kg,419,430,478,490,weight_unit,7,635
35,7.00%,521,550,476,490,weight_unc,7,635
36,Dimensions,98,170,521,537,none,7,635
37,Abmessungen,182,275,522,538,none,7,635
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,635
39,Length/Länge,100,177,563,581,width_label,7,635
40,Width/Breite,100,171,579,591,width_label,7,635
41,5800.0,349,381,549,562,height_value,7,635
42,6000.0,349,381,563,576,length_value,7,635
43,5000.0,350,381,578,590,width_value,7,635
44,num,419,436,553,560,height_unit,7,635
45,mm,419,436,566,575,length_unit,7,635
46,5.00%,520,545,549,561,height_unc,7,635
47,5.00%,519,549,564,576,length_unc,7,635
48,5.00%,519,549,578,590,Width_unc,7,635
49,דוורון,419,436,583,589,width_unit,7,635
50,Wall,96,122,635,649,none,7,635
51,thickness,134,199,635,649,none,7,635
52,/,211,213,635,649,none,7,635
53,Blechdicken,224,304,634,648,none,7,635
54,Top/Deckel,149,212,658,673,wt_top_label,7,635
55,Body/Mantel,149,220,672,687,wt_body_label,7,635
56,Bottom,149,181,689,700,wt_bottom_label,7,635
57,/Boden,191,227,689,700,wt_bottom_label,7,635
58,Shipping,96,154,736,750,delivery_label,7,635
59,/,166,168,736,750,delivery_label,7,635
60,Verladung,179,244,735,750,delivery_label,7,635
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,635
62,Coating,97,148,779,795,none,7,635
63,/,159,162,779,795,none,7,635
64,Lackierung,173,245,779,795,none,7,635
65,Material,96,152,833,845,none,7,635
66,Client,97,140,912,925,customer_id_label,7,635
67,ID,151,163,912,925,customer_id_label,7,635
68,/,174,176,912,925,customer_id_label,7,635
69,Kunden,188,230,912,925,customer_id_label,7,635
70,ID,241,253,912,925,customer_id_label,7,635
71,4548,349,371,909,921,customer_id,7,635
