,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,42
1,Material,163,276,132,161,none,7,42
2,Specification,298,489,132,161,none,7,42
3,Sheet,508,579,132,161,none,7,42
4,Date/Datum:,90,190,173,190,none,7,42
5,2017-02-27,200,254,173,190,date,7,42
6,UN-Approval,98,181,220,236,un_label,7,42
7,/,189,191,220,236,un_label,7,42
8,UN-Zulassung,203,290,220,236,un_label,7,42
9,Clientdetails/Kunden,98,230,263,275,none,7,42
10,BrenntagNederlandB.V.,349,468,258,273,customer_name,7,42
11,Chemieweg.9,349,416,274,287,customer_street,7,42
12,"3197KC,Rotterdam-Botlek",349,482,288,301,customer_zip_city,7,42
13,Netherlands,350,405,304,319,customer_country,7,42
14,Type,97,125,351,368,packing_type_label,7,42
15,of,135,148,351,368,packing_type_label,7,42
16,Packaging,158,223,351,368,packing_type_label,7,42
17,/,234,236,351,368,packing_type_label,7,42
18,Gebindetyp,247,321,351,368,packing_type_label,7,42
19,"HOBBOCK30LMUSCHELGRIFFEN:PP,DECKEL:LLDPE",350,665,348,362,packing_type_value,7,42
20,Packing,97,147,396,410,none,7,42
21,Number,157,199,396,410,none,7,42
22,/,211,213,396,410,none,7,42
23,Materialnummer,224,327,395,410,none,7,42
24,MAT-001-043,350,419,394,407,material_id,7,42
25,Volumen,97,148,434,448,volume_label,7,42
26,30.0,349,369,431,443,volume_value,7,42
27,1,414,423,432,442,volume_unit,7,42
28,4%,520,535,434,443,volume_unc,7,42
29,Weight,96,139,476,491,weight_label,7,42
30,/,151,153,476,491,weight_label,7,42
31,Gewicht,164,214,476,491,weight_label,7,42
32,1.16,350,369,477,489,weight_value,7,42
33,kg,419,430,478,492,weight_unit,7,42
34,3%,519,534,477,489,weight_unc,7,42
35,Dimensions,98,170,521,536,none,7,42
36,/,182,184,523,536,none,7,42
37,Abmessungen,195,275,522,537,none,7,42
38,num,419,435,553,560,height_unit,7,42
39,Totalheight/Höhe,100,197,548,563,height_label,7,42
40,Outerdiameter/Durchm.,100,233,564,579,diameter_label,7,42
41,400.0,350,376,548,563,height_value,7,42
42,376.0,350,376,564,577,diameter_value,7,42
43,mm,419,436,567,575,diameter_unit,7,42
44,5%,520,533,565,574,diameter_unc,7,42
45,Wall,96,122,635,649,none,7,42
46,thickness,134,199,635,649,none,7,42
47,/,211,213,635,649,none,7,42
48,Blechdicken,224,304,634,649,none,7,42
49,Top/Deckel,149,212,658,673,wt_top_label,7,42
50,Body/Mantel,149,220,673,687,wt_body_label,7,42
51,Bottom,149,186,689,699,wt_bottom_label,7,42
52,Boden,196,227,688,700,wt_bottom_label,7,42
53,Shipping,96,154,736,750,delivery_label,7,42
54,/,166,168,736,750,delivery_label,7,42
55,Verladung,179,244,735,750,delivery_label,7,42
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,42
57,Coating,97,148,779,795,color_label,7,42
58,/,159,162,779,795,color_label,7,42
59,Lackierung,173,245,779,795,color_label,7,42
60,BLAU,349,380,778,791,color_value,7,42
61,Material,96,152,833,845,none,7,42
62,Client,97,140,912,925,customer_id_label,7,42
63,ID,151,163,912,925,customer_id_label,7,42
64,/,174,176,912,925,customer_id_label,7,42
65,Kunden,188,230,912,925,customer_id_label,7,42
66,ID,241,253,912,925,customer_id_label,7,42
67,26638,349,377,909,921,customer_id,7,42
