,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,8
1,Material,163,276,132,161,none,7,8
2,Specification,298,489,132,161,none,7,8
3,Sheet,508,579,132,161,none,7,8
4,Date/Datum:,90,190,173,190,none,7,8
5,2016-01-17,199,254,172,188,date,7,8
6,UN-Approval,98,181,220,236,un_label,7,8
7,/,189,191,220,236,un_label,7,8
8,UN-Zulassung,203,290,220,236,un_label,7,8
9,UN1G/X50/S/..,349,427,219,231,un_value,7,8
10,Clientdetails/Kunden,98,230,263,275,none,7,8
11,RoofFixingSupplies,350,450,258,275,customer_street,7,8
12,"EnglandStreet,11",349,434,272,287,customer_street,7,8
13,"3175,Dandenong",350,434,288,304,customer_zip_city,7,8
14,Australia,350,392,305,317,customer_country,7,8
15,Type,97,125,351,368,packing_type_label,7,8
16,of,135,148,351,368,packing_type_label,7,8
17,Packaging,158,223,351,368,packing_type_label,7,8
18,/,234,236,351,368,packing_type_label,7,8
19,Gebindetyp,247,321,351,368,packing_type_label,7,8
20,"Fibredrum21,7gal",350,443,349,363,packing_type_value,7,8
21,Packing,97,147,396,410,none,7,8
22,Number,157,199,396,410,none,7,8
23,/,211,213,396,410,none,7,8
24,Materialnummer,224,327,395,410,none,7,8
25,MAT-001-009,350,420,393,406,material_id,7,8
26,Volumen,97,148,434,448,none,7,8
27,21.7,349,369,431,443,volume_value,7,8
28,gal,419,432,433,445,volume_unit,7,8
29,Weight,96,139,476,491,weight_label,7,8
30,/,151,153,476,491,weight_label,7,8
31,Gewicht,164,214,476,491,weight_label,7,8
32,7.7,350,363,477,489,weight_value,7,8
33,pound,418,446,476,489,weight_unit,7,8
34,Dimensions,98,170,521,537,none,7,8
35,Abmessungen,182,275,522,538,none,7,8
36,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,8
37,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,8
38,33.75,349,374,549,561,height_value,7,8
39,in,419,427,550,560,height_unit,7,8
40,in,419,427,566,576,diameter_unit,7,8
41,14.0,351,370,564,576,diameter_value,7,8
42,Wall,96,122,636,648,none,7,8
43,thickness,134,199,636,648,none,7,8
44,/,210,213,636,648,none,7,8
45,Blechdicken,224,304,635,647,none,7,8
46,Top/Deckel,149,212,658,673,wt_top_label,7,8
47,Body/Mantel,149,220,672,687,wt_body_label,7,8
48,Bottom,149,186,689,699,wt_bottom_label,7,8
49,Boden,196,227,688,700,wt_bottom_label,7,8
50,Shipping,96,154,736,750,none,7,8
51,/,166,168,736,750,none,7,8
52,Verladung,179,244,735,750,none,7,8
53,Coating,97,148,779,795,color_label,7,8
54,/,159,162,779,795,color_label,7,8
55,Lackierung,173,245,779,795,color_label,7,8
56,SilkScreen,350,400,779,791,color_value,7,8
57,/Black,411,445,779,791,color_value,7,8
58,Material,96,152,833,845,none,7,8
59,Client,97,140,912,925,customer_id_label,7,8
60,ID,151,163,912,925,customer_id_label,7,8
61,/,174,176,912,925,customer_id_label,7,8
62,Kunden,188,230,912,925,customer_id_label,7,8
63,ID,241,253,912,925,customer_id_label,7,8
64,27930,349,378,909,921,customer_id,7,8
