,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,2
1,Material,163,276,132,161,none,7,2
2,Specification,298,489,132,161,none,7,2
3,Sheet,508,579,132,161,none,7,2
4,Date/Datum:,90,190,173,190,none,7,2
5,2012-11-08,200,253,173,190,date,7,2
6,UN-Approval,98,181,220,236,un_label,7,2
7,/,189,191,220,236,un_label,7,2
8,UN-Zulassung,203,290,220,236,un_label,7,2
9,UN/1A1/X/250,350,424,220,233,un_value,7,2
10,Clientdetails/Kunden,98,230,261,279,none,7,2
11,TesaSE,349,387,259,271,customer_name,7,2
12,Hugo-Kirchberg-Straße1,350,472,272,288,customer_street,7,2
13,"22848,Norderstedt",350,441,288,302,customer_zip_city,7,2
14,Germany,350,393,305,320,customer_country,7,2
15,Type,97,125,351,368,packing_type_label,7,2
16,of,135,148,351,368,packing_type_label,7,2
17,Packaging,158,223,351,368,packing_type_label,7,2
18,/,234,236,351,368,packing_type_label,7,2
19,Gebindetyp,247,321,351,368,packing_type_label,7,2
20,Stahlspundfass301ILGF30SI,349,494,347,364,packing_type_value,7,2
21,Packing,98,148,396,411,none,7,2
22,Number,158,201,396,411,none,7,2
23,/,212,214,396,411,none,7,2
24,Materialnummer,225,328,396,411,none,7,2
25,MAT-001-003,350,419,394,407,material_id,7,2
26,Volumen,97,148,434,448,volume_label,7,2
27,30.0,349,369,432,443,volume_value,7,2
28,litre,419,436,433,442,volume_unit,7,2
29,1%,521,534,434,444,volume_unc,7,2
30,Weight,96,139,476,491,weight_label,7,2
31,/,151,153,476,491,weight_label,7,2
32,Gewicht,164,214,476,491,weight_label,7,2
33,2.89,349,369,477,489,weight_value,7,2
34,kg,419,430,478,490,weight_unit,7,2
35,Dimensions,98,170,520,536,none,7,2
36,Abmessungen,182,275,521,537,none,7,2
37,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,2
38,Diameter/Durchm,100,193,564,581,diameter_label,7,2
39,.,201,202,564,581,diameter_label,7,2
40,532.0,349,375,549,561,height_value,7,2
41,280.0,349,375,564,575,diameter_value,7,2
42,mm,419,436,553,560,height_unit,7,2
43,mm,420,437,566,576,diameter_unit,7,2
44,5%,521,535,550,562,height_unc,7,2
45,5%,521,534,566,576,diameter_unc,7,2
46,Wall,96,121,636,648,none,7,2
47,thickness,134,199,636,648,none,7,2
48,/,211,213,636,648,none,7,2
49,Blechdicken,224,304,635,648,none,7,2
50,Top/Deckel,149,212,658,673,wt_top_label,7,2
51,Body/Mantel,149,220,672,687,wt_body_label,7,2
52,Bottom,149,181,689,700,wt_bottom_label,7,2
53,/Boden,191,227,689,700,wt_bottom_label,7,2
54,mm,419,436,663,670,wt_top_unit,7,2
55,0.5,350,363,661,670,wt_top_value,7,2
56,0.5,350,363,676,685,wt_body_value,7,2
57,0.5,350,363,691,700,wt_bottom_value,7,2
58,הריון,419,436,678,684,wt_body_unit,7,2
59,שוויון,419,436,693,699,wt_bottom_unit,7,2
60,Shipping,96,154,736,750,delivery_label,7,2
61,/,166,168,736,750,delivery_label,7,2
62,Verladung,179,244,735,750,delivery_label,7,2
63,44FassaufEuroPalette,350,464,735,748,delivery_value,7,2
64,Coating,97,148,780,796,color_label,7,2
65,/,159,161,780,796,color_label,7,2
66,Lackierung,173,245,780,796,color_label,7,2
67,AußenBlauRal5010.InnenR78433,349,524,778,791,color_value,7,2
68,Material,96,152,833,845,none,7,2
69,Client,97,140,912,925,customer_id_label,7,2
70,ID,151,163,912,925,customer_id_label,7,2
71,/,174,176,912,925,customer_id_label,7,2
72,Kunden,188,230,912,925,customer_id_label,7,2
73,ID,241,253,912,925,customer_id_label,7,2
74,44080,349,378,909,920,customer_id,7,2
