,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,89
1,Material,163,276,132,161,none,7,89
2,Specification,298,489,132,161,none,7,89
3,Sheet,508,579,132,161,none,7,89
4,Date/Datum:,90,190,173,190,none,7,89
5,2016-01-11,200,252,173,190,date,7,89
6,UN-Approval,98,181,220,236,un_label,7,89
7,/,189,191,220,236,un_label,7,89
8,UN-Zulassung,203,290,220,236,un_label,7,89
9,UN1A2/X138/S/yearD/BAM2347-HEV,349,552,218,234,un_value,7,89
10,Clientdetails/Kunden,98,230,263,276,none,7,89
11,HAGERELECTROSAS,349,471,259,271,customer_name,7,89
12,"boulevarddel'Europe,132",350,475,273,289,customer_street,7,89
13,"67212,ObernaiCedex",350,456,289,303,customer_zip_city,7,89
14,France,350,381,304,319,customer_country,7,89
15,Type,97,125,351,368,packing_type_label,7,89
16,of,135,148,351,368,packing_type_label,7,89
17,Packaging,158,223,351,368,packing_type_label,7,89
18,/,234,236,351,368,packing_type_label,7,89
19,Gebindetyp,247,321,351,368,packing_type_label,7,89
20,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,89
21,/100liters,475,522,349,361,packing_type_value,7,89
22,Packing,97,147,395,412,none,7,89
23,Number,157,200,395,412,none,7,89
24,/,210,213,394,411,none,7,89
25,Materialnummer,224,327,394,411,none,7,89
26,MAT-001-090,349,419,393,410,material_id,7,89
27,Volumen,97,148,434,448,none,7,89
28,0.1,349,361,433,443,volume_value,7,89
29,m3,419,431,433,442,volume_unit,7,89
30,Weight,96,139,476,491,weight_label,7,89
31,/,151,153,476,491,weight_label,7,89
32,Gewicht,164,214,476,491,weight_label,7,89
33,7600.0,351,382,478,489,weight_value,7,89
34,g,420,425,480,489,weight_unit,7,89
35,5%,519,533,477,489,weight_unc,7,89
36,Dimensions,98,170,521,537,none,7,89
37,Abmessungen,182,275,522,538,none,7,89
38,Outerheight/Außenhöhe,99,232,548,562,height_label,7,89
39,Totaldiameter/Nenndurchmeßer,100,274,564,581,diameter_label,7,89
40,0.68,349,368,550,561,height_value,7,89
41,0.488,349,374,564,575,diameter_value,7,89
42,m,419,427,552,561,height_unit,7,89
43,m,419,427,566,575,diameter_unit,7,89
44,4%,520,535,564,576,diameter_unc,7,89
45,Wall,96,122,636,648,none,7,89
46,thickness,134,199,636,647,none,7,89
47,/,210,213,636,648,none,7,89
48,Blechdicken,224,304,635,647,none,7,89
49,Top/Deckel,149,212,658,673,wt_top_label,7,89
50,Body/Mantel,149,220,672,687,wt_body_label,7,89
51,Bottom,149,186,689,699,wt_bottom_label,7,89
52,Boden,196,227,688,700,wt_bottom_label,7,89
53,nm,419,436,663,670,wt_top_unit,7,89
54,0.6,350,363,661,670,wt_top_value,7,89
55,0.6,350,363,676,685,wt_body_value,7,89
56,0.6,350,364,690,700,wt_bottom_value,7,89
57,מגוון,420,438,677,687,wt_body_unit,7,89
58,10%,520,540,659,670,wt_top_unc,7,89
59,10%,520,540,674,686,wt_body_unc,7,89
60,10%,520,540,690,700,wt_bottom_unc,7,89
61,הוורון,419,436,693,699,wt_bottom_unit,7,89
62,Shipping,96,154,736,750,none,7,89
63,/,166,168,736,750,none,7,89
64,Verladung,179,244,735,750,none,7,89
65,Coating,97,148,780,796,color_label,7,89
66,/,159,161,780,796,color_label,7,89
67,Lackierung,173,245,780,796,color_label,7,89
68,inside,349,376,778,790,color_value,7,89
69,:unvarnish-outsideblueRAL5010,384,559,778,790,color_value,7,89
70,Material,96,152,833,845,none,7,89
71,Client,97,140,912,925,customer_id_label,7,89
72,ID,151,163,912,925,customer_id_label,7,89
73,/,174,176,912,925,customer_id_label,7,89
74,Kunden,188,230,912,925,customer_id_label,7,89
75,ID,241,253,912,925,customer_id_label,7,89
76,7348,350,371,909,921,customer_id,7,89
