,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,538
1,Material,163,276,132,161,none,7,538
2,Specification,298,489,132,161,none,7,538
3,Sheet,508,579,132,161,none,7,538
4,Date/Datum:,90,190,173,190,none,7,538
5,2010-01-11,200,252,173,190,date,7,538
6,UN-Approval,98,181,220,236,un_label,7,538
7,/,189,191,220,236,un_label,7,538
8,UN-Zulassung,203,290,220,236,un_label,7,538
9,Clientdetails/Kunden,98,230,263,276,none,7,538
10,PaoloCorazziFibres.r.l.,349,465,259,271,customer_name,7,538
11,"ViaPaoloCorazzi,2",350,446,274,288,customer_street,7,538
12,"26100,Cremona",350,428,288,302,customer_zip_city,7,538
13,Italy,349,369,303,317,customer_country,7,538
14,Type,97,125,351,368,packing_type_label,7,538
15,of,135,148,351,368,packing_type_label,7,538
16,Packaging,158,223,351,368,packing_type_label,7,538
17,/,234,236,351,368,packing_type_label,7,538
18,Gebindetyp,247,321,351,368,packing_type_label,7,538
19,"PETFlascheWhite,120ml",350,479,348,361,packing_type_value,7,538
20,Packing,97,147,396,410,none,7,538
21,Number,157,199,396,410,none,7,538
22,/,211,213,396,410,none,7,538
23,Materialnummer,224,327,395,410,none,7,538
24,MAT-005-071,350,419,393,406,material_id,7,538
25,Volumen,97,148,434,448,volume_label,7,538
26,120.0,350,375,432,443,volume_value,7,538
27,ml,420,431,434,443,volume_unit,7,538
28,1.00%,521,545,431,442,volume_unc,7,538
29,Weight,96,139,476,491,weight_label,7,538
30,/,151,153,476,491,weight_label,7,538
31,Gewicht,164,214,475,491,weight_label,7,538
32,Dimensions,98,170,521,536,none,7,538
33,/,182,184,523,536,none,7,538
34,Abmessungen,195,275,522,537,none,7,538
35,Outerheight/Außenhöhe,99,232,548,562,height_label,7,538
36,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,538
37,26.48,349,374,549,561,height_value,7,538
38,cm,419,432,552,560,height_unit,7,538
39,cm,420,433,567,576,diameter_unit,7,538
40,2.00%,520,550,549,562,height_unc,7,538
41,2.00%,519,549,563,575,diameter_unc,7,538
42,14.0,351,370,564,576,diameter_value,7,538
43,Wall,96,122,635,649,none,7,538
44,thickness,134,199,635,649,none,7,538
45,/,211,213,635,649,none,7,538
46,Blechdicken,224,304,635,649,none,7,538
47,Top/Deckel,149,212,658,673,wt_top_label,7,538
48,Body/Mantel,149,220,673,687,wt_body_label,7,538
49,Bottom,149,186,689,699,wt_bottom_label,7,538
50,Boden,196,227,688,700,wt_bottom_label,7,538
51,Shipping,96,154,736,750,none,7,538
52,/,166,168,736,750,none,7,538
53,Verladung,179,244,735,750,none,7,538
54,Coating,97,148,779,795,color_label,7,538
55,/,159,162,779,795,color_label,7,538
56,Lackierung,173,245,779,795,color_label,7,538
57,Weiß,352,376,779,791,color_value,7,538
58,Material,96,152,833,845,none,7,538
59,Client,97,140,912,925,customer_id_label,7,538
60,ID,151,163,912,925,customer_id_label,7,538
61,/,174,176,912,925,customer_id_label,7,538
62,Kunden,188,230,912,925,customer_id_label,7,538
63,ID,241,253,912,925,customer_id_label,7,538
64,21043,349,377,909,921,customer_id,7,538
