,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,578
1,Material,163,276,132,160,none,7,578
2,Specification,298,489,132,160,none,7,578
3,Sheet,508,579,132,160,none,7,578
4,Date/Datum:,90,190,173,190,none,7,578
5,2011-03-18,200,253,172,190,date,7,578
6,UN-Approval,98,181,220,236,un_label,7,578
7,/,189,191,220,236,un_label,7,578
8,UN-Zulassung,203,290,220,236,un_label,7,578
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,578
10,Clientdetails/Kunden,98,230,263,276,none,7,578
11,FANYUCHEMICALKUNSHANCOLTD,350,567,258,272,customer_name,7,578
12,"LUXIANGRD,988",350,448,272,287,customer_street,7,578
13,"215343,KUNSHAN",349,451,288,301,customer_zip_city,7,578
14,China,349,376,305,317,customer_country,7,578
15,Type,97,125,351,368,packing_type_label,7,578
16,of,135,148,351,368,packing_type_label,7,578
17,Packaging,158,223,351,368,packing_type_label,7,578
18,/,234,236,351,368,packing_type_label,7,578
19,Gebindetyp,247,321,351,368,packing_type_label,7,578
20,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,578
21,Packing,97,147,396,410,none,7,578
22,Number,157,199,396,410,none,7,578
23,/,211,213,396,410,none,7,578
24,Materialnummer,224,327,395,410,none,7,578
25,MAT-005-111,350,419,392,406,material_id,7,578
26,Volumen,97,148,434,448,none,7,578
27,120.0,350,375,432,444,volume_value,7,578
28,Weight,96,139,476,491,weight_label,7,578
29,/,151,153,476,491,weight_label,7,578
30,Gewicht,164,214,476,491,weight_label,7,578
31,13520.0,351,388,477,490,weight_value,7,578
32,g,420,424,481,491,weight_unit,7,578
33,5.00%,521,550,477,491,weight_unc,7,578
34,Dimensions,98,170,521,536,none,7,578
35,Abmessungen,182,275,522,537,none,7,578
36,Height/Gesamthöhe,99,205,548,563,height_label,7,578
37,Totaldiameter/Nenndurchmeßer,100,274,563,579,diameter_label,7,578
38,2.128,349,374,550,562,height_value,7,578
39,1.12,351,369,564,576,diameter_value,7,578
40,m,419,427,552,562,height_unit,7,578
41,m,420,428,566,577,diameter_unit,7,578
42,Wall,96,122,636,648,none,7,578
43,thickness,134,199,636,648,none,7,578
44,/,211,213,636,648,none,7,578
45,Blechdicken,224,304,635,648,none,7,578
46,Top/Deckel,149,212,658,673,wt_top_label,7,578
47,Body/Mantel,149,220,672,687,wt_body_label,7,578
48,Bottom,149,186,689,699,wt_bottom_label,7,578
49,Boden,196,227,688,700,wt_bottom_label,7,578
50,nm,419,436,663,670,wt_top_unit,7,578
51,0.6,350,364,661,670,wt_top_value,7,578
52,0.6,350,363,676,685,wt_body_value,7,578
53,0.6,350,363,691,700,wt_bottom_value,7,578
54,mm,419,435,678,684,wt_body_unit,7,578
55,10.00%,520,555,658,670,wt_top_unc,7,578
56,10.00%,520,555,673,685,wt_body_unc,7,578
57,10.00%,520,555,688,700,wt_bottom_unc,7,578
58,הוורון,419,436,693,699,wt_bottom_unit,7,578
59,Shipping,96,154,736,750,none,7,578
60,/,166,168,736,750,none,7,578
61,Verladung,179,244,735,750,none,7,578
62,Coating,97,148,779,795,color_label,7,578
63,/,159,162,779,795,color_label,7,578
64,Lackierung,173,245,779,795,color_label,7,578
65,oxidrotRAL3009,350,437,780,792,color_value,7,578
66,Material,96,152,833,845,none,7,578
67,Client,97,140,912,925,customer_id_label,7,578
68,ID,151,163,912,925,customer_id_label,7,578
69,/,174,176,912,925,customer_id_label,7,578
70,Kunden,188,230,912,925,customer_id_label,7,578
71,ID,241,253,912,925,customer_id_label,7,578
72,4470,350,373,910,923,customer_id,7,578
