,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,446
1,Material,163,276,132,160,none,7,446
2,Specification,298,489,132,160,none,7,446
3,Sheet,508,579,132,160,none,7,446
4,Date/Datum:,90,190,173,190,none,7,446
5,2012-01-11,200,252,173,190,date,7,446
6,UN-Approval,98,181,220,236,un_label,7,446
7,/,189,191,220,236,un_label,7,446
8,UN-Zulassung,203,290,220,236,un_label,7,446
9,UN1A1/X/250/JahrD/BAM,350,487,219,232,un_value,7,446
10,898HEV,495,539,219,232,un_value,7,446
11,Clientdetails/Kunden,98,230,263,276,none,7,446
12,FireRetardantChemicalTechnologiesLLC,350,554,258,274,customer_name,7,446
13,"GribbleRoad,3465",349,441,273,286,customer_street,7,446
14,"28104-8114,Matthews",350,459,289,303,customer_zip_city,7,446
15,UnitedStates,349,410,304,318,customer_country,7,446
16,Type,97,125,352,369,packing_type_label,7,446
17,of,135,148,352,369,packing_type_label,7,446
18,Packaging,158,223,352,369,packing_type_label,7,446
19,/,234,236,352,369,packing_type_label,7,446
20,Gebindetyp,247,321,352,369,packing_type_label,7,446
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,446
22,Packing,97,147,396,410,none,7,446
23,Number,157,199,396,410,none,7,446
24,/,211,213,396,410,none,7,446
25,Materialnummer,224,327,395,410,none,7,446
26,MAT-004-096,350,420,394,407,material_id,7,446
27,Volumen,97,148,434,448,none,7,446
28,0.6495,349,380,432,443,volume_value,7,446
29,m3,419,431,433,442,volume_unit,7,446
30,Weight,96,139,476,491,weight_label,7,446
31,/,151,153,476,491,weight_label,7,446
32,Gewicht,164,214,476,491,weight_label,7,446
33,111.9,351,376,476,490,weight_value,7,446
34,pounds,418,452,478,492,weight_unit,7,446
35,7%,520,534,477,488,weight_unc,7,446
36,Dimensions,98,170,521,537,none,7,446
37,Abmessungen,182,275,522,538,none,7,446
38,mm,419,435,553,560,height_unit,7,446
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,446
40,Totaldiameter/Nenndurchmeber,99,273,563,577,diameter_label,7,446
41,2640.0,349,381,549,562,height_value,7,446
42,1755.0,350,381,564,576,diameter_value,7,446
43,3%,521,535,550,562,height_unc,7,446
44,5%,521,535,566,576,diameter_unc,7,446
45,mm,420,437,568,576,diameter_unit,7,446
46,Wall,96,122,635,648,none,7,446
47,thickness,134,199,635,648,none,7,446
48,/,211,213,635,648,none,7,446
49,Blechdicken,224,304,634,648,none,7,446
50,Top/Deckel,149,212,658,673,wt_top_label,7,446
51,Body/Mantel,149,220,672,687,wt_body_label,7,446
52,Bottom,149,186,689,699,wt_bottom_label,7,446
53,Boden,196,227,688,700,wt_bottom_label,7,446
54,nm,419,436,663,670,wt_top_unit,7,446
55,1.0,351,364,661,670,wt_top_value,7,446
56,0.9,350,364,676,685,wt_body_value,7,446
57,1.0,351,363,691,700,wt_bottom_value,7,446
58,הריון,419,436,678,684,wt_body_unit,7,446
59,וורון,419,435,692,702,wt_bottom_unit,7,446
60,Shipping,96,154,736,750,delivery_label,7,446
61,/,166,168,736,750,delivery_label,7,446
62,Verladung,179,244,735,750,delivery_label,7,446
63,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,446
64,Coating,97,148,780,796,color_label,7,446
65,/,159,161,780,796,color_label,7,446
66,Lackierung,173,245,780,796,color_label,7,446
67,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,446
68,Material,96,152,833,845,none,7,446
69,Client,97,140,912,925,customer_id_label,7,446
70,ID,151,163,912,925,customer_id_label,7,446
71,/,174,176,912,925,customer_id_label,7,446
72,Kunden,188,230,912,925,customer_id_label,7,446
73,ID,241,253,912,925,customer_id_label,7,446
74,9434,349,372,908,919,customer_id,7,446
