,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,84
1,Material,163,276,132,161,none,7,84
2,Specification,298,489,132,161,none,7,84
3,Sheet,508,579,132,161,none,7,84
4,Date/Datum:,90,190,173,190,none,7,84
5,2012-03-01,200,253,173,190,date,7,84
6,UN-Approval,98,179,219,235,un_label,7,84
7,/,189,191,219,235,un_label,7,84
8,UN-Zulassung,203,290,219,235,un_label,7,84
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,84
10,Clientdetails/Kunden,98,230,261,279,none,7,84
11,StearinosLtd.,350,414,259,271,customer_name,7,84
12,"TutrakanStreet,18",350,438,273,286,customer_street,7,84
13,"7500,Silistra",351,412,289,302,customer_zip_city,7,84
14,Bulgaria,350,389,304,320,customer_country,7,84
15,Type,97,125,352,369,packing_type_label,7,84
16,of,135,148,352,369,packing_type_label,7,84
17,Packaging,158,223,352,369,packing_type_label,7,84
18,/,234,236,352,369,packing_type_label,7,84
19,Gebindetyp,247,321,352,369,packing_type_label,7,84
20,ContainergerechtesDeckelfass,349,492,347,363,packing_type_value,7,84
21,Packing,97,147,396,410,none,7,84
22,Number,157,199,396,410,none,7,84
23,/,211,213,396,410,none,7,84
24,Materialnummer,224,327,395,410,none,7,84
25,MAT-001-085,350,419,393,406,material_id,7,84
26,Volumen,97,148,434,448,none,7,84
27,215.3,349,374,432,443,volume_value,7,84
28,1,420,422,434,444,volume_unit,7,84
29,Weight,96,139,476,491,weight_label,7,84
30,/,151,153,476,491,weight_label,7,84
31,Gewicht,164,214,475,491,weight_label,7,84
32,19.1,351,369,477,490,weight_value,7,84
33,kg,420,431,478,493,weight_unit,7,84
34,7%,521,536,478,489,weight_unc,7,84
35,Dimensions,98,170,520,536,none,7,84
36,/,182,184,522,536,none,7,84
37,Abmessungen,195,275,521,537,none,7,84
38,mm,419,436,553,560,height_unit,7,84
39,Totalheight/Höhe,100,197,548,563,height_label,7,84
40,Outerdiameter/Nenndurchmeſer,99,276,563,577,diameter_label,7,84
41,885.0,349,375,550,561,height_value,7,84
42,585.0,350,375,565,576,diameter_value,7,84
43,1%,521,534,550,561,height_unc,7,84
44,2%,519,533,564,575,diameter_unc,7,84
45,הוורון,420,437,568,575,diameter_unit,7,84
46,Wall,96,122,635,649,none,7,84
47,thickness,134,199,635,649,none,7,84
48,/,211,213,635,649,none,7,84
49,Blechdicken,224,304,634,648,none,7,84
50,Top/Deckel,149,212,658,673,wt_top_label,7,84
51,Body/Mantel,149,220,672,687,wt_body_label,7,84
52,Bottom,149,186,689,699,wt_bottom_label,7,84
53,Boden,196,227,688,700,wt_bottom_label,7,84
54,nm,419,436,663,670,wt_top_unit,7,84
55,1.0,351,364,661,670,wt_top_value,7,84
56,1.0,351,364,676,686,wt_body_value,7,84
57,1.0,351,364,691,700,wt_bottom_value,7,84
58,mm,420,438,677,687,wt_body_unit,7,84
59,הוורון,419,436,693,699,wt_bottom_unit,7,84
60,Shipping,96,154,736,750,none,7,84
61,/,166,168,736,750,none,7,84
62,Verladung,179,244,735,750,none,7,84
63,Coating,97,148,780,796,color_label,7,84
64,/,159,161,780,796,color_label,7,84
65,Lackierung,173,245,780,796,color_label,7,84
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,84
67,Material,96,152,833,845,none,7,84
68,Client,97,140,912,925,customer_id_label,7,84
69,ID,151,163,912,925,customer_id_label,7,84
70,/,174,176,912,925,customer_id_label,7,84
71,Kunden,188,230,912,925,customer_id_label,7,84
72,ID,241,253,912,925,customer_id_label,7,84
73,41590,349,378,909,921,customer_id,7,84
