,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,513
1,Material,163,276,132,161,none,7,513
2,Specification,298,489,132,161,none,7,513
3,Sheet,508,579,132,161,none,7,513
4,Date/Datum:,90,190,173,190,none,7,513
5,2014-08-30,200,254,172,190,date,7,513
6,UN-Approval,98,181,220,236,un_label,7,513
7,/,189,191,220,236,un_label,7,513
8,UN-Zulassung,203,290,220,236,un_label,7,513
9,Clientdetails/Kunden,98,230,263,275,none,7,513
10,H20AmbientalIndustriaQuimica,350,513,260,273,customer_name,7,513
11,"Rua102,250",349,411,274,287,customer_street,7,513
12,33400-000.LagoaSanta,350,465,289,304,customer_zip_city,7,513
13,Brazil,349,376,305,316,customer_country,7,513
14,Type,97,125,351,368,packing_type_label,7,513
15,of,135,148,351,368,packing_type_label,7,513
16,Packaging,158,223,351,368,packing_type_label,7,513
17,/,234,236,351,368,packing_type_label,7,513
18,Gebindetyp,247,321,351,368,packing_type_label,7,513
19,Hobbock120LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,659,349,363,packing_type_value,7,513
20,Packing,97,147,396,410,none,7,513
21,Number,157,199,396,410,none,7,513
22,/,211,213,396,410,none,7,513
23,Materialnummer,224,327,395,410,none,7,513
24,MAT-005-046,350,420,394,407,material_id,7,513
25,Volumen,97,148,434,448,volume_label,7,513
26,120.0,350,375,432,443,volume_value,7,513
27,liter,420,437,433,445,volume_unit,7,513
28,4.00%,519,549,432,443,volume_unc,7,513
29,Weight,96,139,476,491,weight_label,7,513
30,/,151,153,476,491,weight_label,7,513
31,Gewicht,164,214,475,490,weight_label,7,513
32,4.64,349,369,477,488,weight_value,7,513
33,kg,420,431,478,492,weight_unit,7,513
34,3.00%,521,549,477,490,weight_unc,7,513
35,Dimensions,98,170,521,537,none,7,513
36,Abmessungen,182,275,522,538,none,7,513
37,mm,419,435,553,560,height_unit,7,513
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,513
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,513
40,1600.0,350,381,548,561,height_value,7,513
41,1.504,350,375,563,575,diameter_value,7,513
42,2.00%,519,549,549,562,height_unc,7,513
43,5.00%,520,549,563,575,diameter_unc,7,513
44,mm,420,437,568,576,diameter_unit,7,513
45,Wall,96,122,636,648,none,7,513
46,thickness,134,199,636,648,none,7,513
47,/,211,213,636,648,none,7,513
48,Blechdicken,224,304,635,647,none,7,513
49,Top/Deckel,149,212,658,673,wt_top_label,7,513
50,Body/Mantel,149,220,672,687,wt_body_label,7,513
51,Bottom,149,181,689,700,wt_bottom_label,7,513
52,/Boden,191,227,689,700,wt_bottom_label,7,513
53,Shipping,96,154,736,750,delivery_label,7,513
54,/,166,168,736,750,delivery_label,7,513
55,Verladung,179,244,735,750,delivery_label,7,513
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,513
57,Coating,97,148,779,795,color_label,7,513
58,/,159,162,779,795,color_label,7,513
59,Lackierung,173,245,779,795,color_label,7,513
60,BLAU,349,380,778,791,color_value,7,513
61,Material,96,152,833,845,none,7,513
62,Client,97,140,912,925,customer_id_label,7,513
63,ID,151,163,912,925,customer_id_label,7,513
64,/,174,176,912,925,customer_id_label,7,513
65,Kunden,188,230,912,925,customer_id_label,7,513
66,ID,241,253,912,925,customer_id_label,7,513
67,41764,349,377,908,919,customer_id,7,513
