,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,49
1,Material,163,276,132,161,none,7,49
2,Specification,298,489,132,161,none,7,49
3,Sheet,508,579,132,161,none,7,49
4,Date/Datum:,90,190,173,190,none,7,49
5,2018-02-28,200,253,172,190,date,7,49
6,UN-Approval,98,181,220,236,un_label,7,49
7,/,189,191,220,236,un_label,7,49
8,UN-Zulassung,203,290,220,236,un_label,7,49
9,UN1G/XSO/S/...,350,431,218,232,un_value,7,49
10,Clientdetails/Kunden,98,230,263,275,none,7,49
11,CleartechIndustriesInc,350,461,259,271,customer_name,7,49
12,"40thStSE,5516E",349,436,273,286,customer_street,7,49
13,"T2C2A1,Calgary",351,436,288,305,customer_zip_city,7,49
14,Canada,349,383,305,316,customer_country,7,49
15,Type,97,125,351,368,packing_type_label,7,49
16,of,135,148,351,368,packing_type_label,7,49
17,Packaging,158,223,351,368,packing_type_label,7,49
18,/,234,236,351,368,packing_type_label,7,49
19,Gebindetyp,247,321,351,368,packing_type_label,7,49
20,Fibredrum10.9gal,350,443,349,364,packing_type_value,7,49
21,Packing,97,147,396,410,none,7,49
22,Number,157,199,396,410,none,7,49
23,/,211,213,396,410,none,7,49
24,Materialnummer,224,327,396,410,none,7,49
25,MAT-001-050,350,420,394,407,material_id,7,49
26,Volumen,97,148,434,448,none,7,49
27,10.6,350,369,431,443,volume_value,7,49
28,gallon,420,448,432,448,volume_unit,7,49
29,Weight,97,140,476,491,weight_label,7,49
30,/,152,154,476,491,weight_label,7,49
31,Gewicht,165,215,476,491,weight_label,7,49
32,3.85,349,368,477,489,weight_value,7,49
33,pound,418,446,476,489,weight_unit,7,49
34,6%,519,534,476,488,weight_unc,7,49
35,Dimensions,98,170,521,536,none,7,49
36,/,182,184,522,535,none,7,49
37,Abmessungen,195,275,522,537,none,7,49
38,Height/Außenhöhe,99,201,547,563,height_label,7,49
39,Totaldiameter/Durchm.,99,229,563,577,diameter_label,7,49
40,16.875,351,381,549,562,height_value,7,49
41,7.0,351,364,564,575,diameter_value,7,49
42,5%,521,535,550,562,height_unc,7,49
43,5%,520,534,565,575,diameter_unc,7,49
44,in,420,428,565,575,diameter_unit,7,49
45,Wall,96,122,636,648,none,7,49
46,thickness,134,199,636,648,none,7,49
47,/,210,213,636,648,none,7,49
48,Blechdicken,224,304,635,647,none,7,49
49,Top/Deckel,149,212,658,673,wt_top_label,7,49
50,Body/Mantel,149,220,672,687,wt_body_label,7,49
51,Bottom,149,186,689,699,wt_bottom_label,7,49
52,Boden,196,227,688,700,wt_bottom_label,7,49
53,Shipping,96,154,736,750,none,7,49
54,/,166,168,736,750,none,7,49
55,Verladung,179,244,735,750,none,7,49
56,Coating,97,148,779,795,color_label,7,49
57,/,159,162,779,795,color_label,7,49
58,Lackierung,173,245,779,795,color_label,7,49
59,SilkScreen,350,400,779,791,color_value,7,49
60,/Black,411,445,779,791,color_value,7,49
61,Material,96,152,833,845,none,7,49
62,Client,97,140,912,925,customer_id_label,7,49
63,ID,151,163,912,925,customer_id_label,7,49
64,/,174,176,912,925,customer_id_label,7,49
65,Kunden,188,230,912,925,customer_id_label,7,49
66,ID,241,253,912,925,customer_id_label,7,49
67,15680,350,378,909,921,customer_id,7,49
