,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,683
1,Material,163,276,132,161,none,7,683
2,Specification,298,489,132,161,none,7,683
3,Sheet,508,579,132,161,none,7,683
4,Date/Datum:,90,191,173,190,none,7,683
5,2011-06-26,199,254,172,190,date,7,683
6,UN-Approval,98,181,220,236,un_label,7,683
7,/,189,191,220,236,un_label,7,683
8,UN-Zulassung,203,290,220,236,un_label,7,683
9,Clientdetails/Kunden,98,230,261,279,none,7,683
10,ClariantBohaiPigment,350,459,257,275,customer_name,7,683
11,"???,1216?",351,399,274,287,customer_street,7,683
12,"300270,???",349,405,288,302,customer_zip_city,7,683
13,China,350,377,305,317,customer_country,7,683
14,Type,97,125,352,369,packing_type_label,7,683
15,of,135,148,352,369,packing_type_label,7,683
16,Packaging,158,223,352,369,packing_type_label,7,683
17,/,234,236,352,369,packing_type_label,7,683
18,Gebindetyp,247,321,352,369,packing_type_label,7,683
19,DumaSpecial5000ml,349,453,349,363,packing_type_value,7,683
20,Packing,97,147,396,410,none,7,683
21,Number,157,199,396,410,none,7,683
22,/,211,213,396,410,none,7,683
23,Materialnummer,224,327,395,410,none,7,683
24,MAT-006-099,350,420,393,406,material_id,7,683
25,Volumen,97,148,434,448,none,7,683
26,0.5,349,362,433,443,volume_value,7,683
27,m3,419,431,433,442,volume_unit,7,683
28,Weight,96,139,476,491,weight_label,7,683
29,/,151,153,476,491,weight_label,7,683
30,Gewicht,164,214,476,491,weight_label,7,683
31,0.325,350,375,476,491,weight_value,7,683
32,kg,420,431,478,493,weight_unit,7,683
33,2.00%,520,550,477,491,weight_unc,7,683
34,Dimensions,98,170,521,537,none,7,683
35,/,182,184,522,536,none,7,683
36,Abmessungen,195,275,522,538,none,7,683
37,רון,419,427,552,559,height_unit,7,683
38,Totalheight/Höhe,99,196,548,562,height_label,7,683
39,Outerdiameter/Durchmeßer,99,250,564,577,diameter_label,7,683
40,0.775,350,375,550,562,height_value,7,683
41,0.5,349,362,563,576,diameter_value,7,683
42,2.00%,519,548,548,562,height_unc,7,683
43,2.00%,519,549,563,575,diameter_unc,7,683
44,Wall,96,121,636,649,none,7,683
45,thickness,134,199,636,649,none,7,683
46,/,211,213,636,649,none,7,683
47,Blechdicken,224,304,635,648,none,7,683
48,Top/Deckel,149,212,658,673,wt_top_label,7,683
49,Body/Mantel,149,220,672,687,wt_body_label,7,683
50,Bottom,149,186,689,699,wt_bottom_label,7,683
51,Boden,196,227,688,700,wt_bottom_label,7,683
52,הוורון,419,436,662,669,wt_top_unit,7,683
53,0.4,350,363,661,670,wt_top_value,7,683
54,0.4,350,364,676,685,wt_body_value,7,683
55,0.4,350,364,691,700,wt_bottom_value,7,683
56,num,419,436,678,685,wt_body_unit,7,683
57,10.00%,520,555,658,670,wt_top_unc,7,683
58,10.00%,520,555,673,685,wt_body_unc,7,683
59,10.00%,520,555,688,699,wt_bottom_unc,7,683
60,הוורון,419,436,693,699,wt_bottom_unit,7,683
61,Shipping,96,154,736,750,delivery_label,7,683
62,/,166,168,736,750,delivery_label,7,683
63,Verladung,179,244,735,750,delivery_label,7,683
64,"2LPDEbags,heatsealed",349,466,735,750,delivery_value,7,683
65,Coating,97,148,780,796,color_label,7,683
66,/,159,161,780,796,color_label,7,683
67,Lackierung,173,245,780,796,color_label,7,683
68,PE22305+Remafin-White,350,484,776,794,color_value,7,683
69,Material,96,152,833,845,none,7,683
70,Client,97,140,912,925,customer_id_label,7,683
71,ID,151,163,912,925,customer_id_label,7,683
72,/,174,176,912,925,customer_id_label,7,683
73,Kunden,188,230,912,925,customer_id_label,7,683
74,ID,241,253,912,925,customer_id_label,7,683
75,28938,349,376,909,921,customer_id,7,683
