,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,528
1,Material,163,276,132,161,none,7,528
2,Specification,298,489,132,161,none,7,528
3,Sheet,508,579,132,161,none,7,528
4,Date/Datum:,90,190,173,190,none,7,528
5,2017-11-13,200,253,172,190,date,7,528
6,UN-Approval,98,181,220,236,un_label,7,528
7,/,189,191,220,236,un_label,7,528
8,UN-Zulassung,203,290,220,236,un_label,7,528
9,UN31HA1/Y/...,352,432,218,231,un_value,7,528
10,Clientdetails/Kunden,98,230,263,275,none,7,528
11,BcompAG,349,402,258,274,customer_name,7,528
12,"PassageduCardinal,1",349,455,274,288,customer_street,7,528
13,"1700,Fribourg",351,421,288,304,customer_zip_city,7,528
14,Switzerland,349,404,304,319,customer_country,7,528
15,Type,97,125,351,368,packing_type_label,7,528
16,of,135,148,351,368,packing_type_label,7,528
17,Packaging,158,223,351,368,packing_type_label,7,528
18,/,234,236,351,368,packing_type_label,7,528
19,Gebindetyp,247,321,351,368,packing_type_label,7,528
20,"CONTAINER,1100GAL/4160L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,528
21,Packing,97,147,396,410,none,7,528
22,Number,157,199,396,410,none,7,528
23,/,211,213,396,410,none,7,528
24,Materialnummer,224,327,395,410,none,7,528
25,MAT-005-061,350,419,394,406,material_id,7,528
26,Volumen,97,148,434,448,volume_label,7,528
27,1120.0,350,380,432,443,volume_value,7,528
28,gal,419,432,433,445,volume_unit,7,528
29,10.00%,520,555,433,444,volume_unc,7,528
30,Weight,96,139,477,491,weight_label,7,528
31,/,151,153,477,491,weight_label,7,528
32,Gewicht,164,214,476,491,weight_label,7,528
33,512.0,351,376,476,491,weight_value,7,528
34,lbs,419,431,478,489,weight_unit,7,528
35,6.00%,520,550,477,490,weight_unc,7,528
36,Dimensions,98,170,521,537,none,7,528
37,/,182,184,522,536,none,7,528
38,Abmessungen,194,275,522,538,none,7,528
39,Height/Außenhöhe,99,201,547,562,height_label,7,528
40,Length/Länge,100,177,564,580,width_label,7,528
41,Width/Breite,100,171,580,593,width_label,7,528
42,184.0,350,375,549,560,height_value,7,528
43,192.0,350,375,565,576,length_value,7,528
44,160.0,350,375,578,590,width_value,7,528
45,inches,420,448,550,562,height_unit,7,528
46,inches,419,447,566,577,length_unit,7,528
47,inches,419,447,580,591,width_unit,7,528
48,5.00%,519,548,548,561,height_unc,7,528
49,5.00%,519,548,564,576,length_unc,7,528
50,5.00%,520,548,578,590,Width_unc,7,528
51,Wall,96,122,635,649,none,7,528
52,thickness,134,199,635,649,none,7,528
53,/,211,213,635,649,none,7,528
54,Blechdicken,224,304,634,649,none,7,528
55,Top/Deckel,149,212,658,673,wt_top_label,7,528
56,Body/Mantel,149,220,672,687,wt_body_label,7,528
57,Bottom,149,186,689,699,wt_bottom_label,7,528
58,Boden,196,227,688,700,wt_bottom_label,7,528
59,Shipping,96,154,736,750,delivery_label,7,528
60,/,166,168,736,750,delivery_label,7,528
61,Verladung,179,244,735,750,delivery_label,7,528
62,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,528
63,Coating,97,148,779,795,none,7,528
64,/,159,162,779,795,none,7,528
65,Lackierung,173,245,779,795,none,7,528
66,Material,96,152,833,845,none,7,528
67,Client,97,140,912,925,customer_id_label,7,528
68,ID,151,163,912,925,customer_id_label,7,528
69,/,174,176,912,925,customer_id_label,7,528
70,Kunden,188,230,912,925,customer_id_label,7,528
71,ID,241,253,912,925,customer_id_label,7,528
72,21623,349,377,908,921,customer_id,7,528
