,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,595
1,Material,163,276,132,161,none,7,595
2,Specification,298,489,132,161,none,7,595
3,Sheet,508,579,132,161,none,7,595
4,Date/Datum:,90,190,173,190,none,7,595
5,2015-08-09,199,253,172,188,date,7,595
6,UN-Approval,98,181,220,236,un_label,7,595
7,/,189,191,220,236,un_label,7,595
8,UN-Zulassung,203,290,220,236,un_label,7,595
9,UN31HA1/Y,349,419,219,231,un_value,7,595
10,Clientdetails/Kunden,98,230,263,276,none,7,595
11,M,349,352,259,273,customer_name,7,595
12,/SAnupamColours&Chemicals,362,517,259,273,customer_name,7,595
13,JagannathMandirRoad.101-102,349,506,272,287,customer_street,7,595
14,"400072,Mubai",349,422,288,302,customer_zip_city,7,595
15,India,349,372,304,315,customer_country,7,595
16,Type,97,125,351,368,packing_type_label,7,595
17,of,135,148,351,368,packing_type_label,7,595
18,Packaging,158,223,351,368,packing_type_label,7,595
19,/,234,236,351,368,packing_type_label,7,595
20,Gebindetyp,247,321,351,368,packing_type_label,7,595
21,"Ecobulkstaticconductive,5000L",350,509,349,363,packing_type_value,7,595
22,Packing,97,147,396,410,none,7,595
23,Number,157,199,396,410,none,7,595
24,/,211,213,396,410,none,7,595
25,Materialnummer,224,327,395,410,none,7,595
26,MAT-006-011,350,419,394,407,material_id,7,595
27,Volumen,97,148,434,448,volume_label,7,595
28,5.0,349,362,433,443,volume_value,7,595
29,m3,419,431,433,442,volume_unit,7,595
30,1.00%,520,549,432,443,volume_unc,7,595
31,Weight,96,139,476,491,weight_label,7,595
32,/,151,153,476,491,weight_label,7,595
33,Gewicht,164,214,476,491,weight_label,7,595
34,385.0,350,376,476,491,weight_value,7,595
35,kg,419,430,478,490,weight_unit,7,595
36,Dimensions,98,170,521,537,none,7,595
37,Abmessungen,182,275,522,538,none,7,595
38,mm,419,435,553,560,height_unit,7,595
39,Totalheight/Außenhöhe,99,229,548,564,height_label,7,595
40,Length/Länge,100,177,563,581,width_label,7,595
41,Width/Breite,100,171,579,591,width_label,7,595
42,5850.0,349,381,549,562,height_value,7,595
43,6000.0,349,381,563,576,length_value,7,595
44,5000.0,350,381,578,590,width_value,7,595
45,mm,419,435,567,575,length_unit,7,595
46,1.00%,521,550,548,563,height_unc,7,595
47,1.00%,520,549,564,576,length_unc,7,595
48,1.00%,520,549,578,589,Width_unc,7,595
49,דוורון,419,436,583,589,width_unit,7,595
50,Wall,96,121,636,650,none,7,595
51,thickness,134,199,636,650,none,7,595
52,/,211,213,636,650,none,7,595
53,Blechdicken,224,304,635,649,none,7,595
54,Top/Deckel,149,212,658,673,wt_top_label,7,595
55,Body/Mantel,149,220,672,687,wt_body_label,7,595
56,Bottom,149,181,689,700,wt_bottom_label,7,595
57,/Boden,191,227,689,700,wt_bottom_label,7,595
58,Shipping,96,154,736,750,delivery_label,7,595
59,/,166,168,736,750,delivery_label,7,595
60,Verladung,179,244,735,750,delivery_label,7,595
61,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,595
62,Coating,97,148,779,795,color_label,7,595
63,/,159,162,779,795,color_label,7,595
64,Lackierung,173,245,779,795,color_label,7,595
65,Brown,349,380,779,790,color_value,7,595
66,Material,96,152,833,845,none,7,595
67,Client,97,140,912,925,customer_id_label,7,595
68,ID,151,163,912,925,customer_id_label,7,595
69,/,174,176,912,925,customer_id_label,7,595
70,Kunden,188,230,912,925,customer_id_label,7,595
71,ID,241,253,912,925,customer_id_label,7,595
72,7953,350,371,908,921,customer_id,7,595
