,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,47
1,Material,163,276,132,161,none,7,47
2,Specification,298,489,132,161,none,7,47
3,Sheet,508,579,132,161,none,7,47
4,Date/Datum:,90,190,173,190,none,7,47
5,2014-03-13,200,253,172,190,date,7,47
6,UN-Approval,98,181,220,236,un_label,7,47
7,/,189,191,220,236,un_label,7,47
8,UN-Zulassung,203,290,220,236,un_label,7,47
9,UN1G/X50/S/..,350,430,219,233,un_value,7,47
10,Clientdetails/Kunden,98,230,263,275,none,7,47
11,GoodyearDunlopTiresEuropeGmbH,349,534,258,273,customer_name,7,47
12,"Dunlopstrasse,2",350,428,274,289,customer_street,7,47
13,"63450,Hanau",349,415,288,302,customer_zip_city,7,47
14,Germany,350,393,304,320,customer_country,7,47
15,Type,97,125,351,368,packing_type_label,7,47
16,of,135,148,351,368,packing_type_label,7,47
17,Packaging,158,223,351,368,packing_type_label,7,47
18,/,234,236,351,368,packing_type_label,7,47
19,Gebindetyp,247,321,351,368,packing_type_label,7,47
20,Fibredrum43.4gal,350,444,349,363,packing_type_value,7,47
21,Packing,97,147,396,410,none,7,47
22,Number,157,199,396,410,none,7,47
23,/,211,213,396,410,none,7,47
24,Materialnummer,224,327,396,410,none,7,47
25,MAT-001-048,350,419,393,405,material_id,7,47
26,Volumen,97,148,434,448,none,7,47
27,43.4,349,369,431,443,volume_value,7,47
28,Gal.,419,438,433,443,volume_unit,7,47
29,Weight,96,139,476,491,weight_label,7,47
30,/,151,153,476,491,weight_label,7,47
31,Gewicht,164,214,476,491,weight_label,7,47
32,15.4,350,369,476,488,weight_value,7,47
33,pound,418,447,477,490,weight_unit,7,47
34,6%,519,533,477,489,weight_unc,7,47
35,Dimensions,98,170,520,536,none,7,47
36,/,182,184,522,536,none,7,47
37,Abmessungen,195,275,521,537,none,7,47
38,Outerheight/Höhe,99,199,549,563,height_label,7,47
39,Diameter/Nenndurchmeber,99,246,563,577,diameter_label,7,47
40,67.5,349,368,549,561,height_value,7,47
41,28.0,349,369,563,574,diameter_value,7,47
42,in,419,427,550,560,height_unit,7,47
43,in,419,427,566,576,diameter_unit,7,47
44,5%,521,535,550,562,height_unc,7,47
45,5%,520,534,565,575,diameter_unc,7,47
46,Wall,96,122,636,649,none,7,47
47,thickness,134,199,636,649,none,7,47
48,/,211,213,636,649,none,7,47
49,Blechdicken,224,304,635,648,none,7,47
50,Top/Deckel,149,212,658,673,wt_top_label,7,47
51,Body/Mantel,149,220,673,687,wt_body_label,7,47
52,Bottom,149,186,689,699,wt_bottom_label,7,47
53,Boden,196,227,688,700,wt_bottom_label,7,47
54,Shipping,96,154,736,750,none,7,47
55,/,166,168,736,750,none,7,47
56,Verladung,179,244,735,750,none,7,47
57,Coating,97,148,779,795,color_label,7,47
58,/,159,162,779,795,color_label,7,47
59,Lackierung,173,245,779,795,color_label,7,47
60,SilkScreen,350,400,779,791,color_value,7,47
61,/Black,411,445,779,791,color_value,7,47
62,Material,96,152,833,845,none,7,47
63,Client,97,140,912,925,customer_id_label,7,47
64,ID,151,163,912,925,customer_id_label,7,47
65,/,174,176,912,925,customer_id_label,7,47
66,Kunden,188,230,912,925,customer_id_label,7,47
67,ID,241,253,912,925,customer_id_label,7,47
68,29340,349,377,909,921,customer_id,7,47
