,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,497
1,Material,163,276,132,161,none,7,497
2,Specification,298,489,132,161,none,7,497
3,Sheet,508,579,132,161,none,7,497
4,Date/Datum:,90,190,173,190,none,7,497
5,2012-05-19,200,254,173,190,date,7,497
6,UN-Approval,98,179,219,235,un_label,7,497
7,/,189,191,219,235,un_label,7,497
8,UN-Zulassung,203,290,219,235,un_label,7,497
9,UN1A1/X/350/...,349,435,219,231,un_value,7,497
10,Clientdetails/Kunden,98,230,261,279,none,7,497
11,JFEEngineeringCorporation,350,488,259,274,customer_name,7,497
12,"Haruda,1392-1",349,423,273,287,customer_street,7,497
13,"818-0024,Chikushino-shi",351,474,288,302,customer_zip_city,7,497
14,Japan,349,375,304,318,customer_country,7,497
15,Type,97,125,351,368,packing_type_label,7,497
16,of,135,148,351,368,packing_type_label,7,497
17,Packaging,158,223,351,368,packing_type_label,7,497
18,/,234,236,351,368,packing_type_label,7,497
19,Gebindetyp,247,321,351,368,packing_type_label,7,497
20,TightHeadDrum,349,432,347,362,packing_type_value,7,497
21,Packing,97,147,396,410,none,7,497
22,Number,157,199,396,410,none,7,497
23,/,211,213,396,410,none,7,497
24,Materialnummer,224,327,395,410,none,7,497
25,MAT-005-030,350,420,394,407,material_id,7,497
26,Volumen,97,148,434,448,none,7,497
27,120.0,350,375,432,443,volume_value,7,497
28,ml,419,430,433,442,volume_unit,7,497
29,Weight,96,139,476,491,weight_label,7,497
30,/,151,153,476,491,weight_label,7,497
31,Gewicht,164,214,476,491,weight_label,7,497
32,13.52,351,376,475,490,weight_value,7,497
33,kg,419,430,478,490,weight_unit,7,497
34,Dimensions,98,170,521,536,none,7,497
35,/,182,184,522,535,none,7,497
36,Abmessungen,195,275,522,537,none,7,497
37,num,419,436,553,560,height_unit,7,497
38,Outerheight/Höhe,100,200,548,563,height_label,7,497
39,Diameter/Durchm.,99,200,564,577,diameter_label,7,497
40,2128.0,350,382,548,563,height_value,7,497
41,112.0,350,375,564,575,diameter_value,7,497
42,10.00%,520,555,549,563,height_unc,7,497
43,5.00%,520,549,563,575,diameter_unc,7,497
44,cm,420,433,567,575,diameter_unit,7,497
45,Wall,96,122,636,648,none,7,497
46,thickness,134,199,636,648,none,7,497
47,/,211,213,636,648,none,7,497
48,Blechdicken,224,304,635,648,none,7,497
49,Top/Deckel,149,212,658,673,wt_top_label,7,497
50,Body/Mantel,149,220,673,687,wt_body_label,7,497
51,Bottom,149,186,689,699,wt_bottom_label,7,497
52,Boden,196,227,688,700,wt_bottom_label,7,497
53,nm,419,436,663,670,wt_top_unit,7,497
54,0.6,350,363,661,670,wt_top_value,7,497
55,0.6,350,363,676,686,wt_body_value,7,497
56,0.6,350,364,690,700,wt_bottom_value,7,497
57,מגוון,420,438,677,687,wt_body_unit,7,497
58,הוורון,419,436,693,699,wt_bottom_unit,7,497
59,Shipping,96,154,736,750,none,7,497
60,/,166,168,736,750,none,7,497
61,Verladung,179,244,735,750,none,7,497
62,Coating,97,148,780,796,color_label,7,497
63,/,159,161,780,796,color_label,7,497
64,Lackierung,173,245,780,796,color_label,7,497
65,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,497
66,Material,96,152,833,845,none,7,497
67,Client,97,140,912,925,customer_id_label,7,497
68,ID,151,163,912,925,customer_id_label,7,497
69,/,174,176,912,925,customer_id_label,7,497
70,Kunden,188,230,912,925,customer_id_label,7,497
71,ID,241,253,912,925,customer_id_label,7,497
72,40546,349,378,909,921,customer_id,7,497
