,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,550
1,Material,163,276,132,161,none,7,550
2,Specification,298,489,132,161,none,7,550
3,Sheet,508,579,132,161,none,7,550
4,Date/Datum:,90,190,173,190,none,7,550
5,2018-07-04,199,253,172,190,date,7,550
6,UN-Approval,98,181,220,236,un_label,7,550
7,/,189,191,220,236,un_label,7,550
8,UN-Zulassung,203,290,220,236,un_label,7,550
9,UN/1A2/X/360/S.......,350,461,217,234,un_value,7,550
10,Clientdetails/Kunden,98,230,261,279,none,7,550
11,DivaEnvitecPrivateLimited,350,485,259,273,customer_name,7,550
12,"AjitIndustrialPremises,104",349,484,273,287,customer_street,7,550
13,401104.Mira-Bhayandar,349,469,288,306,customer_zip_city,7,550
14,India,349,372,304,315,customer_country,7,550
15,Type,97,125,351,368,packing_type_label,7,550
16,of,135,148,351,368,packing_type_label,7,550
17,Packaging,158,223,351,368,packing_type_label,7,550
18,/,234,236,351,368,packing_type_label,7,550
19,Gebindetyp,247,321,351,368,packing_type_label,7,550
20,"DeckelfassausStahl.8401,innenlackiert",349,539,348,360,packing_type_value,7,550
21,Packing,97,147,395,412,none,7,550
22,Number,157,200,395,412,none,7,550
23,/,210,213,394,411,none,7,550
24,Materialnummer,224,327,394,411,none,7,550
25,MAT-005-083,349,418,393,410,material_id,7,550
26,Volumen,97,148,434,448,volume_label,7,550
27,840000.0,351,394,433,445,volume_value,7,550
28,ml,420,431,434,443,volume_unit,7,550
29,3.00%,521,545,433,443,volume_unc,7,550
30,Weight,96,139,476,491,weight_label,7,550
31,/,151,153,476,491,weight_label,7,550
32,Gewicht,164,214,476,491,weight_label,7,550
33,154.4,351,376,477,491,weight_value,7,550
34,lb,419,427,477,488,weight_unit,7,550
35,7.00%,521,550,476,490,weight_unc,7,550
36,Dimensions,98,170,521,537,none,7,550
37,/,182,184,522,536,none,7,550
38,Abmessungen,195,275,522,538,none,7,550
39,353.2,349,374,550,560,height_value,7,550
40,Outerheight/Außenhöhe,99,232,548,562,height_label,7,550
41,Diameter/Durchm.,99,200,563,577,diameter_label,7,550
42,cm,419,432,553,561,height_unit,7,550
43,cm,420,433,568,576,diameter_unit,7,550
44,5.00%,519,549,548,562,height_unc,7,550
45,5.00%,519,549,563,575,diameter_unc,7,550
46,234.0,349,375,564,575,diameter_value,7,550
47,Wall,96,122,636,648,none,7,550
48,thickness,134,199,636,648,none,7,550
49,/,211,213,636,648,none,7,550
50,Blechdicken,224,304,635,648,none,7,550
51,Top/Deckel,149,212,658,673,wt_top_label,7,550
52,Body/Mantel,149,220,672,687,wt_body_label,7,550
53,Bottom,149,186,689,699,wt_bottom_label,7,550
54,Boden,196,227,688,700,wt_bottom_label,7,550
55,nm,419,436,663,670,wt_top_unit,7,550
56,1.0,351,364,661,670,wt_top_value,7,550
57,0.9,350,364,676,685,wt_body_value,7,550
58,1.0,351,364,691,700,wt_bottom_value,7,550
59,הריון,419,436,678,684,wt_body_unit,7,550
60,10.00%,520,555,658,670,wt_top_unc,7,550
61,10.00%,521,556,675,685,wt_body_unc,7,550
62,10.00%,520,555,689,700,wt_bottom_unc,7,550
63,הוורון,419,436,693,699,wt_bottom_unit,7,550
64,Shipping,96,154,736,750,delivery_label,7,550
65,/,166,168,736,750,delivery_label,7,550
66,Verladung,179,244,735,750,delivery_label,7,550
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,550
68,Coating,97,148,780,796,color_label,7,550
69,/,159,161,780,796,color_label,7,550
70,Lackierung,173,245,780,796,color_label,7,550
71,Blau(RAL5010),350,433,779,794,color_value,7,550
72,Material,96,152,833,845,none,7,550
73,Client,97,140,912,925,customer_id_label,7,550
74,ID,151,163,912,925,customer_id_label,7,550
75,/,174,176,912,925,customer_id_label,7,550
76,Kunden,188,230,912,925,customer_id_label,7,550
77,ID,241,253,912,925,customer_id_label,7,550
78,37336,349,377,909,921,customer_id,7,550
