,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,495
1,Material,163,276,132,161,none,7,495
2,Specification,298,489,132,161,none,7,495
3,Sheet,508,579,132,161,none,7,495
4,Date/Datum:,90,190,173,190,none,7,495
5,2012-11-05,199,253,172,190,date,7,495
6,UN-Approval,98,181,220,236,un_label,7,495
7,/,189,191,220,236,un_label,7,495
8,UN-Zulassung,203,290,220,236,un_label,7,495
9,UN1A1/X/350/...,350,436,219,232,un_value,7,495
10,Clientdetails/Kunden,98,230,263,275,none,7,495
11,DOWCHEMICALCO,350,463,259,271,customer_name,7,495
12,"ALEENST,550",349,428,273,287,customer_street,7,495
13,77029-1326.HOUSTON,351,472,288,302,customer_zip_city,7,495
14,UnitedStates,349,410,304,317,customer_country,7,495
15,Type,97,125,351,368,packing_type_label,7,495
16,of,135,148,351,368,packing_type_label,7,495
17,Packaging,158,223,351,368,packing_type_label,7,495
18,/,234,236,351,368,packing_type_label,7,495
19,Gebindetyp,247,321,351,368,packing_type_label,7,495
20,TightHeadDrum,349,432,348,363,packing_type_value,7,495
21,Packing,97,147,396,410,none,7,495
22,Number,157,199,396,410,none,7,495
23,/,211,213,396,410,none,7,495
24,Materialnummer,224,327,395,410,none,7,495
25,MAT-005-028,350,419,394,407,material_id,7,495
26,Volumen,97,148,434,448,none,7,495
27,0.12,349,368,432,443,volume_value,7,495
28,m3,419,431,433,442,volume_unit,7,495
29,Weight,96,139,476,491,weight_label,7,495
30,/,151,153,476,491,weight_label,7,495
31,Gewicht,164,214,476,491,weight_label,7,495
32,13520.0,351,388,477,490,weight_value,7,495
33,g,419,424,480,489,weight_unit,7,495
34,Dimensions,98,170,521,537,none,7,495
35,Abmessungen,182,275,522,538,none,7,495
36,Height/Höhe,99,168,547,563,height_label,7,495
37,Totaldiameter/Nenndurchm.,99,254,563,578,diameter_label,7,495
38,2.128,351,376,549,563,height_value,7,495
39,1.12,351,369,564,576,diameter_value,7,495
40,m,419,427,552,562,height_unit,7,495
41,m,420,428,566,577,diameter_unit,7,495
42,10.00%,520,555,548,562,height_unc,7,495
43,5.00%,520,549,563,575,diameter_unc,7,495
44,Wall,96,122,636,649,none,7,495
45,thickness,134,199,636,649,none,7,495
46,/,211,213,636,649,none,7,495
47,Blechdicken,224,304,635,648,none,7,495
48,Top/Deckel,149,212,658,673,wt_top_label,7,495
49,Body/Mantel,149,220,672,687,wt_body_label,7,495
50,Bottom,149,186,689,699,wt_bottom_label,7,495
51,Boden,196,227,688,700,wt_bottom_label,7,495
52,nm,419,436,663,670,wt_top_unit,7,495
53,0.6,350,364,661,670,wt_top_value,7,495
54,0.6,350,363,676,686,wt_body_value,7,495
55,0.6,350,364,690,700,wt_bottom_value,7,495
56,mm,419,435,678,685,wt_body_unit,7,495
57,הוורון,419,436,693,699,wt_bottom_unit,7,495
58,Shipping,96,154,736,750,none,7,495
59,/,166,168,736,750,none,7,495
60,Verladung,179,244,735,750,none,7,495
61,Coating,97,148,779,795,color_label,7,495
62,/,159,162,779,795,color_label,7,495
63,Lackierung,173,245,779,795,color_label,7,495
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,495
65,Material,96,152,833,845,none,7,495
66,Client,97,140,912,925,customer_id_label,7,495
67,ID,151,163,912,925,customer_id_label,7,495
68,/,174,176,912,925,customer_id_label,7,495
69,Kunden,188,230,912,925,customer_id_label,7,495
70,ID,241,253,912,925,customer_id_label,7,495
71,3261,349,371,909,921,customer_id,7,495
