,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,69
1,Material,163,276,132,161,none,7,69
2,Specification,298,489,132,161,none,7,69
3,Sheet,508,579,132,161,none,7,69
4,Date/Datum:,90,190,173,190,none,7,69
5,2015-10-31,200,253,173,190,date,7,69
6,UN-Approval,98,181,220,236,un_label,7,69
7,/,189,191,220,236,un_label,7,69
8,UN-Zulassung,203,290,220,236,un_label,7,69
9,Clientdetails/Kunden,98,230,263,275,none,7,69
10,"PowerResources,Inc.",349,455,259,271,customer_name,7,69
11,"NorthPoplarSt,550",350,448,272,288,customer_street,7,69
12,"82601-1601,Casper",351,446,288,304,customer_zip_city,7,69
13,UnitedStates,350,411,304,316,customer_country,7,69
14,Type,97,125,351,368,packing_type_label,7,69
15,of,135,148,351,368,packing_type_label,7,69
16,Packaging,158,223,351,368,packing_type_label,7,69
17,/,234,236,351,368,packing_type_label,7,69
18,Gebindetyp,247,321,351,368,packing_type_label,7,69
19,"PETFlascheWhite,30ml",350,474,348,361,packing_type_value,7,69
20,Packing,98,148,396,411,none,7,69
21,Number,158,201,396,411,none,7,69
22,/,212,214,396,411,none,7,69
23,Materialnummer,225,328,396,411,none,7,69
24,MAT-001-070,350,420,394,407,material_id,7,69
25,Volumen,97,148,434,448,volume_label,7,69
26,0.03,349,368,431,443,volume_value,7,69
27,1%,521,535,433,443,volume_unc,7,69
28,Weight,96,139,477,492,weight_label,7,69
29,/,151,153,477,492,weight_label,7,69
30,Gewicht,164,214,476,492,weight_label,7,69
31,Dimensions,98,170,521,536,none,7,69
32,/,182,184,522,535,none,7,69
33,Abmessungen,195,275,522,537,none,7,69
34,Outerheight/Höhe,100,200,548,564,height_label,7,69
35,Totaldiameter/Durchm.,99,228,563,576,diameter_label,7,69
36,0.0662,349,380,549,561,height_value,7,69
37,0.035,350,375,564,576,diameter_value,7,69
38,m,419,427,552,562,height_unit,7,69
39,m,419,427,567,576,diameter_unit,7,69
40,Wall,96,122,636,648,none,7,69
41,thickness,134,199,636,648,none,7,69
42,/,211,213,636,648,none,7,69
43,Blechdicken,224,304,635,648,none,7,69
44,Top/Deckel,149,212,658,673,wt_top_label,7,69
45,Body/Mantel,149,220,672,687,wt_body_label,7,69
46,Bottom,149,186,689,699,wt_bottom_label,7,69
47,Boden,196,227,688,700,wt_bottom_label,7,69
48,Shipping,96,154,736,750,none,7,69
49,/,166,168,736,750,none,7,69
50,Verladung,179,244,735,750,none,7,69
51,Coating,97,148,779,795,color_label,7,69
52,/,159,162,779,795,color_label,7,69
53,Lackierung,173,245,779,795,color_label,7,69
54,Weiß,352,376,779,790,color_value,7,69
55,Material,96,152,833,845,none,7,69
56,Client,97,140,912,925,customer_id_label,7,69
57,ID,151,163,912,925,customer_id_label,7,69
58,/,174,176,912,925,customer_id_label,7,69
59,Kunden,188,230,912,925,customer_id_label,7,69
60,ID,241,253,912,925,customer_id_label,7,69
61,18487,350,377,909,921,customer_id,7,69
