,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,477
1,Material,163,276,132,161,none,7,477
2,Specification,298,489,132,161,none,7,477
3,Sheet,508,579,132,161,none,7,477
4,Date/Datum:,90,190,173,190,none,7,477
5,2010-01-16,200,254,172,190,date,7,477
6,UN-Approval,98,181,220,236,un_label,7,477
7,/,189,191,220,236,un_label,7,477
8,UN-Zulassung,203,290,220,236,un_label,7,477
9,UN31HA1/Y,349,420,219,231,un_value,7,477
10,Clientdetails/Kunden,98,230,263,275,none,7,477
11,BayerCropScienceSchweizAG,350,504,259,274,customer_name,7,477
12,"Rothausstrasse,61",349,437,273,287,customer_street,7,477
13,"4132,Muttenz",349,417,289,302,customer_zip_city,7,477
14,Switzerland,349,404,305,317,customer_country,7,477
15,Type,97,125,352,369,packing_type_label,7,477
16,of,135,148,352,369,packing_type_label,7,477
17,Packaging,158,223,352,369,packing_type_label,7,477
18,/,234,236,352,369,packing_type_label,7,477
19,Gebindetyp,247,321,352,369,packing_type_label,7,477
20,Ecobulkstaticconductive.4000L,349,508,349,361,packing_type_value,7,477
21,Packing,97,147,396,410,none,7,477
22,Number,157,199,396,410,none,7,477
23,/,211,213,396,410,none,7,477
24,Materialnummer,224,327,395,410,none,7,477
25,MAT-005-010,350,420,394,407,material_id,7,477
26,Volumen,97,148,434,448,volume_label,7,477
27,4000.0,349,381,432,443,volume_value,7,477
28,L,420,426,434,445,volume_unit,7,477
29,10.00%,520,555,432,443,volume_unc,7,477
30,Weight,96,139,476,491,weight_label,7,477
31,/,151,153,476,491,weight_label,7,477
32,Gewicht,164,214,475,491,weight_label,7,477
33,308000.0,350,394,476,490,weight_value,7,477
34,g,420,424,480,489,weight_unit,7,477
35,Dimensions,98,170,521,536,none,7,477
36,/,182,184,522,535,none,7,477
37,Abmessungen,195,275,522,537,none,7,477
38,Totalheight/Höhe,99,196,549,564,height_label,7,477
39,Length/Länge,100,177,562,580,width_label,7,477
40,Width/Breite,100,171,579,591,width_label,7,477
41,4.68,350,369,550,562,height_value,7,477
42,48,349,363,566,575,length_value,7,477
43,4.0,350,363,581,590,width_value,7,477
44,m,420,428,552,562,height_unit,7,477
45,m,420,428,565,576,length_unit,7,477
46,m,420,428,581,590,width_unit,7,477
47,1.00%,521,550,548,563,height_unc,7,477
48,1.00%,520,549,564,576,length_unc,7,477
49,1.00%,520,549,578,589,Width_unc,7,477
50,Wall,96,122,636,650,none,7,477
51,thickness,134,199,636,650,none,7,477
52,/,210,213,636,650,none,7,477
53,Blechdicken,224,304,635,649,none,7,477
54,Top/Deckel,149,212,658,673,wt_top_label,7,477
55,Body/Mantel,149,220,672,687,wt_body_label,7,477
56,Bottom,149,186,689,699,wt_bottom_label,7,477
57,Boden,196,227,688,700,wt_bottom_label,7,477
58,Shipping,96,154,736,750,delivery_label,7,477
59,/,166,168,736,750,delivery_label,7,477
60,Verladung,179,244,735,750,delivery_label,7,477
61,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,477
62,Coating,97,148,779,795,color_label,7,477
63,/,159,162,779,795,color_label,7,477
64,Lackierung,173,245,779,795,color_label,7,477
65,Brown,349,381,779,790,color_value,7,477
66,Material,96,152,833,845,none,7,477
67,Client,97,140,912,925,customer_id_label,7,477
68,ID,151,163,912,925,customer_id_label,7,477
69,/,174,176,912,925,customer_id_label,7,477
70,Kunden,188,230,912,925,customer_id_label,7,477
71,ID,241,253,912,925,customer_id_label,7,477
72,20090,349,377,909,921,customer_id,7,477
