,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,57
1,Material,163,276,132,161,none,7,57
2,Specification,298,489,132,161,none,7,57
3,Sheet,508,579,132,161,none,7,57
4,Date/Datum:,90,190,173,190,none,7,57
5,2012-06-18,200,253,172,190,date,7,57
6,UN-Approval,98,181,220,236,un_label,7,57
7,/,189,191,220,236,un_label,7,57
8,UN-Zulassung,203,290,220,236,un_label,7,57
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,57
10,Clientdetails/Kunden,98,230,263,275,none,7,57
11,AESPUMPGmbH,350,441,260,272,customer_name,7,57
12,"Heidigstrasse,9",350,425,274,288,customer_street,7,57
13,"76709,Kronau",351,421,289,303,customer_zip_city,7,57
14,Germany,350,393,304,320,customer_country,7,57
15,Type,97,125,351,368,packing_type_label,7,57
16,of,135,148,351,368,packing_type_label,7,57
17,Packaging,158,223,351,368,packing_type_label,7,57
18,/,234,236,351,368,packing_type_label,7,57
19,Gebindetyp,247,321,351,368,packing_type_label,7,57
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,57
21,Packing,97,147,396,410,none,7,57
22,Number,157,199,396,410,none,7,57
23,/,211,213,396,410,none,7,57
24,Materialnummer,224,327,395,410,none,7,57
25,MAT-001-058,350,419,394,407,material_id,7,57
26,Volumen,97,148,434,448,volume_label,7,57
27,220000.0,350,394,433,445,volume_value,7,57
28,ml,419,430,435,444,volume_unit,7,57
29,1%,520,534,433,443,volume_unc,7,57
30,Weight,96,139,476,491,weight_label,7,57
31,/,151,153,476,491,weight_label,7,57
32,Gewicht,164,214,476,491,weight_label,7,57
33,9450.0,349,381,476,489,weight_value,7,57
34,g,420,424,480,489,weight_unit,7,57
35,3%,519,533,477,489,weight_unc,7,57
36,Dimensions,98,170,521,536,none,7,57
37,Abmessungen,182,275,522,537,none,7,57
38,Height/Gesamthöhe,99,205,547,563,height_label,7,57
39,Totaldiameter/Durchmeßer,99,247,564,578,diameter_label,7,57
40,0.975,350,375,550,562,height_value,7,57
41,0.59,350,370,564,576,diameter_value,7,57
42,m,419,427,552,562,height_unit,7,57
43,m,419,427,566,577,diameter_unit,7,57
44,5%,520,534,549,561,height_unc,7,57
45,10%,520,540,562,575,diameter_unc,7,57
46,Wall,96,122,635,648,none,7,57
47,thickness,134,199,635,648,none,7,57
48,/,211,213,635,648,none,7,57
49,Blechdicken,224,304,634,648,none,7,57
50,Top/Deckel,149,212,658,673,wt_top_label,7,57
51,Body/Mantel,149,220,672,687,wt_body_label,7,57
52,Bottom,149,186,689,699,wt_bottom_label,7,57
53,Boden,196,227,688,700,wt_bottom_label,7,57
54,Shipping,96,154,736,750,none,7,57
55,/,166,168,736,750,none,7,57
56,Verladung,179,244,735,750,none,7,57
57,Coating,97,148,779,795,color_label,7,57
58,/,159,162,779,795,color_label,7,57
59,Lackierung,173,245,779,795,color_label,7,57
60,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,57
61,:black,490,519,777,791,color_value,7,57
62,Material,96,152,833,845,none,7,57
63,Client,97,140,912,925,customer_id_label,7,57
64,ID,151,163,912,925,customer_id_label,7,57
65,/,174,176,912,925,customer_id_label,7,57
66,Kunden,188,230,912,925,customer_id_label,7,57
67,ID,241,253,912,925,customer_id_label,7,57
68,43189,349,377,909,921,customer_id,7,57
