,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,483
1,Material,163,276,132,161,none,7,483
2,Specification,298,489,132,161,none,7,483
3,Sheet,508,579,132,161,none,7,483
4,Date/Datum:,90,190,173,190,none,7,483
5,2011-05-16,200,254,172,190,date,7,483
6,UN-Approval,98,181,220,236,un_label,7,483
7,/,189,191,220,236,un_label,7,483
8,UN-Zulassung,203,290,220,236,un_label,7,483
9,UN1A1/X/250/...,349,435,219,231,un_value,7,483
10,Clientdetails/Kunden,98,230,261,279,none,7,483
11,TysonKettle,350,410,257,274,customer_name,7,483
12,"WillRogersBlvd,7401",349,460,272,287,customer_street,7,483
13,"76140-6019,FortWorth",350,465,288,301,customer_zip_city,7,483
14,UnitedStates,349,410,304,318,customer_country,7,483
15,Type,97,125,352,369,packing_type_label,7,483
16,of,135,148,352,369,packing_type_label,7,483
17,Packaging,158,223,352,369,packing_type_label,7,483
18,/,234,236,352,369,packing_type_label,7,483
19,Gebindetyp,247,321,352,369,packing_type_label,7,483
20,tightheaddrum,349,422,349,363,packing_type_value,7,483
21,Packing,97,147,396,410,none,7,483
22,Number,157,199,396,410,none,7,483
23,/,211,213,396,410,none,7,483
24,Materialnummer,224,327,395,410,none,7,483
25,MAT-005-016,350,420,395,407,material_id,7,483
26,Volumen,97,148,434,448,none,7,483
27,0.866,349,375,432,443,volume_value,7,483
28,m3,419,431,433,442,volume_unit,7,483
29,Weight,96,139,476,491,weight_label,7,483
30,/,151,153,476,491,weight_label,7,483
31,Gewicht,164,214,475,491,weight_label,7,483
32,67600.0,350,388,476,490,weight_value,7,483
33,g,420,425,480,489,weight_unit,7,483
34,6.00%,519,549,476,489,weight_unc,7,483
35,Dimensions,98,170,521,537,none,7,483
36,Abmessungen,182,275,522,538,none,7,483
37,353.2,349,374,549,560,height_value,7,483
38,Totalheight/Gesamthöhe,99,233,547,562,height_label,7,483
39,Outerdiameter/Nenndurchmeßer,99,276,563,578,diameter_label,7,483
40,cm,419,432,552,560,height_unit,7,483
41,cm,420,432,567,575,diameter_unit,7,483
42,3.00%,520,549,549,562,height_unc,7,483
43,3.00%,519,549,563,575,diameter_unc,7,483
44,234.0,349,375,564,575,diameter_value,7,483
45,Wall,96,122,636,648,none,7,483
46,thickness,134,199,636,648,none,7,483
47,/,211,213,636,648,none,7,483
48,Blechdicken,224,304,635,648,none,7,483
49,Top/Deckel,149,212,658,673,wt_top_label,7,483
50,Body/Mantel,149,220,672,687,wt_body_label,7,483
51,Bottom,149,181,689,700,wt_bottom_label,7,483
52,/Boden,191,227,689,700,wt_bottom_label,7,483
53,mm,419,436,662,670,wt_top_unit,7,483
54,1.0,351,364,661,670,wt_top_value,7,483
55,09,350,364,675,684,wt_body_value,7,483
56,1.0,351,364,691,700,wt_bottom_value,7,483
57,mm,420,438,677,687,wt_body_unit,7,483
58,10.00%,520,555,658,670,wt_top_unc,7,483
59,10.00%,520,555,673,685,wt_body_unc,7,483
60,10.00%,520,555,689,700,wt_bottom_unc,7,483
61,הוורון,419,436,693,699,wt_bottom_unit,7,483
62,Shipping,96,154,736,750,none,7,483
63,/,166,168,736,750,none,7,483
64,Verladung,179,244,735,750,none,7,483
65,Coating,97,148,780,796,color_label,7,483
66,/,159,161,780,796,color_label,7,483
67,Lackierung,173,245,780,796,color_label,7,483
68,inside:R78433.outside:blueRAL5015,349,545,777,791,color_value,7,483
69,Material,96,152,833,845,none,7,483
70,Client,97,140,912,925,customer_id_label,7,483
71,ID,151,163,912,925,customer_id_label,7,483
72,/,174,176,912,925,customer_id_label,7,483
73,Kunden,188,230,912,925,customer_id_label,7,483
74,ID,241,253,912,925,customer_id_label,7,483
75,19693,351,378,908,924,customer_id,7,483
