,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,58
1,Material,163,276,132,161,none,7,58
2,Specification,298,489,132,161,none,7,58
3,Sheet,508,579,132,161,none,7,58
4,Date/Datum:,90,190,173,190,none,7,58
5,2011-12-18,200,253,172,190,date,7,58
6,UN-Approval,98,181,220,236,un_label,7,58
7,/,189,191,220,236,un_label,7,58
8,UN-Zulassung,203,290,220,236,un_label,7,58
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,58
10,Clientdetails/Kunden,98,230,263,275,none,7,58
11,CanexusCorporation,350,450,258,275,customer_street,7,58
12,"BraidStreet,200A-109",350,460,273,287,customer_street,7,58
13,"V3LSH4,New",350,420,288,302,customer_zip_city,7,58
14,Westminster,428,486,288,302,customer_zip_city,7,58
15,Canada,349,383,304,315,customer_country,7,58
16,Type,97,125,351,368,packing_type_label,7,58
17,of,135,148,351,368,packing_type_label,7,58
18,Packaging,158,223,351,368,packing_type_label,7,58
19,/,234,236,351,368,packing_type_label,7,58
20,Gebindetyp,247,321,351,368,packing_type_label,7,58
21,"Openheaddrum,PE",349,447,347,363,packing_type_value,7,58
22,Packing,97,147,396,410,none,7,58
23,Number,157,199,396,410,none,7,58
24,/,211,213,396,410,none,7,58
25,Materialnummer,224,327,395,410,none,7,58
26,MAT-001-059,350,420,394,407,material_id,7,58
27,Volumen,97,148,434,448,volume_label,7,58
28,220.0,349,375,432,444,volume_value,7,58
29,1,415,423,432,441,volume_unit,7,58
30,1%,520,534,433,443,volume_unc,7,58
31,Weight,96,139,476,491,weight_label,7,58
32,/,151,153,476,491,weight_label,7,58
33,Gewicht,164,214,476,491,weight_label,7,58
34,20.8,349,368,476,489,weight_value,7,58
35,lb,419,426,476,487,weight_unit,7,58
36,3%,519,534,477,489,weight_unc,7,58
37,Dimensions,98,170,521,537,none,7,58
38,Abmessungen,182,275,522,538,none,7,58
39,Height/Höhe,100,169,547,564,height_label,7,58
40,Diameter/Durchm.,99,200,563,576,diameter_label,7,58
41,97.5,349,368,547,560,height_value,7,58
42,59.0,350,369,563,574,diameter_value,7,58
43,cm,419,432,552,560,height_unit,7,58
44,cm,420,433,567,576,diameter_unit,7,58
45,5%,520,534,549,560,height_unc,7,58
46,10%,520,540,562,575,diameter_unc,7,58
47,Wall,96,123,636,648,none,7,58
48,thickness,134,199,636,648,none,7,58
49,/,210,213,636,648,none,7,58
50,Blechdicken,224,304,635,647,none,7,58
51,Top/Deckel,149,212,658,673,wt_top_label,7,58
52,Body/Mantel,149,220,673,687,wt_body_label,7,58
53,Bottom,149,181,689,700,wt_bottom_label,7,58
54,/Boden,191,227,689,700,wt_bottom_label,7,58
55,Shipping,96,154,736,750,none,7,58
56,/,166,168,736,750,none,7,58
57,Verladung,179,244,735,750,none,7,58
58,Coating,97,148,779,795,color_label,7,58
59,/,159,162,779,795,color_label,7,58
60,Lackierung,173,245,779,795,color_label,7,58
61,"Body:blueRAL5010,Lid",352,482,778,795,color_value,7,58
62,:black,490,519,777,793,color_value,7,58
63,Material,96,152,833,845,none,7,58
64,Client,97,140,912,925,customer_id_label,7,58
65,ID,151,163,912,925,customer_id_label,7,58
66,/,174,176,912,925,customer_id_label,7,58
67,Kunden,188,230,912,925,customer_id_label,7,58
68,ID,241,253,912,925,customer_id_label,7,58
69,16798,350,377,909,921,customer_id,7,58
