,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,619
1,Material,163,276,132,161,none,7,619
2,Specification,298,489,132,161,none,7,619
3,Sheet,508,579,132,161,none,7,619
4,Date/Datum:,90,190,173,190,none,7,619
5,2015-07-22,200,253,172,190,date,7,619
6,UN-Approval,98,181,220,236,un_label,7,619
7,/,189,191,220,236,un_label,7,619
8,UN-Zulassung,203,290,220,236,un_label,7,619
9,UN1A1/X1.3/250,349,438,219,231,un_value,7,619
10,Clientdetails/Kunden,98,230,263,275,none,7,619
11,LCYBiosciencesInc.,350,453,259,272,customer_name,7,619
12,"VidalStreetSouth,1201",349,463,273,286,customer_street,7,619
13,"N7T7N2,Samia",350,431,289,303,customer_zip_city,7,619
14,Canada,349,383,305,316,customer_country,7,619
15,Type,97,125,351,368,packing_type_label,7,619
16,of,135,148,351,368,packing_type_label,7,619
17,Packaging,158,223,351,368,packing_type_label,7,619
18,/,234,236,351,368,packing_type_label,7,619
19,Gebindetyp,247,321,351,368,packing_type_label,7,619
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,619
21,Packing,97,147,396,410,none,7,619
22,Number,157,199,396,410,none,7,619
23,/,211,213,396,410,none,7,619
24,Materialnummer,224,327,395,410,none,7,619
25,MAT-006-035,350,419,394,407,material_id,7,619
26,Volumen,97,148,434,448,none,7,619
27,100.0,350,375,432,444,volume_value,7,619
28,1,414,423,431,441,volume_unit,7,619
29,Weight,96,139,476,491,weight_label,7,619
30,/,151,153,476,491,weight_label,7,619
31,Gewicht,164,214,476,491,weight_label,7,619
32,13.45,351,375,477,490,weight_value,7,619
33,kg,419,430,478,490,weight_unit,7,619
34,3.00%,520,550,477,491,weight_unc,7,619
35,Dimensions,98,170,521,537,none,7,619
36,Abmessungen,182,275,522,538,none,7,619
37,mm,419,436,553,560,height_unit,7,619
38,Outerheight/Gesamthöhe,99,236,548,562,height_label,7,619
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,619
40,1890.0,350,381,549,562,height_value,7,619
41,1480.0,350,381,564,576,diameter_value,7,619
42,10.00%,520,555,549,562,height_unc,7,619
43,7.00%,520,548,563,575,diameter_unc,7,619
44,הורון,420,437,567,575,diameter_unit,7,619
45,Wall,96,122,635,648,none,7,619
46,thickness,134,199,635,648,none,7,619
47,/,211,213,635,648,none,7,619
48,Blechdicken,224,304,634,648,none,7,619
49,Top/Deckel,149,212,658,673,wt_top_label,7,619
50,Body/Mantel,149,220,672,687,wt_body_label,7,619
51,Bottom,149,186,689,699,wt_bottom_label,7,619
52,Boden,196,227,688,700,wt_bottom_label,7,619
53,nm,419,436,663,670,wt_top_unit,7,619
54,0.62,349,368,660,671,wt_top_value,7,619
55,0.62,349,368,673,684,wt_body_value,7,619
56,0.62,349,368,688,699,wt_bottom_value,7,619
57,mm,419,435,678,685,wt_body_unit,7,619
58,10.00%,520,555,658,670,wt_top_unc,7,619
59,10.00%,520,555,673,685,wt_body_unc,7,619
60,10.00%,520,555,689,701,wt_bottom_unc,7,619
61,הוורון,419,436,693,699,wt_bottom_unit,7,619
62,Shipping,96,154,736,750,none,7,619
63,/,166,168,736,750,none,7,619
64,Verladung,179,244,735,750,none,7,619
65,Coating,97,148,779,795,color_label,7,619
66,/,159,162,779,795,color_label,7,619
67,Lackierung,173,245,779,795,color_label,7,619
68,"outside:black(RAL9005),inside:RDL50",349,557,778,793,color_value,7,619
69,Material,96,152,833,845,none,7,619
70,Client,97,140,912,925,customer_id_label,7,619
71,ID,151,163,912,925,customer_id_label,7,619
72,/,174,176,912,925,customer_id_label,7,619
73,Kunden,188,230,912,925,customer_id_label,7,619
74,ID,241,253,912,925,customer_id_label,7,619
75,4252,349,371,909,921,customer_id,7,619
