,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,673
1,Material,163,276,132,161,none,7,673
2,Specification,298,489,132,161,none,7,673
3,Sheet,508,579,132,161,none,7,673
4,Date/Datum:,90,190,173,190,none,7,673
5,2014-01-26,200,254,172,190,date,7,673
6,UN-Approval,98,181,220,236,un_label,7,673
7,/,189,191,220,236,un_label,7,673
8,UN-Zulassung,203,290,220,236,un_label,7,673
9,UN1A2/X138/S/yearD/BAM,349,492,218,234,un_value,7,673
10,2347-HEV,500,551,218,233,un_value,7,673
11,Clientdetails/Kunden,98,230,261,279,none,7,673
12,Saint-GobainWeberGmbH,351,482,259,273,customer_name,7,673
13,"Schanzenstraße,84",351,440,273,287,customer_street,7,673
14,40549,350,377,288,300,customer_zip_city,7,673
15,Düsseldorf,385,438,288,300,customer_zip_city,7,673
16,Germany,350,393,304,320,customer_country,7,673
17,Type,97,125,351,368,packing_type_label,7,673
18,of,135,148,351,368,packing_type_label,7,673
19,Packaging,158,223,351,368,packing_type_label,7,673
20,/,234,236,351,368,packing_type_label,7,673
21,Gebindetyp,247,321,351,368,packing_type_label,7,673
22,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,673
23,/500liters,475,522,348,361,packing_type_value,7,673
24,Packing,97,147,395,411,none,7,673
25,Number,157,199,394,412,none,7,673
26,/,211,213,394,411,none,7,673
27,Materialnummer,224,327,394,411,none,7,673
28,MAT-006-089,349,418,392,410,material_id,7,673
29,Volumen,97,148,434,448,none,7,673
30,500.0,349,375,432,444,volume_value,7,673
31,1,420,422,434,445,volume_unit,7,673
32,Weight,96,139,476,491,weight_label,7,673
33,/,151,153,476,491,weight_label,7,673
34,Gewicht,164,214,475,490,weight_label,7,673
35,38.0,349,369,476,488,weight_value,7,673
36,kg,419,429,478,491,weight_unit,7,673
37,5.00%,521,550,477,490,weight_unc,7,673
38,Dimensions,98,170,521,536,none,7,673
39,/,182,184,522,535,none,7,673
40,Abmessungen,194,275,522,537,none,7,673
41,mm,419,436,553,560,height_unit,7,673
42,Totalheight/Höhe,100,197,548,563,height_label,7,673
43,Diameter/Durchmeßer,100,220,564,581,diameter_label,7,673
44,3400.0,351,382,548,563,height_value,7,673
45,2440.0,349,381,563,575,diameter_value,7,673
46,4.00%,519,549,548,562,height_unc,7,673
47,4.00%,519,549,563,574,diameter_unc,7,673
48,הורון,420,437,567,575,diameter_unit,7,673
49,Wall,96,123,636,648,none,7,673
50,thickness,134,199,636,648,none,7,673
51,/,210,213,636,648,none,7,673
52,Blechdicken,224,304,635,647,none,7,673
53,Top/Deckel,149,212,658,673,wt_top_label,7,673
54,Body/Mantel,149,220,672,687,wt_body_label,7,673
55,Bottom,149,186,689,699,wt_bottom_label,7,673
56,Boden,196,227,688,700,wt_bottom_label,7,673
57,nm,419,436,663,670,wt_top_unit,7,673
58,0.6,350,363,661,670,wt_top_value,7,673
59,0.6,350,363,675,685,wt_body_value,7,673
60,0.6,350,364,690,700,wt_bottom_value,7,673
61,מגוון,420,438,677,687,wt_body_unit,7,673
62,10.00%,520,555,658,670,wt_top_unc,7,673
63,10.00%,520,555,673,685,wt_body_unc,7,673
64,10.00%,520,555,689,700,wt_bottom_unc,7,673
65,הוורון,419,436,693,699,wt_bottom_unit,7,673
66,Shipping,96,154,736,750,none,7,673
67,/,166,168,736,750,none,7,673
68,Verladung,179,244,735,750,none,7,673
69,Coating,97,148,780,796,color_label,7,673
70,/,159,161,780,796,color_label,7,673
71,Lackierung,173,245,780,796,color_label,7,673
72,inside,349,376,778,790,color_value,7,673
73,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,673
74,Material,96,152,833,845,none,7,673
75,Client,97,140,912,925,customer_id_label,7,673
76,ID,151,163,912,925,customer_id_label,7,673
77,/,174,176,912,925,customer_id_label,7,673
78,Kunden,188,230,912,925,customer_id_label,7,673
79,ID,241,253,912,925,customer_id_label,7,673
80,16445,351,378,908,925,customer_id,7,673
