,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,698
1,Material,163,276,132,161,none,7,698
2,Specification,298,489,132,161,none,7,698
3,Sheet,508,579,132,161,none,7,698
4,Date/Datum:,90,191,173,190,none,7,698
5,2014-01-06,199,254,172,190,date,7,698
6,UN-Approval,98,181,220,236,un_label,7,698
7,/,189,191,220,236,un_label,7,698
8,UN-Zulassung,203,290,220,236,un_label,7,698
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,698
10,Clientdetails/Kunden,98,230,263,275,none,7,698
11,LemminkäinenInfraOy,350,463,257,273,customer_name,7,698
12,"Artesaaninkuja,7",349,431,273,288,customer_street,7,698
13,"4360,Tuusula",350,417,288,302,customer_zip_city,7,698
14,Finland,349,384,304,316,customer_country,7,698
15,Type,97,125,351,368,packing_type_label,7,698
16,of,135,148,351,368,packing_type_label,7,698
17,Packaging,158,223,351,368,packing_type_label,7,698
18,/,234,236,351,368,packing_type_label,7,698
19,Gebindetyp,247,321,351,368,packing_type_label,7,698
20,ECOBULKMX5000GGschwarz,350,519,349,362,packing_type_value,7,698
21,Packing,97,147,396,410,none,7,698
22,Number,157,199,396,410,none,7,698
23,/,211,213,396,410,none,7,698
24,Materialnummer,224,327,395,410,none,7,698
25,MAT-006-114,350,420,394,407,material_id,7,698
26,Volumen,97,148,434,448,none,7,698
27,5300.0,349,381,432,444,volume_value,7,698
28,1,420,422,434,445,volume_unit,7,698
29,Weight,96,139,477,491,weight_label,7,698
30,/,151,153,477,491,weight_label,7,698
31,Gewicht,164,214,476,491,weight_label,7,698
32,290.0,350,376,477,491,weight_value,7,698
33,kg,420,431,479,491,weight_unit,7,698
34,Dimensions,98,170,521,537,none,7,698
35,/,182,184,522,536,none,7,698
36,Abmessungen,195,275,522,538,none,7,698
37,Height/Außenhöhe,99,201,547,562,height_label,7,698
38,Length/Länge,100,177,564,580,width_label,7,698
39,Width/Breite,100,171,580,593,width_label,7,698
40,num,419,436,553,560,height_unit,7,698
41,5800.0,349,381,549,562,height_value,7,698
42,6000.0,349,381,563,576,length_value,7,698
43,5000.0,350,381,578,590,width_value,7,698
44,mm,419,436,567,575,length_unit,7,698
45,דוורון,419,436,583,589,width_unit,7,698
46,Wall,96,122,636,650,none,7,698
47,thickness,134,199,636,650,none,7,698
48,/,211,213,636,650,none,7,698
49,Blechdicken,224,304,635,649,none,7,698
50,Top/Deckel,149,212,658,673,wt_top_label,7,698
51,Body/Mantel,149,220,672,687,wt_body_label,7,698
52,Bottom,149,186,689,699,wt_bottom_label,7,698
53,Boden,196,227,688,700,wt_bottom_label,7,698
54,Shipping,96,154,736,750,delivery_label,7,698
55,/,166,168,736,750,delivery_label,7,698
56,Verladung,179,244,735,750,delivery_label,7,698
57,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,698
58,Coating,97,148,779,795,color_label,7,698
59,/,159,162,779,795,color_label,7,698
60,Lackierung,173,245,779,795,color_label,7,698
61,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,698
62,Material,96,152,833,845,none,7,698
63,Client,97,140,912,925,customer_id_label,7,698
64,ID,151,163,912,925,customer_id_label,7,698
65,/,174,176,912,925,customer_id_label,7,698
66,Kunden,188,230,912,925,customer_id_label,7,698
67,ID,241,253,912,925,customer_id_label,7,698
68,19516,350,377,909,921,customer_id,7,698
