,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,474
1,Material,163,276,132,160,none,7,474
2,Specification,298,489,132,160,none,7,474
3,Sheet,508,579,132,160,none,7,474
4,Date/Datum:,90,190,173,190,none,7,474
5,2017-03-31,200,253,172,190,date,7,474
6,UN-Approval,98,181,220,236,un_label,7,474
7,/,189,191,220,236,un_label,7,474
8,UN-Zulassung,203,290,220,236,un_label,7,474
9,UN1A2/Y350/S/JahrD/BAM12220-GDH#,351,561,218,232,un_value,7,474
10,Clientdetails/Kunden,98,230,263,275,none,7,474
11,STAMHoutPallets&KistenB.V.,351,515,259,273,customer_name,7,474
12,"Bunsenstraat,72-74",349,443,274,286,customer_street,7,474
13,"3316GC,Dordrecht",350,447,288,302,customer_zip_city,7,474
14,Netherlands,350,405,303,318,customer_country,7,474
15,Type,97,125,351,368,packing_type_label,7,474
16,of,135,148,351,368,packing_type_label,7,474
17,Packaging,158,223,351,368,packing_type_label,7,474
18,/,234,236,351,368,packing_type_label,7,474
19,Gebindetyp,247,321,351,368,packing_type_label,7,474
20,"DeckelfassausStahl,848Lzylindrisch",350,533,349,363,packing_type_value,7,474
21,Packing,97,147,396,410,none,7,474
22,Number,157,199,396,410,none,7,474
23,/,211,213,396,410,none,7,474
24,Materialnummer,224,327,395,410,none,7,474
25,MAT-005-007,350,420,394,407,material_id,7,474
26,Volumen,97,148,434,448,volume_label,7,474
27,848.0,350,375,432,443,volume_value,7,474
28,liters,419,440,433,445,volume_unit,7,474
29,12.00%,520,555,431,443,volume_unc,7,474
30,Weight,97,140,476,491,weight_label,7,474
31,/,152,154,476,491,weight_label,7,474
32,Gewicht,165,215,476,491,weight_label,7,474
33,90.0,349,369,477,489,weight_value,7,474
34,Dimensions,98,170,521,536,none,7,474
35,/,182,184,522,535,none,7,474
36,Abmessungen,194,275,522,537,none,7,474
37,mm,419,436,553,560,height_unit,7,474
38,Height/Außenhöhe,99,201,547,563,height_label,7,474
39,Totaldiameter/Durchm.,99,229,563,577,diameter_label,7,474
40,3520.0,351,382,549,562,height_value,7,474
41,2340.0,349,381,563,575,diameter_value,7,474
42,mm,420,437,568,577,diameter_unit,7,474
43,5.00%,519,549,564,575,diameter_unc,7,474
44,100%,524,546,555,582,diameter_unc,7,474
45,Wall,96,123,636,648,none,7,474
46,thickness,134,199,636,648,none,7,474
47,/,210,213,636,648,none,7,474
48,Blechdicken,224,304,635,647,none,7,474
49,Top/Deckel,149,212,658,673,wt_top_label,7,474
50,Body/Mantel,149,220,673,686,wt_body_label,7,474
51,Bottom,149,186,689,699,wt_bottom_label,7,474
52,Boden,196,227,688,700,wt_bottom_label,7,474
53,mm,419,436,663,670,wt_top_unit,7,474
54,1.0,351,364,661,671,wt_top_value,7,474
55,1.2,351,363,676,686,wt_body_value,7,474
56,1.2,350,362,691,700,wt_bottom_value,7,474
57,num,419,436,678,685,wt_body_unit,7,474
58,שוויון,419,436,693,699,wt_bottom_unit,7,474
59,Shipping,96,154,736,750,delivery_label,7,474
60,/,166,168,736,750,delivery_label,7,474
61,Verladung,179,244,735,750,delivery_label,7,474
62,"BehälterpalettiertaufCP3HAT,4Stück",349,545,734,750,delivery_value,7,474
63,Coating,97,148,779,795,color_label,7,474
64,/,159,162,779,795,color_label,7,474
65,Lackierung,173,245,779,795,color_label,7,474
66,AußenBlauRal5010.Innenroh,349,503,778,791,color_value,7,474
67,Material,96,152,833,845,none,7,474
68,Client,97,140,912,925,customer_id_label,7,474
69,ID,151,163,912,925,customer_id_label,7,474
70,/,174,176,912,925,customer_id_label,7,474
71,Kunden,188,230,912,925,customer_id_label,7,474
72,ID,241,253,912,925,customer_id_label,7,474
73,42729,349,378,910,922,customer_id,7,474
