,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,694
1,Material,163,276,132,160,none,7,694
2,Specification,298,489,132,160,none,7,694
3,Sheet,508,579,132,160,none,7,694
4,Date/Datum:,90,190,173,190,none,7,694
5,2014-04-07,199,254,172,188,date,7,694
6,UN-Approval,98,181,220,236,un_label,7,694
7,/,189,191,220,236,un_label,7,694
8,UN-Zulassung,203,290,220,236,un_label,7,694
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,694
10,Clientdetails/Kunden,98,230,261,279,none,7,694
11,TecnoImballiSrl,350,431,258,271,customer_name,7,694
12,viaBertolino.2,350,421,273,286,customer_street,7,694
13,"26025,Pandino",349,423,288,301,customer_zip_city,7,694
14,Italy,349,369,304,318,customer_country,7,694
15,Type,97,125,351,368,packing_type_label,7,694
16,of,135,148,351,368,packing_type_label,7,694
17,Packaging,158,223,351,368,packing_type_label,7,694
18,/,234,236,351,368,packing_type_label,7,694
19,Gebindetyp,247,321,351,368,packing_type_label,7,694
20,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,694
21,Packing,97,147,395,412,none,7,694
22,Number,157,199,394,412,none,7,694
23,/,211,213,394,411,none,7,694
24,Materialnummer,224,327,394,411,none,7,694
25,MAT-006-110,349,419,392,410,material_id,7,694
26,Volumen,97,148,434,448,none,7,694
27,150.0,350,375,432,444,volume_value,7,694
28,Liter,420,441,433,444,volume_unit,7,694
29,Weight,96,139,476,491,weight_label,7,694
30,/,151,153,476,491,weight_label,7,694
31,Gewicht,164,214,476,491,weight_label,7,694
32,16.9,350,369,477,488,weight_value,7,694
33,kg,420,431,478,493,weight_unit,7,694
34,5.00%,521,550,477,489,weight_unc,7,694
35,Dimensions,98,170,521,536,none,7,694
36,Abmessungen,182,275,522,537,none,7,694
37,mm,419,436,553,560,height_unit,7,694
38,Height/Außenhöhe,99,201,549,564,height_label,7,694
39,Outerdiameter/Außendurchmeber,100,284,564,578,diameter_label,7,694
40,2660.0,349,381,549,561,height_value,7,694
41,1400.0,350,381,564,575,diameter_value,7,694
42,הורון,420,437,567,575,diameter_unit,7,694
43,Wall,96,121,636,649,none,7,694
44,thickness,134,199,636,649,none,7,694
45,/,211,213,636,649,none,7,694
46,Blechdicken,224,304,635,648,none,7,694
47,Top/Deckel,149,212,658,673,wt_top_label,7,694
48,Body/Mantel,149,220,672,687,wt_body_label,7,694
49,Bottom,149,186,689,699,wt_bottom_label,7,694
50,Boden,196,227,688,700,wt_bottom_label,7,694
51,nm,419,436,663,670,wt_top_unit,7,694
52,0.6,350,363,661,670,wt_top_value,7,694
53,0.6,350,363,676,685,wt_body_value,7,694
54,0.6,350,363,691,700,wt_bottom_value,7,694
55,מגוון,420,438,677,687,wt_body_unit,7,694
56,10.00%,520,555,658,670,wt_top_unc,7,694
57,10.00%,520,555,673,685,wt_body_unc,7,694
58,10.00%,520,555,688,700,wt_bottom_unc,7,694
59,הוורון,419,436,693,699,wt_bottom_unit,7,694
60,Shipping,96,154,736,750,none,7,694
61,/,166,168,736,750,none,7,694
62,Verladung,179,244,735,750,none,7,694
63,Coating,97,148,780,796,color_label,7,694
64,/,159,161,780,796,color_label,7,694
65,Lackierung,173,245,780,796,color_label,7,694
66,oxidrotRAL3009,350,437,780,792,color_value,7,694
67,Material,96,152,833,845,none,7,694
68,Client,97,140,912,925,customer_id_label,7,694
69,ID,151,163,912,925,customer_id_label,7,694
70,/,174,176,912,925,customer_id_label,7,694
71,Kunden,188,230,912,925,customer_id_label,7,694
72,ID,241,253,912,925,customer_id_label,7,694
73,21340,349,378,909,921,customer_id,7,694
