,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,534
1,Material,163,276,132,160,none,7,534
2,Specification,298,489,132,160,none,7,534
3,Sheet,508,579,132,160,none,7,534
4,Date/Datum:,90,190,173,190,none,7,534
5,2018-02-14,200,254,172,190,date,7,534
6,UN-Approval,98,181,220,236,un_label,7,534
7,/,189,191,220,236,un_label,7,534
8,UN-Zulassung,203,290,220,236,un_label,7,534
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,534
10,Clientdetails/Kunden,98,230,263,275,none,7,534
11,ESSNESSAgenciesPvtLtd.,350,494,259,274,customer_name,7,534
12,"MauryaEnclave,MP-96",349,465,272,288,customer_street,7,534
13,"110034,NewDelhi",350,442,287,302,customer_zip_city,7,534
14,India,349,372,304,315,customer_country,7,534
15,Type,97,125,351,368,packing_type_label,7,534
16,of,135,148,351,368,packing_type_label,7,534
17,Packaging,158,223,351,368,packing_type_label,7,534
18,/,234,236,351,368,packing_type_label,7,534
19,Gebindetyp,247,321,351,368,packing_type_label,7,534
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,534
21,Packing,97,147,396,410,none,7,534
22,Number,157,199,396,410,none,7,534
23,/,211,213,396,410,none,7,534
24,Materialnummer,224,327,395,410,none,7,534
25,MAT-005-067,350,420,394,407,material_id,7,534
26,Volumen,97,148,434,448,none,7,534
27,220.0,349,375,432,443,volume_value,7,534
28,gallon,420,447,432,447,volume_unit,7,534
29,Weight,96,139,476,491,weight_label,7,534
30,/,151,153,476,491,weight_label,7,534
31,Gewicht,164,214,476,491,weight_label,7,534
32,203.6,350,376,477,491,weight_value,7,534
33,lbs,419,431,478,489,weight_unit,7,534
34,Dimensions,98,170,520,535,none,7,534
35,Abmessungen,182,275,521,536,none,7,534
36,Height/Gesamthöhe,99,205,548,563,height_label,7,534
37,Outerdiameter/Durchm.,100,232,565,579,diameter_label,7,534
38,142.8,350,374,549,561,height_value,7,534
39,90.0,350,370,565,577,diameter_value,7,534
40,inches,420,448,550,561,height_unit,7,534
41,inches,419,447,565,575,diameter_unit,7,534
42,1.00%,521,549,548,563,height_unc,7,534
43,1.00%,520,549,563,575,diameter_unc,7,534
44,Wall,96,122,635,647,none,7,534
45,thickness,134,199,635,647,none,7,534
46,/,211,213,635,647,none,7,534
47,Blechdicken,224,304,635,647,none,7,534
48,Top/Deckel,149,212,658,673,wt_top_label,7,534
49,Body/Mantel,149,220,672,687,wt_body_label,7,534
50,Bottom,149,181,689,700,wt_bottom_label,7,534
51,/Boden,191,227,689,700,wt_bottom_label,7,534
52,הוורון,419,436,662,669,wt_top_unit,7,534
53,1.1,351,363,661,671,wt_top_value,7,534
54,1.1,351,363,676,686,wt_body_value,7,534
55,1.1,351,363,691,700,wt_bottom_value,7,534
56,mm,419,435,678,684,wt_body_unit,7,534
57,שוויון,419,436,693,699,wt_bottom_unit,7,534
58,Shipping,96,154,736,750,none,7,534
59,/,166,168,736,750,none,7,534
60,Verladung,179,244,735,750,none,7,534
61,Coating,97,148,779,795,color_label,7,534
62,/,159,162,779,795,color_label,7,534
63,Lackierung,173,245,779,795,color_label,7,534
64,Black,349,375,779,790,color_value,7,534
65,Material,96,152,833,845,none,7,534
66,Client,97,140,912,925,customer_id_label,7,534
67,ID,151,163,912,925,customer_id_label,7,534
68,/,174,176,912,925,customer_id_label,7,534
69,Kunden,188,230,912,925,customer_id_label,7,534
70,ID,241,253,912,925,customer_id_label,7,534
71,24255,349,376,909,921,customer_id,7,534
