,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,426
1,Material,163,276,132,161,none,7,426
2,Specification,298,489,132,161,none,7,426
3,Sheet,508,579,132,161,none,7,426
4,Date/Datum:,90,191,173,190,none,7,426
5,2011-09-01,199,252,172,190,date,7,426
6,UN-Approval,98,181,220,236,un_label,7,426
7,/,189,191,220,236,un_label,7,426
8,UN-Zulassung,203,290,220,236,un_label,7,426
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,426
10,Clientdetails/Kunden,98,230,263,275,none,7,426
11,DELTAREGOLAZIONIS.n.c.,350,500,258,273,customer_name,7,426
12,"ViaG.Sorel,30f",349,434,273,286,customer_street,7,426
13,"6012,CittadiCastello",350,454,289,303,customer_zip_city,7,426
14,Italy,350,370,304,319,customer_country,7,426
15,Type,97,125,352,369,packing_type_label,7,426
16,of,135,148,352,369,packing_type_label,7,426
17,Packaging,158,223,352,369,packing_type_label,7,426
18,/,234,236,352,369,packing_type_label,7,426
19,Gebindetyp,247,321,352,369,packing_type_label,7,426
20,SpundfassausStahl,349,444,347,363,packing_type_value,7,426
21,Packing,98,148,396,411,none,7,426
22,Number,158,201,396,411,none,7,426
23,/,212,214,396,411,none,7,426
24,Materialnummer,225,328,396,411,none,7,426
25,MAT-004-076,350,420,394,407,material_id,7,426
26,Volumen,97,148,434,448,volume_label,7,426
27,0.651,349,373,432,443,volume_value,7,426
28,m3,419,431,433,442,volume_unit,7,426
29,5%,521,535,433,444,volume_unc,7,426
30,Weight,96,139,476,491,weight_label,7,426
31,/,151,153,476,491,weight_label,7,426
32,Gewicht,164,214,476,491,weight_label,7,426
33,103.2,351,376,475,490,weight_value,7,426
34,pounds,418,452,476,489,weight_unit,7,426
35,5%,519,533,477,489,weight_unc,7,426
36,Dimensions,98,170,521,536,none,7,426
37,Abmessungen,182,275,522,537,none,7,426
38,mm,419,436,553,560,height_unit,7,426
39,Height/Gesamthöhe,99,205,547,564,height_label,7,426
40,Diameter/Nenndurchm.,99,226,563,578,diameter_label,7,426
41,2652.0,349,381,549,562,height_value,7,426
42,1755.0,350,381,564,576,diameter_value,7,426
43,3%,521,535,550,562,height_unc,7,426
44,3%,519,533,565,576,diameter_unc,7,426
45,mm,420,437,568,576,diameter_unit,7,426
46,Wall,96,121,636,649,none,7,426
47,thickness,134,199,636,649,none,7,426
48,/,211,213,636,649,none,7,426
49,Blechdicken,224,304,635,648,none,7,426
50,Top/Deckel,149,212,658,673,wt_top_label,7,426
51,Body/Mantel,149,220,673,687,wt_body_label,7,426
52,Bottom,149,186,689,699,wt_bottom_label,7,426
53,Boden,196,227,688,700,wt_bottom_label,7,426
54,mm,419,436,678,685,wt_body_unit,7,426
55,0.9,350,363,676,685,wt_body_value,7,426
56,1.0,351,364,691,701,wt_bottom_value,7,426
57,mm,419,436,693,700,wt_bottom_unit,7,426
58,Shipping,96,154,736,750,delivery_label,7,426
59,/,166,168,736,750,delivery_label,7,426
60,Verladung,179,244,735,750,delivery_label,7,426
61,PM,349,360,736,750,delivery_value,7,426
62,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,426
63,Coating,97,148,779,795,color_label,7,426
64,/,159,162,779,795,color_label,7,426
65,Lackierung,173,245,779,795,color_label,7,426
66,DupontInnenlack78433,349,465,777,796,color_value,7,426
67,Material,96,152,833,845,none,7,426
68,Client,97,140,912,925,customer_id_label,7,426
69,ID,151,163,912,925,customer_id_label,7,426
70,/,174,176,912,925,customer_id_label,7,426
71,Kunden,188,230,912,925,customer_id_label,7,426
72,ID,241,253,912,925,customer_id_label,7,426
73,4649,349,372,908,920,customer_id,7,426
