,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,672
1,Material,163,276,132,160,none,7,672
2,Specification,298,489,132,160,none,7,672
3,Sheet,508,579,132,160,none,7,672
4,Date/Datum:,90,190,173,190,none,7,672
5,2015-11-27,199,254,172,190,date,7,672
6,UN-Approval,98,181,220,236,un_label,7,672
7,/,189,191,220,236,un_label,7,672
8,UN-Zulassung,203,290,220,236,un_label,7,672
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,552,218,232,un_value,7,672
10,Clientdetails/Kunden,98,230,263,276,none,7,672
11,ProductosRolmexSAdeCV,350,490,259,272,customer_name,7,672
12,"CalleReforma,290",349,440,273,286,customer_street,7,672
13,"25680,Frontera",349,424,288,301,customer_zip_city,7,672
14,Mexico,349,384,304,316,customer_country,7,672
15,Type,97,125,352,369,packing_type_label,7,672
16,of,135,148,352,369,packing_type_label,7,672
17,Packaging,158,223,352,369,packing_type_label,7,672
18,/,234,236,352,369,packing_type_label,7,672
19,Gebindetyp,247,321,352,369,packing_type_label,7,672
20,ContainergerechtesDeckelfass,349,492,347,363,packing_type_value,7,672
21,Packing,97,147,395,412,none,7,672
22,Number,157,199,394,412,none,7,672
23,/,211,213,394,411,none,7,672
24,Materialnummer,224,327,394,411,none,7,672
25,MAT-006-088,349,418,392,410,material_id,7,672
26,Volumen,97,148,434,448,none,7,672
27,1076.5,350,380,432,444,volume_value,7,672
28,liter,419,436,433,443,volume_unit,7,672
29,Weight,96,139,477,491,weight_label,7,672
30,/,151,153,477,491,weight_label,7,672
31,Gewicht,164,214,477,491,weight_label,7,672
32,210.0,350,376,477,491,weight_value,7,672
33,pounds,419,452,478,492,weight_unit,7,672
34,7.00%,521,550,477,489,weight_unc,7,672
35,Dimensions,98,170,520,536,none,7,672
36,/,182,184,522,536,none,7,672
37,Abmessungen,195,275,521,537,none,7,672
38,mm,419,436,553,560,height_unit,7,672
39,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,672
40,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,672
41,4425.0,349,380,548,561,height_value,7,672
42,2925.0,349,381,563,574,diameter_value,7,672
43,0.50%,520,549,549,562,height_unc,7,672
44,2.00%,519,549,563,575,diameter_unc,7,672
45,הורון,420,437,567,575,diameter_unit,7,672
46,Wall,96,122,636,649,none,7,672
47,thickness,134,199,636,649,none,7,672
48,/,211,213,636,649,none,7,672
49,Blechdicken,224,304,635,648,none,7,672
50,Top/Deckel,149,212,658,673,wt_top_label,7,672
51,Body/Mantel,149,220,672,687,wt_body_label,7,672
52,Bottom,149,186,689,699,wt_bottom_label,7,672
53,Boden,196,227,688,700,wt_bottom_label,7,672
54,nm,419,436,663,670,wt_top_unit,7,672
55,1.0,351,364,661,670,wt_top_value,7,672
56,1.0,351,364,676,686,wt_body_value,7,672
57,1.0,351,364,691,700,wt_bottom_value,7,672
58,mm,420,438,677,687,wt_body_unit,7,672
59,הוורון,419,436,693,699,wt_bottom_unit,7,672
60,Shipping,96,154,736,750,none,7,672
61,/,166,168,736,750,none,7,672
62,Verladung,179,244,735,750,none,7,672
63,Coating,97,148,780,796,color_label,7,672
64,/,159,161,780,796,color_label,7,672
65,Lackierung,173,245,780,796,color_label,7,672
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,672
67,Material,96,152,833,845,none,7,672
68,Client,97,140,912,925,customer_id_label,7,672
69,ID,151,163,912,925,customer_id_label,7,672
70,/,174,176,912,925,customer_id_label,7,672
71,Kunden,188,230,912,925,customer_id_label,7,672
72,ID,241,253,912,925,customer_id_label,7,672
73,41340,350,379,907,923,customer_id,7,672
