,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,541
1,Material,163,276,132,161,none,7,541
2,Specification,298,489,132,161,none,7,541
3,Sheet,508,579,132,161,none,7,541
4,Date/Datum:,90,190,173,190,none,7,541
5,2013-10-19,200,254,172,190,date,7,541
6,UN-Approval,98,181,220,236,un_label,7,541
7,/,189,191,220,236,un_label,7,541
8,UN-Zulassung,203,290,220,236,un_label,7,541
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,541
10,Clientdetails/Kunden,98,230,263,275,none,7,541
11,RolfKnodler,350,411,259,272,customer_name,7,541
12,Kalistr.44081,351,419,272,286,customer_street,7,541
13,"74076,Heilbronn",351,433,289,303,customer_zip_city,7,541
14,Germany,350,393,305,319,customer_country,7,541
15,Type,97,125,351,368,packing_type_label,7,541
16,of,135,148,351,368,packing_type_label,7,541
17,Packaging,158,223,351,368,packing_type_label,7,541
18,/,234,236,351,368,packing_type_label,7,541
19,Gebindetyp,247,321,351,368,packing_type_label,7,541
20,SpundfassausStahl,349,445,347,363,packing_type_value,7,541
21,Packing,97,147,396,410,none,7,541
22,Number,157,199,396,410,none,7,541
23,/,211,213,396,410,none,7,541
24,Materialnummer,224,327,396,410,none,7,541
25,MAT-005-074,350,420,394,407,material_id,7,541
26,Volumen,97,148,434,448,volume_label,7,541
27,0.868,349,374,432,443,volume_value,7,541
28,m3,419,432,434,443,volume_unit,7,541
29,5.00%,519,549,432,443,volume_unc,7,541
30,Weight,96,139,476,491,weight_label,7,541
31,/,151,153,476,491,weight_label,7,541
32,Gewicht,164,214,476,491,weight_label,7,541
33,62400.0,350,388,476,490,weight_value,7,541
34,g,420,425,480,489,weight_unit,7,541
35,5.00%,521,550,477,490,weight_unc,7,541
36,Dimensions,98,170,521,536,none,7,541
37,/,182,184,523,536,none,7,541
38,Abmessungen,195,275,522,537,none,7,541
39,Totalheight/Höhe,99,196,548,562,height_label,7,541
40,Totaldiameter/Nenndurchmeber,99,273,564,577,diameter_label,7,541
41,3.536,349,375,549,561,height_value,7,541
42,2.34,350,370,565,577,diameter_value,7,541
43,m,419,427,552,562,height_unit,7,541
44,m,420,428,567,577,diameter_unit,7,541
45,3.00%,519,549,549,562,height_unc,7,541
46,3.00%,519,549,563,575,diameter_unc,7,541
47,Wall,96,122,635,647,none,7,541
48,thickness,134,199,635,647,none,7,541
49,/,211,213,635,647,none,7,541
50,Blechdicken,224,304,635,647,none,7,541
51,Top/Deckel,149,212,658,673,wt_top_label,7,541
52,Body/Mantel,149,220,672,687,wt_body_label,7,541
53,Bottom,149,186,689,699,wt_bottom_label,7,541
54,Boden,196,227,688,700,wt_bottom_label,7,541
55,mm,419,436,678,685,wt_body_unit,7,541
56,0.9,350,363,676,685,wt_body_value,7,541
57,1.0,351,364,691,701,wt_bottom_value,7,541
58,mm,419,436,693,700,wt_bottom_unit,7,541
59,Shipping,96,154,736,750,delivery_label,7,541
60,/,166,168,736,750,delivery_label,7,541
61,Verladung,179,244,735,750,delivery_label,7,541
62,PM,349,360,736,750,delivery_value,7,541
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,541
64,Coating,97,148,779,795,color_label,7,541
65,/,159,162,779,795,color_label,7,541
66,Lackierung,173,245,779,795,color_label,7,541
67,DupontInnenlack78433,349,465,777,796,color_value,7,541
68,Material,96,152,833,845,none,7,541
69,Client,97,140,912,925,customer_id_label,7,541
70,ID,151,163,912,925,customer_id_label,7,541
71,/,174,176,912,925,customer_id_label,7,541
72,Kunden,188,230,912,925,customer_id_label,7,541
73,ID,241,253,912,925,customer_id_label,7,541
74,13710,350,378,909,921,customer_id,7,541
