,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,575
1,Material,163,276,132,160,none,7,575
2,Specification,298,489,132,160,none,7,575
3,Sheet,508,579,132,160,none,7,575
4,Date/Datum:,90,190,173,190,none,7,575
5,2012-08-21,200,252,173,190,date,7,575
6,UN-Approval,98,181,220,236,un_label,7,575
7,/,189,191,220,236,un_label,7,575
8,UN-Zulassung,203,290,220,236,un_label,7,575
9,UN1A1/X/350/JahrD/BAM977-M,349,524,218,232,un_value,7,575
10,+S,535,544,218,231,un_value,7,575
11,Clientdetails/Kunden,98,230,261,279,none,7,575
12,H.B.FullerMexico,350,445,259,271,customer_name,7,575
13,"MexicoQueretaro,700",349,458,273,287,customer_street,7,575
14,"54020,TlalnepantladeBaz",351,477,288,304,customer_zip_city,7,575
15,Mexico,349,384,303,318,customer_country,7,575
16,Type,97,125,351,368,packing_type_label,7,575
17,of,135,148,351,368,packing_type_label,7,575
18,Packaging,158,223,351,368,packing_type_label,7,575
19,/,234,236,351,368,packing_type_label,7,575
20,Gebindetyp,247,321,351,368,packing_type_label,7,575
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,575
22,Packing,97,147,396,410,none,7,575
23,Number,157,199,396,410,none,7,575
24,/,211,213,396,410,none,7,575
25,Materialnummer,224,327,395,410,none,7,575
26,MAT-005-108,350,419,394,408,material_id,7,575
27,Volumen,97,148,434,448,none,7,575
28,0.048,349,374,432,443,volume_value,7,575
29,m3,419,432,433,442,volume_unit,7,575
30,Weight,96,139,476,491,weight_label,7,575
31,/,151,153,476,491,weight_label,7,575
32,Gewicht,164,214,476,491,weight_label,7,575
33,14.0,350,369,477,488,weight_value,7,575
34,lb,419,426,476,487,weight_unit,7,575
35,5.00%,521,550,477,489,weight_unc,7,575
36,Dimensions,98,170,521,536,none,7,575
37,/,182,184,522,535,none,7,575
38,Abmessungen,195,275,522,537,none,7,575
39,Totalheight/Höhe,99,196,548,562,height_label,7,575
40,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,575
41,130.4,351,376,549,562,height_value,7,575
42,92.0,350,370,564,576,diameter_value,7,575
43,cm,419,432,552,560,height_unit,7,575
44,cm,420,433,567,576,diameter_unit,7,575
45,Wall,96,122,635,648,none,7,575
46,thickness,134,199,635,648,none,7,575
47,/,211,213,635,648,none,7,575
48,Blechdicken,224,304,634,648,none,7,575
49,Top/Deckel,149,212,658,673,wt_top_label,7,575
50,Body/Mantel,149,220,672,687,wt_body_label,7,575
51,Bottom,149,186,689,699,wt_bottom_label,7,575
52,Boden,196,227,688,700,wt_bottom_label,7,575
53,nm,419,436,663,670,wt_top_unit,7,575
54,0.5,350,362,661,670,wt_top_value,7,575
55,0.5,350,362,676,685,wt_body_value,7,575
56,0.5,350,363,691,700,wt_bottom_value,7,575
57,mm,420,438,677,687,wt_body_unit,7,575
58,שוויון,419,436,693,699,wt_bottom_unit,7,575
59,Shipping,96,154,736,750,none,7,575
60,/,166,168,736,750,none,7,575
61,Verladung,179,244,735,750,none,7,575
62,Coating,97,148,780,796,color_label,7,575
63,/,159,161,780,796,color_label,7,575
64,Lackierung,173,245,780,796,color_label,7,575
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,575
66,Material,96,152,833,845,none,7,575
67,Client,97,140,912,925,customer_id_label,7,575
68,ID,151,163,912,925,customer_id_label,7,575
69,/,174,176,912,925,customer_id_label,7,575
70,Kunden,188,230,912,925,customer_id_label,7,575
71,ID,241,253,912,925,customer_id_label,7,575
72,42014,349,377,909,921,customer_id,7,575
