,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,30
1,Material,163,276,132,161,none,7,30
2,Specification,298,489,132,161,none,7,30
3,Sheet,508,579,132,161,none,7,30
4,Date/Datum:,90,190,173,190,none,7,30
5,2014-04-16,200,254,172,190,date,7,30
6,UN-Approval,98,181,220,236,un_label,7,30
7,/,189,191,220,236,un_label,7,30
8,UN-Zulassung,203,290,220,236,un_label,7,30
9,UN6HG2/Y1.5/....,350,451,219,232,un_value,7,30
10,Clientdetails/Kunden,98,230,263,276,none,7,30
11,PledriveEletronicaComercialEireliEPP,349,539,258,271,customer_name,7,30
12,"AvMarechalMascarenhasdeMorais,1138",349,555,273,286,customer_street,7,30
13,"51170-000,Recife",349,436,288,301,customer_zip_city,7,30
14,Brazil,349,375,305,316,customer_country,7,30
15,Type,97,125,351,368,packing_type_label,7,30
16,of,135,148,351,368,packing_type_label,7,30
17,Packaging,158,223,351,368,packing_type_label,7,30
18,/,234,236,351,368,packing_type_label,7,30
19,Gebindetyp,247,321,351,368,packing_type_label,7,30
20,Cardboxwithinliner,350,450,350,361,packing_type_value,7,30
21,Packing,97,147,396,410,none,7,30
22,Number,157,199,396,410,none,7,30
23,/,211,213,396,410,none,7,30
24,Materialnummer,224,327,395,410,none,7,30
25,MAT-001-031,350,419,393,405,material_id,7,30
26,Volumen,97,148,434,448,none,7,30
27,50.0,349,369,431,443,volume_value,7,30
28,1,415,423,432,441,volume_unit,7,30
29,Weight,96,139,476,491,weight_label,7,30
30,/,151,153,476,491,weight_label,7,30
31,Gewicht,164,214,476,491,weight_label,7,30
32,1.0,351,364,477,489,weight_value,7,30
33,Dimensions,98,170,521,537,none,7,30
34,Abmessungen,182,275,522,538,none,7,30
35,Totalheight/Außenhöhe,99,229,548,564,height_label,7,30
36,Length/Länge,100,177,563,581,width_label,7,30
37,Width/Breite,100,171,579,591,width_label,7,30
38,193.0,351,376,550,563,height_value,7,30
39,186.0,350,375,564,575,length_value,7,30
40,189.0,350,375,579,591,width_value,7,30
41,mm,420,437,552,562,height_unit,7,30
42,mm,419,436,567,575,length_unit,7,30
43,דוורון,419,436,583,589,width_unit,7,30
44,Wall,96,122,635,649,none,7,30
45,thickness,134,199,635,649,none,7,30
46,/,211,213,635,649,none,7,30
47,Blechdicken,224,304,634,649,none,7,30
48,Top/Deckel,149,212,658,673,wt_top_label,7,30
49,Body/Mantel,149,220,672,687,wt_body_label,7,30
50,Bottom,149,186,689,699,wt_bottom_label,7,30
51,Boden,196,227,688,700,wt_bottom_label,7,30
52,Shipping,96,154,736,750,none,7,30
53,/,166,168,736,750,none,7,30
54,Verladung,179,244,735,750,none,7,30
55,Coating,97,148,779,795,color_label,7,30
56,/,159,162,779,795,color_label,7,30
57,Lackierung,173,245,779,795,color_label,7,30
58,natural,349,381,781,791,color_value,7,30
59,Material,96,152,833,845,none,7,30
60,Client,97,140,912,925,customer_id_label,7,30
61,ID,151,163,912,925,customer_id_label,7,30
62,/,174,176,912,925,customer_id_label,7,30
63,Kunden,188,230,912,925,customer_id_label,7,30
64,ID,241,253,912,925,customer_id_label,7,30
65,10671,350,377,908,921,customer_id,7,30
