,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,653
1,Material,163,276,132,161,none,7,653
2,Specification,298,489,132,161,none,7,653
3,Sheet,508,579,132,161,none,7,653
4,Date/Datum:,90,190,173,190,none,7,653
5,2018-11-25,199,253,172,190,date,7,653
6,UN-Approval,98,181,220,236,un_label,7,653
7,/,189,191,220,236,un_label,7,653
8,UN-Zulassung,203,290,220,236,un_label,7,653
9,Clientdetails/Kunden,98,230,263,275,none,7,653
10,PREMIUMFINISHCARE,350,484,260,272,customer_name,7,653
11,33RDSTE.6110,349,434,272,286,customer_street,7,653
12,"34203,BRADENTON",349,459,288,301,customer_zip_city,7,653
13,UnitedStates,349,409,304,316,customer_country,7,653
14,Type,97,125,351,368,packing_type_label,7,653
15,of,135,148,351,368,packing_type_label,7,653
16,Packaging,158,223,351,368,packing_type_label,7,653
17,/,234,236,351,368,packing_type_label,7,653
18,Gebindetyp,247,321,351,368,packing_type_label,7,653
19,PETFlasche,349,407,349,361,packing_type_value,7,653
20,"White,150ml",415,478,349,361,packing_type_value,7,653
21,Packing,97,147,396,410,none,7,653
22,Number,157,199,396,410,none,7,653
23,/,211,213,396,410,none,7,653
24,Materialnummer,224,327,395,410,none,7,653
25,MAT-006-069,350,420,394,407,material_id,7,653
26,Volumen,97,148,434,448,volume_label,7,653
27,150.0,350,375,432,443,volume_value,7,653
28,ml,420,431,434,443,volume_unit,7,653
29,1.00%,521,545,431,442,volume_unc,7,653
30,Weight,96,139,476,491,weight_label,7,653
31,/,151,153,476,491,weight_label,7,653
32,Gewicht,164,214,476,491,weight_label,7,653
33,Dimensions,98,170,521,536,none,7,653
34,/,182,184,522,535,none,7,653
35,Abmessungen,194,275,522,537,none,7,653
36,num,419,436,553,560,height_unit,7,653
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,653
38,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,653
39,331.0,349,375,550,561,height_value,7,653
40,175.0,350,375,565,576,diameter_value,7,653
41,2.00%,520,550,549,562,height_unc,7,653
42,2.00%,519,549,563,575,diameter_unc,7,653
43,mm,419,436,567,575,diameter_unit,7,653
44,Wall,96,122,635,647,none,7,653
45,thickness,134,199,635,647,none,7,653
46,/,211,213,635,647,none,7,653
47,Blechdicken,224,304,635,647,none,7,653
48,Top/Deckel,149,212,658,673,wt_top_label,7,653
49,Body/Mantel,149,220,672,687,wt_body_label,7,653
50,Bottom,149,186,689,699,wt_bottom_label,7,653
51,Boden,196,227,688,700,wt_bottom_label,7,653
52,Shipping,96,154,736,750,none,7,653
53,/,166,168,736,750,none,7,653
54,Verladung,179,244,735,750,none,7,653
55,Coating,97,148,779,795,color_label,7,653
56,/,159,162,779,795,color_label,7,653
57,Lackierung,173,245,779,795,color_label,7,653
58,Weiß,352,376,778,790,color_value,7,653
59,Material,96,152,833,845,none,7,653
60,Client,97,140,912,925,customer_id_label,7,653
61,ID,151,163,912,925,customer_id_label,7,653
62,/,174,176,912,925,customer_id_label,7,653
63,Kunden,188,230,912,925,customer_id_label,7,653
64,ID,241,253,912,925,customer_id_label,7,653
65,11828,350,377,909,921,customer_id,7,653
