,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,521
1,Material,163,276,132,161,none,7,521
2,Specification,298,489,132,161,none,7,521
3,Sheet,508,579,132,161,none,7,521
4,Date/Datum:,90,190,173,190,none,7,521
5,2019-10-15,199,253,172,190,date,7,521
6,UN-Approval,98,181,220,236,un_label,7,521
7,/,189,191,220,236,un_label,7,521
8,UN-Zulassung,203,290,220,236,un_label,7,521
9,UN31HA1/Y,353,421,218,232,un_value,7,521
10,Clientdetails/Kunden,98,230,263,275,none,7,521
11,HidrauparComercioeServicosLtda.,350,525,258,273,customer_name,7,521
12,"AvenidaIndependencia,5495",350,489,273,290,customer_street,7,521
13,"18103-000,Sorocaba",350,450,288,301,customer_zip_city,7,521
14,Brazil,349,376,305,316,customer_country,7,521
15,Type,97,125,351,368,packing_type_label,7,521
16,of,135,148,351,368,packing_type_label,7,521
17,Packaging,158,223,351,368,packing_type_label,7,521
18,/,234,236,351,368,packing_type_label,7,521
19,Gebindetyp,247,321,351,368,packing_type_label,7,521
20,"Ecobulk4000L,UN",353,452,349,362,packing_type_value,7,521
21,Packing,97,147,396,410,none,7,521
22,Number,157,199,396,410,none,7,521
23,/,211,213,396,410,none,7,521
24,Materialnummer,224,327,396,410,none,7,521
25,MAT-005-054,350,420,394,407,material_id,7,521
26,Volumen,97,148,434,448,volume_label,7,521
27,4.0,349,362,433,442,volume_value,7,521
28,m3,419,431,433,442,volume_unit,7,521
29,3.00%,521,545,432,443,volume_unc,7,521
30,Weight,96,139,476,491,weight_label,7,521
31,/,151,153,476,491,weight_label,7,521
32,Gewicht,164,214,476,491,weight_label,7,521
33,586.4,351,376,476,490,weight_value,7,521
34,lb,419,426,476,487,weight_unit,7,521
35,7.00%,521,549,477,490,weight_unc,7,521
36,Dimensions,98,170,521,537,none,7,521
37,/,182,184,522,536,none,7,521
38,Abmessungen,195,275,522,538,none,7,521
39,Height/Gesamthöhe,99,205,549,563,height_label,7,521
40,Length/Länge,100,177,564,580,width_label,7,521
41,Width/Breite,100,171,579,591,width_label,7,521
42,4.64,350,370,550,560,height_value,7,521
43,4.8,350,363,566,575,length_value,7,521
44,4.0,350,363,581,590,width_value,7,521
45,m,420,428,552,562,height_unit,7,521
46,m,420,428,565,576,length_unit,7,521
47,5.00%,520,545,549,561,height_unc,7,521
48,5.00%,519,548,564,576,length_unc,7,521
49,5.00%,519,548,578,590,Width_unc,7,521
50,הון,420,428,583,590,width_unit,7,521
51,Wall,96,122,636,650,none,7,521
52,thickness,134,199,636,650,none,7,521
53,/,211,213,636,650,none,7,521
54,Blechdicken,224,304,635,649,none,7,521
55,Top/Deckel,149,212,658,673,wt_top_label,7,521
56,Body/Mantel,149,220,672,687,wt_body_label,7,521
57,Bottom,149,181,689,700,wt_bottom_label,7,521
58,/Boden,191,227,689,700,wt_bottom_label,7,521
59,Shipping,96,154,736,750,delivery_label,7,521
60,/,166,168,736,750,delivery_label,7,521
61,Verladung,179,244,735,750,delivery_label,7,521
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,521
63,Coating,97,148,779,795,none,7,521
64,/,159,162,779,795,none,7,521
65,Lackierung,173,245,779,795,none,7,521
66,Material,96,152,833,845,none,7,521
67,Client,97,140,912,925,customer_id_label,7,521
68,ID,151,163,912,925,customer_id_label,7,521
69,/,174,176,912,925,customer_id_label,7,521
70,Kunden,188,230,912,925,customer_id_label,7,521
71,ID,241,253,912,925,customer_id_label,7,521
72,23650,349,378,908,921,customer_id,7,521
