,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,65
1,Material,163,276,132,160,none,7,65
2,Specification,298,489,132,160,none,7,65
3,Sheet,508,579,132,160,none,7,65
4,Date/Datum:,90,190,173,190,none,7,65
5,2010-10-28,199,253,172,190,date,7,65
6,UN-Approval,98,181,220,236,un_label,7,65
7,/,189,191,220,236,un_label,7,65
8,UN-Zulassung,203,290,220,236,un_label,7,65
9,UN/6HA1/Y1.8/150/,353,454,219,231,un_value,7,65
10,Clientdetails/Kunden,98,230,263,275,none,7,65
11,EvonikResourceEfficiencyGmbH,350,517,259,275,customer_name,7,65
12,Paul-Baumann-Straße1,351,464,273,288,customer_street,7,65
13,"45764,Marl",349,407,289,302,customer_zip_city,7,65
14,Germany,349,392,304,318,customer_country,7,65
15,Type,97,125,351,368,packing_type_label,7,65
16,of,135,148,351,368,packing_type_label,7,65
17,Packaging,158,223,351,368,packing_type_label,7,65
18,/,234,236,351,368,packing_type_label,7,65
19,Gebindetyp,247,321,351,368,packing_type_label,7,65
20,TightHeadDrum.CompositeSteel,350,516,349,365,packing_type_value,7,65
21,Packing,97,147,396,410,none,7,65
22,Number,157,199,396,410,none,7,65
23,/,211,213,396,410,none,7,65
24,Materialnummer,224,327,396,410,none,7,65
25,MAT-001-066,350,420,394,407,material_id,7,65
26,Volumen,97,148,434,448,none,7,65
27,55.0,349,369,431,443,volume_value,7,65
28,gal,419,432,433,444,volume_unit,7,65
29,Weight,96,139,476,491,weight_label,7,65
30,/,151,153,476,491,weight_label,7,65
31,Gewicht,164,214,475,491,weight_label,7,65
32,50.9,349,369,476,488,weight_value,7,65
33,pounds,419,452,478,491,weight_unit,7,65
34,Dimensions,98,170,521,537,none,7,65
35,/,182,184,523,537,none,7,65
36,Abmessungen,195,275,522,538,none,7,65
37,Totalheight/Höhe,100,197,548,563,height_label,7,65
38,Outerdiameter/Nenndurchmeſer,99,276,563,577,diameter_label,7,65
39,35.7,349,369,550,561,height_value,7,65
40,22.5,349,368,563,574,diameter_value,7,65
41,in,419,427,550,560,height_unit,7,65
42,in,419,427,566,577,diameter_unit,7,65
43,1%,521,535,550,563,height_unc,7,65
44,1%,521,535,565,576,diameter_unc,7,65
45,Wall,96,122,635,649,none,7,65
46,thickness,134,199,635,649,none,7,65
47,/,211,213,635,649,none,7,65
48,Blechdicken,224,304,634,649,none,7,65
49,Top/Deckel,149,212,658,673,wt_top_label,7,65
50,Body/Mantel,149,220,672,687,wt_body_label,7,65
51,Bottom,149,186,689,699,wt_bottom_label,7,65
52,Boden,196,227,688,700,wt_bottom_label,7,65
53,הוורון,419,436,662,669,wt_top_unit,7,65
54,1.1,351,362,661,671,wt_top_value,7,65
55,1.1,351,363,676,686,wt_body_value,7,65
56,1.1,351,363,691,700,wt_bottom_value,7,65
57,mm,419,435,678,684,wt_body_unit,7,65
58,שוויון,419,436,693,699,wt_bottom_unit,7,65
59,Shipping,96,154,736,750,none,7,65
60,/,166,168,736,750,none,7,65
61,Verladung,179,244,735,750,none,7,65
62,Coating,97,148,779,795,color_label,7,65
63,/,159,162,779,795,color_label,7,65
64,Lackierung,173,245,779,795,color_label,7,65
65,Black,349,375,779,790,color_value,7,65
66,Material,96,152,833,845,none,7,65
67,Client,97,140,912,925,customer_id_label,7,65
68,ID,151,163,912,925,customer_id_label,7,65
69,/,174,176,912,925,customer_id_label,7,65
70,Kunden,188,230,912,925,customer_id_label,7,65
71,ID,241,253,912,925,customer_id_label,7,65
72,21337,349,378,909,921,customer_id,7,65
