,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,509
1,Material,163,276,132,160,none,7,509
2,Specification,298,489,132,160,none,7,509
3,Sheet,508,579,132,160,none,7,509
4,Date/Datum:,90,190,173,190,none,7,509
5,2019-12-18,200,253,172,190,date,7,509
6,UN-Approval,98,181,220,236,un_label,7,509
7,/,189,191,220,236,un_label,7,509
8,UN-Zulassung,203,290,220,236,un_label,7,509
9,Clientdetails/Kunden,98,230,263,275,none,7,509
10,SOOOBesser-Bel,351,444,260,272,customer_name,7,509
11,"ul.Montazhnikov,21",350,450,273,288,customer_street,7,509
12,"220019,Minsk",349,421,288,301,customer_zip_city,7,509
13,Belarus,349,383,304,316,customer_country,7,509
14,Type,97,125,351,368,packing_type_label,7,509
15,of,135,148,351,368,packing_type_label,7,509
16,Packaging,158,223,351,368,packing_type_label,7,509
17,/,234,236,351,368,packing_type_label,7,509
18,Gebindetyp,247,321,351,368,packing_type_label,7,509
19,"KIBC,4000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,509
20,Packing,97,147,396,410,none,7,509
21,Number,157,199,396,410,none,7,509
22,/,211,213,396,410,none,7,509
23,Materialnummer,224,327,395,410,none,7,509
24,MAT-005-042,350,419,394,407,material_id,7,509
25,Volumen,97,148,434,448,volume_label,7,509
26,4332.0,349,381,432,443,volume_value,7,509
27,liter,420,437,433,445,volume_unit,7,509
28,5.00%,519,549,432,443,volume_unc,7,509
29,Weight,96,139,477,491,weight_label,7,509
30,/,151,153,477,491,weight_label,7,509
31,Gewicht,164,214,476,491,weight_label,7,509
32,224.0,350,376,476,491,weight_value,7,509
33,kg,419,430,478,490,weight_unit,7,509
34,5.00%,521,550,477,490,weight_unc,7,509
35,Dimensions,98,170,521,537,none,7,509
36,/,182,184,522,536,none,7,509
37,Abmessungen,195,275,522,538,none,7,509
38,Height/Außenhöhe,99,201,547,562,height_label,7,509
39,Length/Länge,100,177,564,580,width_label,7,509
40,Width/Breite,100,171,580,593,width_label,7,509
41,4620.0,348,381,550,560,height_value,7,509
42,mm,419,435,553,560,height_unit,7,509
43,mm,419,436,567,576,length_unit,7,509
44,4000.0,349,381,564,575,length_value,7,509
45,4800.0,349,381,579,591,width_value,7,509
46,5.00%,520,545,549,561,height_unc,7,509
47,5.00%,519,549,564,576,length_unc,7,509
48,5.00%,519,549,578,590,Width_unc,7,509
49,הוורון,419,436,582,588,width_unit,7,509
50,Wall,96,122,636,650,none,7,509
51,thickness,134,199,636,650,none,7,509
52,/,211,213,636,650,none,7,509
53,Blechdicken,224,304,635,649,none,7,509
54,Top/Deckel,149,212,658,673,wt_top_label,7,509
55,Body/Mantel,149,220,672,687,wt_body_label,7,509
56,Bottom,149,186,689,699,wt_bottom_label,7,509
57,Boden,196,227,688,700,wt_bottom_label,7,509
58,Shipping,96,154,736,750,delivery_label,7,509
59,/,166,168,736,750,delivery_label,7,509
60,Verladung,179,244,735,750,delivery_label,7,509
61,1Stück,350,384,735,747,delivery_value,7,509
62,Coating,97,148,779,795,none,7,509
63,/,159,162,779,795,none,7,509
64,Lackierung,173,245,779,795,none,7,509
65,Material,96,152,833,845,none,7,509
66,Client,97,140,912,925,customer_id_label,7,509
67,ID,151,163,912,925,customer_id_label,7,509
68,/,174,176,912,925,customer_id_label,7,509
69,Kunden,188,230,912,925,customer_id_label,7,509
70,ID,241,253,912,925,customer_id_label,7,509
71,28156,349,378,909,922,customer_id,7,509
