,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,548
1,Material,163,276,132,161,none,7,548
2,Specification,298,489,132,161,none,7,548
3,Sheet,508,579,132,161,none,7,548
4,Date/Datum:,90,190,173,190,none,7,548
5,2019-02-17,200,254,173,190,date,7,548
6,UN-Approval,98,181,220,236,un_label,7,548
7,/,189,191,220,236,un_label,7,548
8,UN-Zulassung,203,290,220,236,un_label,7,548
9,/X/360/S.........,393,460,220,233,un_value,7,548
10,Clientdetails/Kunden,98,230,261,279,none,7,548
11,SchaumannFeuchtwangen,351,475,256,274,customer_name,7,548
12,"Industriestr.,8",350,417,272,288,customer_street,7,548
13,"91555,Feuchtwangen",350,454,288,304,customer_zip_city,7,548
14,Germany,350,393,305,319,customer_country,7,548
15,Type,97,125,351,368,packing_type_label,7,548
16,of,135,148,351,368,packing_type_label,7,548
17,Packaging,158,223,351,368,packing_type_label,7,548
18,/,234,236,351,368,packing_type_label,7,548
19,Gebindetyp,247,321,351,368,packing_type_label,7,548
20,"DeckelfassausStahl,8401,innenlackiert",349,539,348,361,packing_type_value,7,548
21,Packing,97,147,396,410,none,7,548
22,Number,157,199,396,410,none,7,548
23,/,211,213,396,410,none,7,548
24,Materialnummer,224,327,395,410,none,7,548
25,MAT-005-081,350,419,394,407,material_id,7,548
26,Volumen,97,148,434,448,volume_label,7,548
27,840.0,350,375,432,443,volume_value,7,548
28,1,415,423,432,441,volume_unit,7,548
29,3.00%,521,545,433,443,volume_unc,7,548
30,Weight,96,139,476,491,weight_label,7,548
31,/,151,153,476,491,weight_label,7,548
32,Gewicht,164,214,476,491,weight_label,7,548
33,70.0,350,369,477,489,weight_value,7,548
34,kg,420,431,478,493,weight_unit,7,548
35,7.00%,521,550,476,490,weight_unc,7,548
36,Dimensions,98,170,521,536,none,7,548
37,/,182,184,522,535,none,7,548
38,Abmessungen,195,275,522,537,none,7,548
39,mm,419,436,553,560,height_unit,7,548
40,Outerheight/Höhe,100,200,548,563,height_label,7,548
41,Diameter/Durchmeber,99,219,564,577,diameter_label,7,548
42,3532.0,349,381,549,561,height_value,7,548
43,2340.0,350,382,563,576,diameter_value,7,548
44,5.00%,519,549,549,562,height_unc,7,548
45,5.00%,519,549,563,575,diameter_unc,7,548
46,mm,420,437,568,576,diameter_unit,7,548
47,Wall,96,121,636,649,none,7,548
48,thickness,134,199,636,649,none,7,548
49,/,211,213,636,649,none,7,548
50,Blechdicken,224,304,635,648,none,7,548
51,Top/Deckel,149,212,658,673,wt_top_label,7,548
52,Body/Mantel,149,220,672,687,wt_body_label,7,548
53,Bottom,149,186,689,699,wt_bottom_label,7,548
54,Boden,196,227,688,700,wt_bottom_label,7,548
55,הוורון,419,436,662,669,wt_top_unit,7,548
56,1.0,351,364,661,671,wt_top_value,7,548
57,0.9,350,364,676,685,wt_body_value,7,548
58,1.0,351,364,691,700,wt_bottom_value,7,548
59,הריון,419,436,678,684,wt_body_unit,7,548
60,10.00%,520,555,658,670,wt_top_unc,7,548
61,10.00%,521,556,675,685,wt_body_unc,7,548
62,10.00%,520,555,689,700,wt_bottom_unc,7,548
63,שוויון,419,436,693,699,wt_bottom_unit,7,548
64,Shipping,96,154,736,750,delivery_label,7,548
65,/,166,168,736,750,delivery_label,7,548
66,Verladung,179,244,735,750,delivery_label,7,548
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,548
68,Coating,97,148,780,796,color_label,7,548
69,/,159,161,780,796,color_label,7,548
70,Lackierung,173,245,780,796,color_label,7,548
71,Blau(RAL5010),350,433,779,794,color_value,7,548
72,Material,96,152,833,845,none,7,548
73,Client,97,140,912,925,customer_id_label,7,548
74,ID,151,163,912,925,customer_id_label,7,548
75,/,174,176,912,925,customer_id_label,7,548
76,Kunden,188,230,912,925,customer_id_label,7,548
77,ID,241,253,912,925,customer_id_label,7,548
78,34636,350,379,907,924,customer_id,7,548
