,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,71
1,Material,163,276,132,161,none,7,71
2,Specification,298,489,132,161,none,7,71
3,Sheet,508,579,132,161,none,7,71
4,Date/Datum:,90,190,173,190,none,7,71
5,2011-05-12,200,253,172,190,date,7,71
6,UN-Approval,98,181,220,236,un_label,7,71
7,/,189,191,220,236,un_label,7,71
8,UN-Zulassung,203,290,220,236,un_label,7,71
9,Clientdetails/Kunden,98,230,263,275,none,7,71
10,Ms.IndoJapanPolymersPvtLtd,350,512,259,274,customer_name,7,71
11,"No.21RajaAnnamalaiRd,B-11",350,503,272,287,customer_street,7,71
12,"600084,Chennai",350,431,289,303,customer_zip_city,7,71
13,India,349,372,303,314,customer_country,7,71
14,Type,97,125,351,368,packing_type_label,7,71
15,of,135,148,351,368,packing_type_label,7,71
16,Packaging,158,223,351,368,packing_type_label,7,71
17,/,234,236,351,368,packing_type_label,7,71
18,Gebindetyp,247,321,351,368,packing_type_label,7,71
19,"PETFlascheWhite,30ml",350,474,348,361,packing_type_value,7,71
20,Packing,98,148,396,411,none,7,71
21,Number,158,201,396,411,none,7,71
22,/,212,214,396,411,none,7,71
23,Materialnummer,225,328,396,411,none,7,71
24,MAT-001-072,350,419,394,407,material_id,7,71
25,Volumen,97,148,434,448,volume_label,7,71
26,3.0,349,362,433,443,volume_value,7,71
27,cl,420,427,433,444,volume_unit,7,71
28,1%,521,535,433,443,volume_unc,7,71
29,Weight,96,139,476,491,weight_label,7,71
30,/,151,153,476,491,weight_label,7,71
31,Gewicht,164,214,476,491,weight_label,7,71
32,Dimensions,98,170,521,536,none,7,71
33,/,182,184,522,535,none,7,71
34,Abmessungen,195,275,522,537,none,7,71
35,nim,419,436,553,560,height_unit,7,71
36,Height/Außenhöhe,99,201,547,562,height_label,7,71
37,Totaldiameter/Durchmeber,99,247,563,578,diameter_label,7,71
38,66.2,349,368,549,561,height_value,7,71
39,35.0,349,369,563,574,diameter_value,7,71
40,שוויון,419,436,567,574,diameter_unit,7,71
41,Wall,96,122,635,648,none,7,71
42,thickness,134,199,635,648,none,7,71
43,/,211,213,635,648,none,7,71
44,Blechdicken,224,304,634,648,none,7,71
45,Top/Deckel,149,212,658,673,wt_top_label,7,71
46,Body/Mantel,149,220,672,687,wt_body_label,7,71
47,Bottom,149,186,689,699,wt_bottom_label,7,71
48,Boden,196,227,688,700,wt_bottom_label,7,71
49,Shipping,96,154,736,750,none,7,71
50,/,166,168,736,750,none,7,71
51,Verladung,179,244,735,750,none,7,71
52,Coating,97,148,779,795,color_label,7,71
53,/,159,162,779,795,color_label,7,71
54,Lackierung,173,245,779,795,color_label,7,71
55,Weiß,352,376,778,790,color_value,7,71
56,Material,96,152,833,845,none,7,71
57,Client,97,140,912,925,customer_id_label,7,71
58,ID,151,163,912,925,customer_id_label,7,71
59,/,174,176,912,925,customer_id_label,7,71
60,Kunden,188,230,912,925,customer_id_label,7,71
61,ID,241,253,912,925,customer_id_label,7,71
62,18751,350,377,909,921,customer_id,7,71
