,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,499
1,Material,163,276,132,161,none,7,499
2,Specification,298,489,132,161,none,7,499
3,Sheet,508,579,132,161,none,7,499
4,Date/Datum:,90,190,173,190,none,7,499
5,2012-03-02,200,253,173,190,date,7,499
6,UN-Approval,98,179,219,235,un_label,7,499
7,/,189,191,219,235,un_label,7,499
8,UN-Zulassung,203,290,219,235,un_label,7,499
9,UN6HG2/Y1.5/....,350,450,220,233,un_value,7,499
10,Clientdetails/Kunden,98,230,263,275,none,7,499
11,GerlingerGmbH&Co.KG,349,482,258,272,customer_name,7,499
12,"Dietrich-Gerlinger-Str.,1",349,468,273,288,customer_street,7,499
13,"86720,Nördlingen",351,438,287,304,customer_zip_city,7,499
14,Germany,350,393,304,319,customer_country,7,499
15,Type,97,125,351,368,packing_type_label,7,499
16,of,135,148,351,368,packing_type_label,7,499
17,Packaging,158,223,351,368,packing_type_label,7,499
18,/,234,236,351,368,packing_type_label,7,499
19,Gebindetyp,247,321,351,368,packing_type_label,7,499
20,Cardboxwithinliner,349,449,350,361,packing_type_value,7,499
21,Packing,98,148,396,411,none,7,499
22,Number,158,201,396,411,none,7,499
23,/,212,214,396,411,none,7,499
24,Materialnummer,225,328,396,411,none,7,499
25,MAT-005-032,350,419,394,407,material_id,7,499
26,Volumen,97,148,434,448,none,7,499
27,0.2,349,362,433,442,volume_value,7,499
28,m3,419,431,433,442,volume_unit,7,499
29,Weight,96,139,476,491,weight_label,7,499
30,/,151,153,476,491,weight_label,7,499
31,Gewicht,164,214,476,491,weight_label,7,499
32,4000.0,350,382,477,490,weight_value,7,499
33,g,420,425,480,489,weight_unit,7,499
34,Dimensions,98,170,521,537,none,7,499
35,Abmessungen,182,275,522,538,none,7,499
36,Outerheight/Außenhöhe,99,232,547,563,height_label,7,499
37,Length/Länge,99,176,563,579,length_label,7,499
38,Width/Breite,100,171,579,591,width_label,7,499
39,772.0,351,376,550,563,height_value,7,499
40,744.0,350,375,564,574,length_value,7,499
41,756.0,351,376,578,590,width_value,7,499
42,mm,420,437,552,562,height_unit,7,499
43,mm,419,436,567,575,length_unit,7,499
44,דוורון,419,436,583,589,width_unit,7,499
45,Wall,96,122,636,650,none,7,499
46,thickness,134,199,636,650,none,7,499
47,/,211,213,636,650,none,7,499
48,Blechdicken,224,304,635,649,none,7,499
49,Top/Deckel,149,212,658,673,wt_top_label,7,499
50,Body/Mantel,149,220,672,687,wt_body_label,7,499
51,Bottom,149,186,689,699,wt_bottom_label,7,499
52,Boden,196,227,688,700,wt_bottom_label,7,499
53,Shipping,96,154,736,750,none,7,499
54,/,166,168,736,750,none,7,499
55,Verladung,179,244,735,750,none,7,499
56,Coating,97,148,779,795,color_label,7,499
57,/,159,162,779,795,color_label,7,499
58,Lackierung,173,245,779,795,color_label,7,499
59,natural,349,381,781,791,color_value,7,499
60,Material,96,152,833,845,none,7,499
61,Client,97,140,912,925,customer_id_label,7,499
62,ID,151,163,912,925,customer_id_label,7,499
63,/,174,176,912,925,customer_id_label,7,499
64,Kunden,188,230,912,925,customer_id_label,7,499
65,ID,241,253,912,925,customer_id_label,7,499
66,28396,349,377,909,921,customer_id,7,499
