,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,430
1,Material,163,276,132,160,none,7,430
2,Specification,298,489,132,160,none,7,430
3,Sheet,508,579,132,160,none,7,430
4,Date/Datum:,90,190,173,190,none,7,430
5,2011-09-19,199,253,172,190,date,7,430
6,UN-Approval,98,181,220,236,un_label,7,430
7,/,189,191,220,236,un_label,7,430
8,UN-Zulassung,203,290,220,236,un_label,7,430
9,UNIH2/X225/S/,349,430,219,231,un_value,7,430
10,Clientdetails/Kunden,98,230,263,275,none,7,430
11,IneosStyrolutionBelgiumN.V.,350,500,259,275,customer_name,7,430
12,"Scheldelaan,600",350,429,272,287,customer_street,7,430
13,"2040,Antwerpen",351,432,288,303,customer_zip_city,7,430
14,Belgium,350,389,304,319,customer_country,7,430
15,Type,97,125,351,368,packing_type_label,7,430
16,of,135,148,351,368,packing_type_label,7,430
17,Packaging,158,223,351,368,packing_type_label,7,430
18,/,234,236,351,368,packing_type_label,7,430
19,Gebindetyp,247,321,351,368,packing_type_label,7,430
20,DeckelfassausHDPE,350,455,349,363,packing_type_value,7,430
21,Packing,97,147,396,410,none,7,430
22,Number,157,199,396,410,none,7,430
23,/,211,213,396,410,none,7,430
24,Materialnummer,224,327,395,410,none,7,430
25,MAT-004-080,350,420,394,407,material_id,7,430
26,Volumen,97,148,434,448,volume_label,7,430
27,360.0,349,375,432,443,volume_value,7,430
28,liter,420,437,433,445,volume_unit,7,430
29,1%,521,534,434,444,volume_unc,7,430
30,Weight,96,139,476,491,weight_label,7,430
31,/,151,153,476,491,weight_label,7,430
32,Gewicht,164,214,476,491,weight_label,7,430
33,38.4,349,369,476,488,weight_value,7,430
34,pounds,418,452,478,491,weight_unit,7,430
35,6%,519,534,476,487,weight_unc,7,430
36,Dimensions,98,170,521,536,none,7,430
37,/,182,184,522,535,none,7,430
38,Abmessungen,195,275,522,537,none,7,430
39,mm,419,436,553,560,height_unit,7,430
40,Totalheight/Höhe,99,196,548,562,height_label,7,430
41,Totaldiameter/Durchm.,99,228,564,577,diameter_label,7,430
42,2370.0,350,382,549,562,height_value,7,430
43,1488.0,350,381,563,575,diameter_value,7,430
44,5%,521,535,550,562,height_unc,7,430
45,5%,520,533,565,575,diameter_unc,7,430
46,הורון,420,437,567,575,diameter_unit,7,430
47,Wall,96,122,636,648,none,7,430
48,thickness,134,199,636,648,none,7,430
49,/,211,213,636,648,none,7,430
50,Blechdicken,224,304,635,648,none,7,430
51,Top/Deckel,149,212,658,673,wt_top_label,7,430
52,Body/Mantel,149,220,672,687,wt_body_label,7,430
53,Bottom,149,186,689,699,wt_bottom_label,7,430
54,Boden,196,227,688,700,wt_bottom_label,7,430
55,Shipping,96,154,736,750,none,7,430
56,/,166,168,736,750,none,7,430
57,Verladung,179,244,735,750,none,7,430
58,Coating,97,148,779,795,color_label,7,430
59,/,159,162,779,795,color_label,7,430
60,Lackierung,173,245,779,795,color_label,7,430
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,430
62,Material,96,152,833,845,none,7,430
63,Client,97,140,912,925,customer_id_label,7,430
64,ID,151,163,912,925,customer_id_label,7,430
65,/,174,176,912,925,customer_id_label,7,430
66,Kunden,188,230,912,925,customer_id_label,7,430
67,ID,241,253,912,925,customer_id_label,7,430
68,7444,350,372,908,919,customer_id,7,430
