,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,549
1,Material,163,276,132,161,none,7,549
2,Specification,298,489,132,161,none,7,549
3,Sheet,508,579,132,161,none,7,549
4,Date/Datum:,90,190,173,190,none,7,549
5,2014-02-17,199,253,172,190,date,7,549
6,UN-Approval,98,181,220,236,un_label,7,549
7,/,189,191,220,236,un_label,7,549
8,UN-Zulassung,203,290,220,236,un_label,7,549
9,/X/360/S.........,393,460,220,233,un_value,7,549
10,Clientdetails/Kunden,98,230,261,279,none,7,549
11,AlsianoA/S,349,406,259,271,customer_name,7,549
12,"Blokken,21",350,406,272,287,customer_street,7,549
13,3460Birkerod,351,420,288,301,customer_zip_city,7,549
14,Denmark,350,393,304,317,customer_country,7,549
15,Type,97,125,352,369,packing_type_label,7,549
16,of,135,148,352,369,packing_type_label,7,549
17,Packaging,158,223,352,369,packing_type_label,7,549
18,/,234,236,352,369,packing_type_label,7,549
19,Gebindetyp,247,321,352,369,packing_type_label,7,549
20,"DeckelfassausStahl,8401,innenlackiert",349,539,348,361,packing_type_value,7,549
21,Packing,98,148,396,411,none,7,549
22,Number,158,201,396,411,none,7,549
23,/,212,214,396,411,none,7,549
24,Materialnummer,225,328,396,411,none,7,549
25,MAT-005-082,350,419,394,407,material_id,7,549
26,Volumen,97,148,434,448,volume_label,7,549
27,0.84,349,369,431,441,volume_value,7,549
28,m3,419,432,434,443,volume_unit,7,549
29,3.00%,521,545,433,443,volume_unc,7,549
30,Weight,96,139,476,491,weight_label,7,549
31,/,151,153,476,491,weight_label,7,549
32,Gewicht,164,214,476,491,weight_label,7,549
33,70000.0,351,388,477,491,weight_value,7,549
34,gT,419,428,480,490,weight_unit,7,549
35,7.00%,521,550,476,490,weight_unc,7,549
36,Dimensions,98,170,521,537,none,7,549
37,Abmessungen,182,275,522,538,none,7,549
38,רון,419,426,552,559,height_unit,7,549
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,549
40,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,549
41,3.532,351,376,548,563,height_value,7,549
42,2.34,350,370,565,577,diameter_value,7,549
43,5.00%,519,549,548,562,height_unc,7,549
44,5.00%,519,549,563,575,diameter_unc,7,549
45,Wall,96,121,636,649,none,7,549
46,thickness,134,199,636,648,none,7,549
47,/,211,213,636,649,none,7,549
48,Blechdicken,224,304,635,648,none,7,549
49,Top/Deckel,149,212,658,673,wt_top_label,7,549
50,Body/Mantel,149,220,672,687,wt_body_label,7,549
51,Bottom,149,186,689,699,wt_bottom_label,7,549
52,Boden,196,227,688,700,wt_bottom_label,7,549
53,הוורון,419,436,662,669,wt_top_unit,7,549
54,1.0,351,364,661,671,wt_top_value,7,549
55,0.9,350,364,676,685,wt_body_value,7,549
56,1.0,351,364,691,700,wt_bottom_value,7,549
57,num,419,436,678,685,wt_body_unit,7,549
58,10.00%,520,555,658,670,wt_top_unc,7,549
59,10.00%,521,556,675,685,wt_body_unc,7,549
60,10.00%,520,555,689,700,wt_bottom_unc,7,549
61,mm,419,436,693,700,wt_bottom_unit,7,549
62,Shipping,96,154,736,750,delivery_label,7,549
63,/,166,168,736,750,delivery_label,7,549
64,Verladung,179,244,735,750,delivery_label,7,549
65,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,549
66,Coating,97,148,780,796,color_label,7,549
67,/,159,161,780,796,color_label,7,549
68,Lackierung,173,245,780,796,color_label,7,549
69,Blau(RAL5010),350,433,778,792,color_value,7,549
70,Material,96,152,833,845,none,7,549
71,Client,97,140,912,925,customer_id_label,7,549
72,ID,151,163,912,925,customer_id_label,7,549
73,/,174,176,912,925,customer_id_label,7,549
74,Kunden,188,230,912,925,customer_id_label,7,549
75,ID,241,253,912,925,customer_id_label,7,549
76,36307,350,379,908,924,customer_id,7,549
