,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,587
1,Material,163,276,132,161,none,7,587
2,Specification,298,489,132,161,none,7,587
3,Sheet,508,579,132,161,none,7,587
4,Date/Datum:,90,190,173,190,none,7,587
5,2014-06-10,200,254,172,190,date,7,587
6,UN-Approval,98,181,220,236,un_label,7,587
7,/,189,191,220,236,un_label,7,587
8,UN-Zulassung,203,290,220,236,un_label,7,587
9,UN/1A1/X/250,350,424,217,234,un_value,7,587
10,Clientdetails/Kunden,98,230,261,279,none,7,587
11,BradyWorldwideInc.,349,455,258,272,customer_name,7,587
12,"W.GoodHopeRoad,6555",349,478,273,288,customer_street,7,587
13,53223-4634.Milwaukee,351,466,288,302,customer_zip_city,7,587
14,UnitedStates,350,411,304,318,customer_country,7,587
15,Type,97,125,351,368,packing_type_label,7,587
16,of,135,148,351,368,packing_type_label,7,587
17,Packaging,158,223,351,368,packing_type_label,7,587
18,/,234,236,351,368,packing_type_label,7,587
19,Gebindetyp,247,321,351,368,packing_type_label,7,587
20,Stahlspundfass150LILGF30SI,350,504,347,364,packing_type_value,7,587
21,Packing,97,147,395,412,none,7,587
22,Number,157,199,394,412,none,7,587
23,/,211,213,394,411,none,7,587
24,Materialnummer,224,327,394,411,none,7,587
25,MAT-006-003,349,418,392,410,material_id,7,587
26,Volumen,97,148,434,448,volume_label,7,587
27,150.0,350,375,432,443,volume_value,7,587
28,litre,420,437,434,443,volume_unit,7,587
29,1.00%,520,548,432,443,volume_unc,7,587
30,Weight,96,139,476,491,weight_label,7,587
31,/,151,153,476,491,weight_label,7,587
32,Gewicht,164,214,476,491,weight_label,7,587
33,14.45,350,374,476,489,weight_value,7,587
34,kg,420,431,478,493,weight_unit,7,587
35,Dimensions,98,170,521,536,none,7,587
36,Abmessungen,182,275,522,537,none,7,587
37,mm,419,436,553,560,height_unit,7,587
38,Height/Außenhöhe,99,201,547,562,height_label,7,587
39,Diameter/Durchmeber,100,220,563,577,diameter_label,7,587
40,2660.0,349,381,549,562,height_value,7,587
41,1400.0,350,381,564,576,diameter_value,7,587
42,5.00%,521,549,548,563,height_unc,7,587
43,5.00%,519,548,563,575,diameter_unc,7,587
44,mm,420,437,568,576,diameter_unit,7,587
45,Wall,96,121,636,648,none,7,587
46,thickness,134,199,636,648,none,7,587
47,/,210,213,636,648,none,7,587
48,Blechdicken,224,304,635,647,none,7,587
49,Top/Deckel,149,212,658,673,wt_top_label,7,587
50,Body/Mantel,149,220,673,687,wt_body_label,7,587
51,Bottom,149,186,689,699,wt_bottom_label,7,587
52,Boden,196,227,688,700,wt_bottom_label,7,587
53,mm,419,436,663,670,wt_top_unit,7,587
54,0.5,350,363,661,670,wt_top_value,7,587
55,0.5,350,363,676,685,wt_body_value,7,587
56,0.5,350,363,691,700,wt_bottom_value,7,587
57,הריון,419,436,678,684,wt_body_unit,7,587
58,שוויון,419,436,693,699,wt_bottom_unit,7,587
59,Shipping,96,154,736,750,delivery_label,7,587
60,/,166,168,736,750,delivery_label,7,587
61,Verladung,179,244,735,750,delivery_label,7,587
62,44FassaufEuroPalette,349,463,736,748,delivery_value,7,587
63,Coating,97,148,780,796,color_label,7,587
64,/,159,161,780,796,color_label,7,587
65,Lackierung,173,245,780,796,color_label,7,587
66,AußenBlauRal5010.InnenR78433,349,524,778,791,color_value,7,587
67,Material,96,152,833,845,none,7,587
68,Client,97,140,912,925,customer_id_label,7,587
69,ID,151,163,912,925,customer_id_label,7,587
70,/,174,176,912,925,customer_id_label,7,587
71,Kunden,188,230,912,925,customer_id_label,7,587
72,ID,241,253,912,925,customer_id_label,7,587
73,10407,350,378,909,921,customer_id,7,587
