,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,617
1,Material,163,276,132,161,none,7,617
2,Specification,298,489,132,161,none,7,617
3,Sheet,508,579,132,161,none,7,617
4,Date/Datum:,90,191,173,190,none,7,617
5,2012-05-01,199,252,172,190,date,7,617
6,UN-Approval,98,181,220,236,un_label,7,617
7,/,189,191,220,236,un_label,7,617
8,UN-Zulassung,203,290,220,236,un_label,7,617
9,UN6HG2/Y1.5/....,350,450,220,233,un_value,7,617
10,Clientdetails/Kunden,98,230,263,275,none,7,617
11,FiloformB.V.,349,415,258,272,customer_name,7,617
12,"DeKraaldert,2",349,420,273,287,customer_street,7,617
13,"4191PH,Geldermalsen",349,462,288,302,customer_zip_city,7,617
14,Netherlands,350,405,303,319,customer_country,7,617
15,Type,97,125,351,368,packing_type_label,7,617
16,of,135,148,351,368,packing_type_label,7,617
17,Packaging,158,223,351,368,packing_type_label,7,617
18,/,234,236,351,368,packing_type_label,7,617
19,Gebindetyp,247,321,351,368,packing_type_label,7,617
20,Cardboxwithinliner,349,449,350,361,packing_type_value,7,617
21,Packing,97,147,396,410,none,7,617
22,Number,157,199,396,410,none,7,617
23,/,211,213,396,410,none,7,617
24,Materialnummer,224,327,395,410,none,7,617
25,MAT-006-033,350,419,393,405,material_id,7,617
26,Volumen,97,148,434,448,none,7,617
27,250000.0,350,394,433,445,volume_value,7,617
28,ml,420,431,434,443,volume_unit,7,617
29,Weight,96,139,476,491,weight_label,7,617
30,/,151,153,476,491,weight_label,7,617
31,Gewicht,164,214,476,491,weight_label,7,617
32,5.0,351,364,477,489,weight_value,7,617
33,kg,420,431,477,492,weight_unit,7,617
34,Dimensions,98,170,521,537,none,7,617
35,Abmessungen,182,275,522,538,none,7,617
36,Outerheight/Außenhöhe,99,232,547,563,height_label,7,617
37,Length/Länge,99,176,563,579,length_label,7,617
38,Width/Breite,100,171,579,591,width_label,7,617
39,0.965,349,375,551,559,height_value,7,617
40,0.93,350,369,563,575,length_value,7,617
41,0.945,349,374,578,589,width_value,7,617
42,m,420,428,552,562,height_unit,7,617
43,m,419,427,566,576,length_unit,7,617
44,הון,420,429,583,590,width_unit,7,617
45,Wall,96,122,636,650,none,7,617
46,thickness,134,199,636,650,none,7,617
47,/,211,213,636,650,none,7,617
48,Blechdicken,224,304,635,649,none,7,617
49,Top/Deckel,149,212,658,673,wt_top_label,7,617
50,Body/Mantel,149,220,672,687,wt_body_label,7,617
51,Bottom,149,186,689,699,wt_bottom_label,7,617
52,Boden,196,227,688,700,wt_bottom_label,7,617
53,Shipping,96,154,736,750,none,7,617
54,/,166,168,736,750,none,7,617
55,Verladung,179,244,735,750,none,7,617
56,Coating,97,148,779,795,color_label,7,617
57,/,159,162,779,795,color_label,7,617
58,Lackierung,173,245,779,795,color_label,7,617
59,natural,349,381,781,791,color_value,7,617
60,Material,96,152,833,845,none,7,617
61,Client,97,140,912,925,customer_id_label,7,617
62,ID,151,163,912,925,customer_id_label,7,617
63,/,174,176,912,925,customer_id_label,7,617
64,Kunden,188,230,912,925,customer_id_label,7,617
65,ID,241,253,912,925,customer_id_label,7,617
66,13829,350,378,909,921,customer_id,7,617
