,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,569
1,Material,163,276,132,160,none,7,569
2,Specification,298,489,132,160,none,7,569
3,Sheet,508,579,132,160,none,7,569
4,Date/Datum:,90,190,173,190,none,7,569
5,2013-06-26,200,254,172,190,date,7,569
6,UN-Approval,98,181,220,236,un_label,7,569
7,/,189,191,220,236,un_label,7,569
8,UN-Zulassung,203,290,220,236,un_label,7,569
9,UN1A1/X/250/JahrD/BAM979-M,349,524,218,232,un_value,7,569
10,+S,535,544,218,231,un_value,7,569
11,Clientdetails/Kunden,98,230,261,279,none,7,569
12,CHEM,350,378,258,272,customer_name,7,569
13,-ECOLLTD,386,444,258,272,customer_name,7,569
14,VICITORIAST.640,350,452,274,288,customer_street,7,569
15,"K9A4W4,COBOURG",349,464,288,301,customer_zip_city,7,569
16,Canada,349,383,305,317,customer_country,7,569
17,Type,97,125,351,368,packing_type_label,7,569
18,of,135,148,351,368,packing_type_label,7,569
19,Packaging,158,223,351,368,packing_type_label,7,569
20,/,234,236,351,368,packing_type_label,7,569
21,Gebindetyp,247,321,351,368,packing_type_label,7,569
22,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,569
23,Packing,97,147,396,410,none,7,569
24,Number,157,199,396,410,none,7,569
25,/,211,213,396,410,none,7,569
26,Materialnummer,224,327,395,410,none,7,569
27,MAT-005-102,350,419,394,407,material_id,7,569
28,Volumen,97,148,434,448,none,7,569
29,120.0,350,375,432,444,volume_value,7,569
30,Liter,420,441,434,444,volume_unit,7,569
31,Weight,96,139,476,491,weight_label,7,569
32,/,151,153,476,491,weight_label,7,569
33,Gewicht,164,214,476,491,weight_label,7,569
34,11.32,351,376,476,491,weight_value,7,569
35,kg,420,431,478,493,weight_unit,7,569
36,5.00%,521,551,475,490,weight_unc,7,569
37,Dimensions,98,170,521,536,none,7,569
38,/,182,184,522,535,none,7,569
39,Abmessungen,195,275,522,537,none,7,569
40,mm,419,436,553,560,height_unit,7,569
41,Totalheight/Höhe,99,196,548,562,height_label,7,569
42,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,569
43,2128.0,351,382,548,563,height_value,7,569
44,1120.0,350,381,563,574,diameter_value,7,569
45,הורון,420,437,567,575,diameter_unit,7,569
46,Wall,96,121,635,647,none,7,569
47,thickness,134,199,635,647,none,7,569
48,/,211,213,635,647,none,7,569
49,Blechdicken,224,304,635,647,none,7,569
50,הוורון,419,436,662,669,wt_top_unit,7,569
51,Top/Deckel,149,212,658,673,wt_top_label,7,569
52,Body/Mantel,149,220,672,687,wt_body_label,7,569
53,Bottom,149,186,689,699,wt_bottom_label,7,569
54,Boden,196,227,688,700,wt_bottom_label,7,569
55,0.5,350,362,661,670,wt_top_value,7,569
56,05,350,362,675,684,wt_body_value,7,569
57,0.5,350,363,691,700,wt_bottom_value,7,569
58,הריון,419,436,678,684,wt_body_unit,7,569
59,שוויון,419,436,693,699,wt_bottom_unit,7,569
60,Shipping,96,154,736,750,none,7,569
61,/,166,168,736,750,none,7,569
62,Verladung,179,244,735,750,none,7,569
63,Coating,97,148,780,796,color_label,7,569
64,/,159,161,780,796,color_label,7,569
65,Lackierung,173,245,780,796,color_label,7,569
66,weiß,349,371,780,790,color_value,7,569
67,Material,96,152,833,845,none,7,569
68,Client,97,140,912,925,customer_id_label,7,569
69,ID,151,163,912,925,customer_id_label,7,569
70,/,174,176,912,925,customer_id_label,7,569
71,Kunden,188,230,912,925,customer_id_label,7,569
72,ID,241,253,912,925,customer_id_label,7,569
73,1587,350,372,909,921,customer_id,7,569
