,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,10
1,Material,163,276,132,161,none,7,10
2,Specification,298,489,132,161,none,7,10
3,Sheet,508,579,132,161,none,7,10
4,Date/Datum:,90,190,173,190,none,7,10
5,2010-09-29,200,254,172,190,date,7,10
6,UN-Approval,98,181,220,236,un_label,7,10
7,/,189,191,220,236,un_label,7,10
8,UN-Zulassung,203,290,220,236,un_label,7,10
9,UN31HA1/Y,350,421,220,233,un_value,7,10
10,Clientdetails/Kunden,98,230,263,275,none,7,10
11,HBDINDUSTRIESINC,350,478,259,272,customer_name,7,10
12,"NOALLEN,201-211",350,454,273,288,customer_street,7,10
13,"66720,CHANUTE",350,443,288,302,customer_zip_city,7,10
14,UnitedStates,350,411,305,317,customer_country,7,10
15,Type,97,125,351,368,packing_type_label,7,10
16,of,135,148,351,368,packing_type_label,7,10
17,Packaging,158,223,351,368,packing_type_label,7,10
18,/,234,236,351,368,packing_type_label,7,10
19,Gebindetyp,247,321,351,368,packing_type_label,7,10
20,"Ecobulkstaticconductive,10001",349,505,348,361,packing_type_value,7,10
21,Packing,97,147,396,410,none,7,10
22,Number,157,199,396,410,none,7,10
23,/,211,213,396,410,none,7,10
24,Materialnummer,224,327,395,410,none,7,10
25,MAT-001-011,350,419,394,407,material_id,7,10
26,Volumen,97,148,434,448,volume_label,7,10
27,1.0,350,362,433,443,volume_value,7,10
28,m3,419,431,433,442,volume_unit,7,10
29,1%,521,535,434,444,volume_unc,7,10
30,Weight,96,139,476,491,weight_label,7,10
31,/,151,153,476,491,weight_label,7,10
32,Gewicht,164,214,475,491,weight_label,7,10
33,77.0,350,369,477,489,weight_value,7,10
34,kg,420,431,478,493,weight_unit,7,10
35,Dimensions,98,170,521,536,none,7,10
36,/,182,184,522,535,none,7,10
37,Abmessungen,195,275,522,537,none,7,10
38,num,419,436,553,560,height_unit,7,10
39,Totalheight/Höhe,99,196,548,563,height_label,7,10
40,Length/Länge,100,177,562,580,width_label,7,10
41,Width/Breite,100,171,579,591,width_label,7,10
42,1170.0,351,382,549,562,height_value,7,10
43,1200.0,350,381,563,575,length_value,7,10
44,1000.0,350,381,578,590,width_value,7,10
45,mm,419,435,567,575,length_unit,7,10
46,1%,521,535,550,561,height_unc,7,10
47,1%,521,535,566,576,length_unc,7,10
48,1%,521,535,581,591,Width_unc,7,10
49,הוורון,419,436,582,588,width_unit,7,10
50,Wall,96,122,636,650,none,7,10
51,thickness,134,199,636,650,none,7,10
52,/,210,213,636,650,none,7,10
53,Blechdicken,224,304,635,649,none,7,10
54,Top/Deckel,149,212,658,673,wt_top_label,7,10
55,Body/Mantel,149,220,672,687,wt_body_label,7,10
56,Bottom,149,186,689,699,wt_bottom_label,7,10
57,Boden,196,227,688,700,wt_bottom_label,7,10
58,Shipping,96,154,736,750,delivery_label,7,10
59,/,166,168,736,750,delivery_label,7,10
60,Verladung,179,244,735,750,delivery_label,7,10
61,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,10
62,Coating,97,148,779,795,color_label,7,10
63,/,159,162,779,795,color_label,7,10
64,Lackierung,173,245,779,795,color_label,7,10
65,Brown,349,380,779,790,color_value,7,10
66,Material,96,152,833,845,none,7,10
67,Client,97,140,912,925,customer_id_label,7,10
68,ID,151,163,912,925,customer_id_label,7,10
69,/,174,176,912,925,customer_id_label,7,10
70,Kunden,188,230,912,925,customer_id_label,7,10
71,ID,241,253,912,925,customer_id_label,7,10
72,24067,349,378,909,921,customer_id,7,10
