,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,48
1,Material,163,276,132,161,none,7,48
2,Specification,298,489,132,161,none,7,48
3,Sheet,508,579,132,161,none,7,48
4,Date/Datum:,90,190,173,190,none,7,48
5,2010-08-09,199,253,172,190,date,7,48
6,UN-Approval,98,181,220,236,un_label,7,48
7,/,189,191,220,236,un_label,7,48
8,UN-Zulassung,203,290,220,236,un_label,7,48
9,UN1G/XSO/S/...,350,431,218,232,un_value,7,48
10,Clientdetails/Kunden,98,230,263,275,none,7,48
11,Gludan(Deutschland)GmbH,350,490,259,273,customer_name,7,48
12,"AmHesterkamp,2",350,438,274,289,customer_street,7,48
13,"21514,Buchen",350,421,289,302,customer_zip_city,7,48
14,Germany,350,393,305,319,customer_country,7,48
15,Type,97,125,351,368,packing_type_label,7,48
16,of,135,148,351,368,packing_type_label,7,48
17,Packaging,158,223,351,368,packing_type_label,7,48
18,/,234,236,351,368,packing_type_label,7,48
19,Gebindetyp,247,321,351,368,packing_type_label,7,48
20,Fibredrum10.9gal,350,443,348,364,packing_type_value,7,48
21,Packing,98,148,396,411,none,7,48
22,Number,158,201,396,411,none,7,48
23,/,212,214,396,411,none,7,48
24,Materialnummer,225,328,396,411,none,7,48
25,MAT-001-049,350,420,394,406,material_id,7,48
26,Volumen,97,148,434,448,none,7,48
27,10.9,350,369,432,443,volume_value,7,48
28,gal,419,432,434,445,volume_unit,7,48
29,Weight,96,139,477,492,weight_label,7,48
30,/,151,153,477,492,weight_label,7,48
31,Gewicht,164,214,476,492,weight_label,7,48
32,3.85,349,368,477,489,weight_value,7,48
33,lb,419,426,476,487,weight_unit,7,48
34,6%,519,534,476,487,weight_unc,7,48
35,Dimensions,98,170,520,536,none,7,48
36,/,182,184,522,536,none,7,48
37,Abmessungen,195,275,521,537,none,7,48
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,48
39,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,48
40,16.375,351,381,549,562,height_value,7,48
41,"7,0",351,364,564,575,diameter_value,7,48
42,5%,521,535,550,562,height_unc,7,48
43,5%,520,533,564,574,diameter_unc,7,48
44,in,420,428,565,575,diameter_unit,7,48
45,Wall,96,122,636,649,none,7,48
46,thickness,134,199,636,649,none,7,48
47,/,211,213,636,649,none,7,48
48,Blechdicken,224,304,635,648,none,7,48
49,Top/Deckel,149,212,658,673,wt_top_label,7,48
50,Body/Mantel,149,220,672,687,wt_body_label,7,48
51,Bottom,149,186,689,699,wt_bottom_label,7,48
52,Boden,196,227,688,700,wt_bottom_label,7,48
53,Shipping,96,154,736,750,none,7,48
54,/,166,168,736,750,none,7,48
55,Verladung,179,244,735,750,none,7,48
56,Coating,97,148,779,795,color_label,7,48
57,/,159,162,779,795,color_label,7,48
58,Lackierung,173,245,779,795,color_label,7,48
59,SilkScreen,350,400,779,791,color_value,7,48
60,/Black,411,445,779,791,color_value,7,48
61,Material,96,152,833,845,none,7,48
62,Client,97,140,912,925,customer_id_label,7,48
63,ID,151,163,912,925,customer_id_label,7,48
64,/,174,176,912,925,customer_id_label,7,48
65,Kunden,188,230,912,925,customer_id_label,7,48
66,ID,241,253,912,925,customer_id_label,7,48
67,30434,349,377,909,921,customer_id,7,48
