,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,1
1,Material,163,276,132,161,none,7,1
2,Specification,298,489,132,161,none,7,1
3,Sheet,508,579,132,161,none,7,1
4,Date/Datum:,90,190,173,190,none,7,1
5,2018-04-11,199,252,172,190,date,7,1
6,UN-Approval,98,181,220,236,un_label,7,1
7,/,189,191,220,236,un_label,7,1
8,UN-Zulassung,203,290,220,236,un_label,7,1
9,UN31HA1/Y,350,421,220,233,un_value,7,1
10,Clientdetails/Kunden,98,230,263,275,none,7,1
11,LUIZCARLOSVIEIRA,350,471,259,271,customer_name,7,1
12,"RuaJuvenaldeCampos,1593",349,491,273,288,customer_street,7,1
13,"18276-030,TATUI",351,443,289,303,customer_zip_city,7,1
14,Brazil,349,376,305,316,customer_country,7,1
15,Type,97,125,352,369,packing_type_label,7,1
16,of,135,148,352,369,packing_type_label,7,1
17,Packaging,158,223,352,369,packing_type_label,7,1
18,/,234,236,352,369,packing_type_label,7,1
19,Gebindetyp,247,321,352,369,packing_type_label,7,1
20,"Ecobulkantistatic,10001.MX-EX",349,513,349,361,packing_type_value,7,1
21,Packing,97,147,396,410,none,7,1
22,Number,157,199,396,410,none,7,1
23,/,211,213,396,410,none,7,1
24,Materialnummer,224,327,395,410,none,7,1
25,MAT-001-002,350,419,394,407,material_id,7,1
26,Volumen,97,148,434,448,none,7,1
27,1000.0,350,381,432,443,volume_value,7,1
28,liter,420,437,433,445,volume_unit,7,1
29,Weight,96,139,476,491,weight_label,7,1
30,/,151,153,476,491,weight_label,7,1
31,Gewicht,164,214,475,491,weight_label,7,1
32,57.0,349,369,476,488,weight_value,7,1
33,kg,420,431,478,493,weight_unit,7,1
34,Dimensions,98,170,521,536,none,7,1
35,/,182,184,522,535,none,7,1
36,Abmessungen,195,275,522,537,none,7,1
37,num,419,436,553,560,height_unit,7,1
38,Totalheight/Höhe,99,196,548,563,height_label,7,1
39,Length/Länge,100,177,562,580,width_label,7,1
40,Width/Breite,100,171,579,591,width_label,7,1
41,1160.0,350,381,549,562,height_value,7,1
42,1200.0,350,381,564,577,length_value,7,1
43,1000.0,350,381,578,590,width_value,7,1
44,mm,419,436,567,575,length_unit,7,1
45,דוורון,419,436,583,589,width_unit,7,1
46,Wall,96,122,636,650,none,7,1
47,thickness,134,199,636,650,none,7,1
48,/,210,213,636,650,none,7,1
49,Blechdicken,224,304,635,649,none,7,1
50,Top/Deckel,149,212,658,673,wt_top_label,7,1
51,Body/Mantel,149,220,672,687,wt_body_label,7,1
52,Bottom,149,181,689,700,wt_bottom_label,7,1
53,/Boden,191,227,689,700,wt_bottom_label,7,1
54,Shipping,96,154,736,750,delivery_label,7,1
55,/,166,168,736,750,delivery_label,7,1
56,Verladung,179,244,735,750,delivery_label,7,1
57,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,1
58,Coating,97,148,779,795,color_label,7,1
59,/,159,162,779,795,color_label,7,1
60,Lackierung,173,245,779,795,color_label,7,1
61,BlueRAL5010,350,425,778,791,color_value,7,1
62,Material,96,152,833,845,none,7,1
63,Client,97,140,912,925,customer_id_label,7,1
64,ID,151,163,912,925,customer_id_label,7,1
65,/,174,176,912,925,customer_id_label,7,1
66,Kunden,188,230,912,925,customer_id_label,7,1
67,ID,241,253,912,925,customer_id_label,7,1
68,34629,349,378,909,921,customer_id,7,1
