,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,650
1,Material,163,276,132,161,none,7,650
2,Specification,298,489,132,161,none,7,650
3,Sheet,508,579,132,161,none,7,650
4,Date/Datum:,90,190,173,190,none,7,650
5,2018-11-28,200,253,172,190,date,7,650
6,UN-Approval,98,181,220,236,un_label,7,650
7,/,189,191,220,236,un_label,7,650
8,UN-Zulassung,203,290,220,236,un_label,7,650
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,650
10,Clientdetails/Kunden,98,230,263,275,none,7,650
11,DCDNREPRESENTACOESELOCACOESDE,349,589,259,271,customer_name,7,650
12,"BR116,9901",349,411,273,286,customer_street,7,650
13,"60842-395,FORTALEZA",350,477,288,302,customer_zip_city,7,650
14,Brazil,349,376,305,316,customer_country,7,650
15,Type,97,125,351,368,packing_type_label,7,650
16,of,135,148,351,368,packing_type_label,7,650
17,Packaging,158,223,351,368,packing_type_label,7,650
18,/,234,236,351,368,packing_type_label,7,650
19,Gebindetyp,247,321,351,368,packing_type_label,7,650
20,TightHeadDrum.CompositeSteel,350,516,349,365,packing_type_value,7,650
21,Packing,97,147,396,410,none,7,650
22,Number,157,199,396,410,none,7,650
23,/,211,213,396,410,none,7,650
24,Materialnummer,224,327,395,410,none,7,650
25,MAT-006-066,350,420,394,407,material_id,7,650
26,Volumen,97,148,434,448,none,7,650
27,275.0,349,375,432,443,volume_value,7,650
28,gal,419,432,432,445,volume_unit,7,650
29,Weight,96,139,476,491,weight_label,7,650
30,/,151,153,476,491,weight_label,7,650
31,Gewicht,164,214,476,491,weight_label,7,650
32,254.5,349,374,476,489,weight_value,7,650
33,pounds,418,452,478,491,weight_unit,7,650
34,Dimensions,98,170,521,537,none,7,650
35,Abmessungen,182,275,522,538,none,7,650
36,1.00%,521,550,548,563,height_unc,7,650
37,Outerheight/Außenhöhe,100,233,548,563,height_label,7,650
38,Outerdiameter/Durchm.,100,231,564,578,diameter_label,7,650
39,178.5,350,374,549,562,height_value,7,650
40,112.5,350,374,565,576,diameter_value,7,650
41,in,419,427,551,561,height_unit,7,650
42,in,419,427,566,577,diameter_unit,7,650
43,1.00%,520,549,563,575,diameter_unc,7,650
44,Wall,96,122,635,647,none,7,650
45,thickness,134,199,635,647,none,7,650
46,/,211,213,635,647,none,7,650
47,Blechdicken,224,304,635,647,none,7,650
48,הוורון,419,436,662,669,wt_top_unit,7,650
49,Top/Deckel,149,212,658,673,wt_top_label,7,650
50,Body/Mantel,149,220,673,687,wt_body_label,7,650
51,Bottom,149,181,689,700,wt_bottom_label,7,650
52,/Boden,191,227,689,700,wt_bottom_label,7,650
53,1.1,351,363,661,671,wt_top_value,7,650
54,1.1,351,363,676,686,wt_body_value,7,650
55,1.1,351,362,691,700,wt_bottom_value,7,650
56,mm,419,435,678,684,wt_body_unit,7,650
57,שוויון,419,436,693,699,wt_bottom_unit,7,650
58,Shipping,96,154,736,750,none,7,650
59,/,166,168,736,750,none,7,650
60,Verladung,179,244,735,750,none,7,650
61,Coating,97,148,779,795,color_label,7,650
62,/,159,162,779,795,color_label,7,650
63,Lackierung,173,245,779,795,color_label,7,650
64,Black,349,375,779,790,color_value,7,650
65,Material,96,152,833,845,none,7,650
66,Client,97,140,912,925,customer_id_label,7,650
67,ID,151,163,912,925,customer_id_label,7,650
68,/,174,176,912,925,customer_id_label,7,650
69,Kunden,188,230,912,925,customer_id_label,7,650
70,ID,241,253,912,925,customer_id_label,7,650
71,33957,349,378,909,921,customer_id,7,650
