,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,440
1,Material,163,276,132,160,none,7,440
2,Specification,298,489,132,160,none,7,440
3,Sheet,508,579,132,160,none,7,440
4,Date/Datum:,90,190,172,190,none,7,440
5,2019-10-04,199,253,172,189,date,7,440
6,UN-Approval,98,181,220,236,un_label,7,440
7,/,189,191,220,236,un_label,7,440
8,UN-Zulassung,203,290,220,236,un_label,7,440
9,UN,349,365,219,233,un_value,7,440
10,1A2/X138/S/yearD/BAM,373,492,218,233,un_value,7,440
11,2347-HEV,500,551,218,232,un_value,7,440
12,Clientdetails/Kunden,98,230,261,279,none,7,440
13,CocaColaHBCSchweizAG,350,493,259,273,customer_name,7,440
14,Stationsstrasse33,349,435,274,286,customer_street,7,440
15,8306.Brüttisellen,351,433,289,303,customer_zip_city,7,440
16,Switzerland,349,404,304,315,customer_country,7,440
17,Type,97,125,351,368,packing_type_label,7,440
18,of,135,148,351,368,packing_type_label,7,440
19,Packaging,158,223,351,368,packing_type_label,7,440
20,/,234,236,351,368,packing_type_label,7,440
21,Gebindetyp,247,321,351,368,packing_type_label,7,440
22,CYLINDRICALDRUM,350,465,349,361,packing_type_value,7,440
23,/300liters,477,525,349,361,packing_type_value,7,440
24,Packing,98,148,396,411,none,7,440
25,Number,158,201,396,411,none,7,440
26,/,212,214,396,411,none,7,440
27,Materialnummer,225,328,396,411,none,7,440
28,MAT-004-090,350,420,394,407,material_id,7,440
29,Volumen,97,148,434,448,none,7,440
30,0.3,349,362,433,442,volume_value,7,440
31,m3,419,431,433,442,volume_unit,7,440
32,Weight,96,139,476,491,weight_label,7,440
33,/,151,153,476,491,weight_label,7,440
34,Gewicht,164,214,476,491,weight_label,7,440
35,22800.0,350,388,477,491,weight_value,7,440
36,g,419,424,479,488,weight_unit,7,440
37,5%,519,533,477,489,weight_unc,7,440
38,Dimensions,98,170,521,537,none,7,440
39,Abmessungen,182,275,522,538,none,7,440
40,רון,419,427,552,559,height_unit,7,440
41,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,440
42,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,440
43,2.04,349,369,549,561,height_value,7,440
44,1.46,351,370,564,576,diameter_value,7,440
45,4%,520,535,564,576,diameter_unc,7,440
46,Wall,96,121,636,649,none,7,440
47,thickness,134,199,636,649,none,7,440
48,/,211,213,636,649,none,7,440
49,Blechdicken,224,304,635,649,none,7,440
50,Top/Deckel,149,212,658,673,wt_top_label,7,440
51,Body/Mantel,149,220,672,687,wt_body_label,7,440
52,Bottom,149,186,689,699,wt_bottom_label,7,440
53,Boden,196,227,688,700,wt_bottom_label,7,440
54,nm,419,436,663,670,wt_top_unit,7,440
55,0.6,350,362,661,670,wt_top_value,7,440
56,0.6,350,363,675,685,wt_body_value,7,440
57,0.6,350,364,690,700,wt_bottom_value,7,440
58,מגוון,420,438,677,687,wt_body_unit,7,440
59,10%,520,540,659,670,wt_top_unc,7,440
60,10%,520,540,674,686,wt_body_unc,7,440
61,10%,520,540,690,700,wt_bottom_unc,7,440
62,הוורון,419,436,693,699,wt_bottom_unit,7,440
63,Shipping,96,154,736,750,none,7,440
64,/,166,168,736,750,none,7,440
65,Verladung,179,244,735,750,none,7,440
66,Coating,97,148,780,796,color_label,7,440
67,/,159,161,780,796,color_label,7,440
68,Lackierung,173,245,780,796,color_label,7,440
69,inside,349,376,778,790,color_value,7,440
70,:unvarnish-outsideblueRAL5010,384,559,778,790,color_value,7,440
71,Material,96,152,833,845,none,7,440
72,Client,97,140,912,925,customer_id_label,7,440
73,ID,151,163,912,925,customer_id_label,7,440
74,/,174,176,912,925,customer_id_label,7,440
75,Kunden,188,230,912,925,customer_id_label,7,440
76,ID,241,253,912,925,customer_id_label,7,440
77,8169,350,372,909,921,customer_id,7,440
