,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,574
1,Material,163,276,132,160,none,7,574
2,Specification,298,489,132,160,none,7,574
3,Sheet,508,579,132,160,none,7,574
4,Date/Datum:,90,190,173,190,none,7,574
5,2019-06-03,199,253,172,190,date,7,574
6,UN-Approval,98,181,220,236,un_label,7,574
7,/,189,191,220,236,un_label,7,574
8,UN-Zulassung,203,290,220,236,un_label,7,574
9,UN1A1/X/350/JahrD/BAM977-M,349,524,218,232,un_value,7,574
10,+S,535,544,218,231,un_value,7,574
11,Clientdetails/Kunden,98,230,263,275,none,7,574
12,RohsChemieGmbH,350,449,258,271,customer_name,7,574
13,"BerlinerStr.,54",350,424,273,287,customer_street,7,574
14,"53819,Neunkirchen-Seelscheid",349,499,288,302,customer_zip_city,7,574
15,Germany,349,392,304,319,customer_country,7,574
16,Type,97,125,351,368,packing_type_label,7,574
17,of,135,148,351,368,packing_type_label,7,574
18,Packaging,158,223,351,368,packing_type_label,7,574
19,/,234,236,351,368,packing_type_label,7,574
20,Gebindetyp,247,321,351,368,packing_type_label,7,574
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,574
22,Packing,97,147,396,410,none,7,574
23,Number,157,199,396,410,none,7,574
24,/,211,213,396,410,none,7,574
25,Materialnummer,224,327,396,410,none,7,574
26,MAT-005-107,350,420,394,407,material_id,7,574
27,Volumen,97,148,434,448,none,7,574
28,48.0,349,369,432,443,volume_value,7,574
29,1,420,422,434,445,volume_unit,7,574
30,Weight,96,139,477,492,weight_label,7,574
31,/,151,153,477,492,weight_label,7,574
32,Gewicht,164,214,476,492,weight_label,7,574
33,6360.0,350,382,477,490,weight_value,7,574
34,g,420,425,481,491,weight_unit,7,574
35,5.00%,521,551,475,490,weight_unc,7,574
36,Dimensions,98,170,521,537,none,7,574
37,Abmessungen,182,275,522,538,none,7,574
38,Outerheight/Außenhöhe,99,232,548,562,height_label,7,574
39,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,574
40,1.304,350,375,548,561,height_value,7,574
41,0.92,350,369,564,576,diameter_value,7,574
42,m,419,427,552,562,height_unit,7,574
43,m,420,428,566,577,diameter_unit,7,574
44,Wall,96,122,636,648,none,7,574
45,thickness,134,199,636,648,none,7,574
46,/,210,213,636,648,none,7,574
47,Blechdicken,224,304,635,647,none,7,574
48,Top/Deckel,149,212,658,673,wt_top_label,7,574
49,Body/Mantel,149,220,672,687,wt_body_label,7,574
50,Bottom,149,186,689,699,wt_bottom_label,7,574
51,Boden,196,227,688,700,wt_bottom_label,7,574
52,nm,419,436,663,670,wt_top_unit,7,574
53,0.5,350,362,661,670,wt_top_value,7,574
54,0.5,350,362,676,685,wt_body_value,7,574
55,0.5,350,363,691,700,wt_bottom_value,7,574
56,mm,419,435,678,684,wt_body_unit,7,574
57,שוויון,419,436,693,699,wt_bottom_unit,7,574
58,Shipping,96,154,736,750,none,7,574
59,/,166,168,736,750,none,7,574
60,Verladung,179,244,735,750,none,7,574
61,Coating,97,148,779,795,color_label,7,574
62,/,159,162,779,795,color_label,7,574
63,Lackierung,173,245,779,795,color_label,7,574
64,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,574
65,Material,96,152,833,845,none,7,574
66,Client,97,140,912,925,customer_id_label,7,574
67,ID,151,163,912,925,customer_id_label,7,574
68,/,174,176,912,925,customer_id_label,7,574
69,Kunden,188,230,912,925,customer_id_label,7,574
70,ID,241,253,912,925,customer_id_label,7,574
71,44031,349,376,909,921,customer_id,7,574
