,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,618
1,Material,163,276,132,161,none,7,618
2,Specification,298,489,132,161,none,7,618
3,Sheet,508,579,132,161,none,7,618
4,Date/Datum:,90,190,173,190,none,7,618
5,2013-03-02,200,253,172,190,date,7,618
6,UN-Approval,98,181,220,236,un_label,7,618
7,/,189,191,220,236,un_label,7,618
8,UN-Zulassung,203,290,220,236,un_label,7,618
9,UN6HG2/Y1.5/....,350,451,219,232,un_value,7,618
10,Clientdetails/Kunden,98,230,263,275,none,7,618
11,BrenntagMid-SouthInc.,349,467,258,272,customer_name,7,618
12,FruehaufDrive.11750,349,457,272,286,customer_street,7,618
13,"28273,Charlotte",349,427,288,301,customer_zip_city,7,618
14,UnitedStates,350,411,304,317,customer_country,7,618
15,Type,97,125,351,368,packing_type_label,7,618
16,of,135,148,351,368,packing_type_label,7,618
17,Packaging,158,223,351,368,packing_type_label,7,618
18,/,234,236,351,368,packing_type_label,7,618
19,Gebindetyp,247,321,351,368,packing_type_label,7,618
20,Cardboxwithinliner,350,450,350,361,packing_type_value,7,618
21,Packing,98,148,396,411,none,7,618
22,Number,158,201,396,411,none,7,618
23,/,212,214,396,411,none,7,618
24,Materialnummer,225,328,396,411,none,7,618
25,MAT-006-034,350,420,394,407,material_id,7,618
26,Volumen,97,148,434,448,none,7,618
27,250.0,349,375,432,443,volume_value,7,618
28,ml,419,430,435,444,volume_unit,7,618
29,Weight,96,139,476,491,weight_label,7,618
30,/,151,153,476,491,weight_label,7,618
31,Gewicht,164,214,476,491,weight_label,7,618
32,5000.0,351,381,477,490,weight_value,7,618
33,gr,419,428,480,490,weight_unit,7,618
34,Dimensions,98,170,521,537,none,7,618
35,Abmessungen,182,275,522,538,none,7,618
36,Totalheight/Außenhöhe,99,229,548,564,height_label,7,618
37,Length/Länge,100,177,563,581,width_label,7,618
38,Width/Breite,100,171,579,591,width_label,7,618
39,96.5,349,368,549,561,height_value,7,618
40,93.0,350,370,563,575,length_value,7,618
41,945,351,368,577,589,width_value,7,618
42,cm,420,434,552,561,height_unit,7,618
43,cm,419,431,567,576,length_unit,7,618
44,cm,419,432,582,589,width_unit,7,618
45,Wall,96,122,635,649,none,7,618
46,thickness,134,199,635,649,none,7,618
47,/,211,213,635,649,none,7,618
48,Blechdicken,224,304,634,648,none,7,618
49,Top/Deckel,149,212,658,673,wt_top_label,7,618
50,Body/Mantel,149,220,672,687,wt_body_label,7,618
51,Bottom,149,181,689,700,wt_bottom_label,7,618
52,/Boden,191,227,689,700,wt_bottom_label,7,618
53,Shipping,96,154,736,750,none,7,618
54,/,166,168,736,750,none,7,618
55,Verladung,179,244,735,750,none,7,618
56,Coating,97,148,779,795,color_label,7,618
57,/,159,162,779,795,color_label,7,618
58,Lackierung,173,245,779,795,color_label,7,618
59,natural,349,381,781,791,color_value,7,618
60,Material,96,152,833,845,none,7,618
61,Client,97,140,912,925,customer_id_label,7,618
62,ID,151,163,912,925,customer_id_label,7,618
63,/,174,176,912,925,customer_id_label,7,618
64,Kunden,188,230,912,925,customer_id_label,7,618
65,ID,241,253,912,925,customer_id_label,7,618
66,37467,349,378,908,920,customer_id,7,618
