,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,457
1,Material,163,276,132,161,none,7,457
2,Specification,298,489,132,161,none,7,457
3,Sheet,508,579,132,161,none,7,457
4,Date/Datum:,90,190,173,190,none,7,457
5,2019-01-01,200,253,172,190,date,7,457
6,UN-Approval,98,181,220,236,un_label,7,457
7,/,189,191,220,236,un_label,7,457
8,UN-Zulassung,203,290,220,236,un_label,7,457
9,UN1A1/X/350/Jahr/D/BAM977-M,349,524,218,231,un_value,7,457
10,+S,534,544,218,230,un_value,7,457
11,Clientdetails/Kunden,98,230,263,275,none,7,457
12,DialCorporation,350,429,257,275,customer_street,7,457
13,"NScottsdaleRd,15101",350,461,273,288,customer_street,7,457
14,"85254-2101,Scottsdale",351,461,288,302,customer_zip_city,7,457
15,UnitedStates,349,410,304,318,customer_country,7,457
16,Type,97,125,351,368,packing_type_label,7,457
17,of,135,148,351,368,packing_type_label,7,457
18,Packaging,158,223,351,368,packing_type_label,7,457
19,/,234,236,351,368,packing_type_label,7,457
20,Gebindetyp,247,321,351,368,packing_type_label,7,457
21,Stahlblech-Flachkanne,351,456,349,361,packing_type_value,7,457
22,Packing,97,147,396,410,none,7,457
23,Number,157,199,396,410,none,7,457
24,/,211,213,396,410,none,7,457
25,Materialnummer,224,327,396,410,none,7,457
26,MAT-004-107,350,420,394,407,material_id,7,457
27,Volumen,97,148,434,448,none,7,457
28,36.0,349,369,432,443,volume_value,7,457
29,Weight,96,139,476,491,weight_label,7,457
30,/,151,153,476,491,weight_label,7,457
31,Gewicht,164,214,476,491,weight_label,7,457
32,4770.0,350,382,477,490,weight_value,7,457
33,g,420,424,481,491,weight_unit,7,457
34,5%,521,534,477,490,weight_unc,7,457
35,Dimensions,98,170,520,536,none,7,457
36,/,182,184,522,536,none,7,457
37,Abmessungen,195,275,521,537,none,7,457
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,457
39,Outerdiameter/Durchmeßer,99,250,563,577,diameter_label,7,457
40,0.978,349,374,550,562,height_value,7,457
41,0.69,350,370,565,576,diameter_value,7,457
42,m,419,427,552,562,height_unit,7,457
43,m,420,428,567,578,diameter_unit,7,457
44,Wall,96,122,635,648,none,7,457
45,thickness,134,199,635,648,none,7,457
46,/,211,213,635,648,none,7,457
47,Blechdicken,224,304,634,648,none,7,457
48,Top/Deckel,149,212,658,673,wt_top_label,7,457
49,Body/Mantel,149,220,672,687,wt_body_label,7,457
50,Bottom,149,186,689,699,wt_bottom_label,7,457
51,Boden,196,227,688,700,wt_bottom_label,7,457
52,nm,419,436,663,670,wt_top_unit,7,457
53,0.5,350,362,661,670,wt_top_value,7,457
54,0.5,350,362,676,685,wt_body_value,7,457
55,0.5,350,363,691,700,wt_bottom_value,7,457
56,mm,419,435,678,684,wt_body_unit,7,457
57,שוויון,419,436,693,699,wt_bottom_unit,7,457
58,Shipping,96,154,736,750,none,7,457
59,/,166,168,736,750,none,7,457
60,Verladung,179,244,735,750,none,7,457
61,Coating,97,148,779,795,color_label,7,457
62,/,159,162,779,795,color_label,7,457
63,Lackierung,173,245,779,795,color_label,7,457
64,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,457
65,Material,96,152,833,845,none,7,457
66,Client,97,140,912,925,customer_id_label,7,457
67,ID,151,163,912,925,customer_id_label,7,457
68,/,174,176,912,925,customer_id_label,7,457
69,Kunden,188,230,912,925,customer_id_label,7,457
70,ID,241,253,912,925,customer_id_label,7,457
71,27988,349,377,909,921,customer_id,7,457
