,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,671
1,Material,163,276,132,160,none,7,671
2,Specification,298,489,132,160,none,7,671
3,Sheet,508,579,132,160,none,7,671
4,Date/Datum:,90,190,173,190,none,7,671
5,2017-03-14,200,254,173,190,date,7,671
6,UN-Approval,98,181,220,236,un_label,7,671
7,/,189,191,220,236,un_label,7,671
8,UN-Zulassung,203,290,220,236,un_label,7,671
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,671
10,Clientdetails/Kunden,98,230,261,279,none,7,671
11,TIARCOCHEMICAL,349,459,259,272,customer_name,7,671
12,"ECHELONRD,315",349,447,273,286,customer_street,7,671
13,"29605,GREENVILLE",349,458,288,303,customer_zip_city,7,671
14,UnitedStates,350,411,305,318,customer_country,7,671
15,Type,97,125,351,368,packing_type_label,7,671
16,of,135,148,351,368,packing_type_label,7,671
17,Packaging,158,223,351,368,packing_type_label,7,671
18,/,234,236,351,368,packing_type_label,7,671
19,Gebindetyp,247,321,351,368,packing_type_label,7,671
20,ContainergerechtesDeckelfass,349,492,348,364,packing_type_value,7,671
21,Packing,97,147,396,411,none,7,671
22,Number,156,200,395,412,none,7,671
23,/,210,213,395,411,none,7,671
24,Materialnummer,224,327,395,411,none,7,671
25,MAT-006-087,349,419,393,410,material_id,7,671
26,Volumen,97,148,434,448,none,7,671
27,1.0765,350,380,432,443,volume_value,7,671
28,m3,419,431,433,442,volume_unit,7,671
29,Weight,96,139,476,491,weight_label,7,671
30,/,151,153,476,491,weight_label,7,671
31,Gewicht,164,214,476,491,weight_label,7,671
32,210.0,350,376,477,491,weight_value,7,671
33,lb,419,427,477,488,weight_unit,7,671
34,7.00%,521,550,477,489,weight_unc,7,671
35,Dimensions,98,170,520,536,none,7,671
36,/,182,184,522,536,none,7,671
37,Abmessungen,195,275,521,537,none,7,671
38,Outerheight/Gesamthöhe,99,236,549,564,height_label,7,671
39,Diameter/Außendurchmeſer,99,252,564,577,diameter_label,7,671
40,442.5,349,374,549,561,height_value,7,671
41,292.5,349,374,564,576,diameter_value,7,671
42,cm,419,432,552,560,height_unit,7,671
43,cm,420,433,567,576,diameter_unit,7,671
44,0.50%,519,549,549,562,height_unc,7,671
45,2.00%,519,549,563,575,diameter_unc,7,671
46,Wall,96,122,636,649,none,7,671
47,thickness,134,199,636,649,none,7,671
48,/,211,213,636,649,none,7,671
49,Blechdicken,224,304,635,648,none,7,671
50,Top/Deckel,149,212,658,673,wt_top_label,7,671
51,Body/Mantel,149,220,672,687,wt_body_label,7,671
52,Bottom,149,181,689,700,wt_bottom_label,7,671
53,/Boden,191,227,689,700,wt_bottom_label,7,671
54,nm,419,436,663,670,wt_top_unit,7,671
55,1.0,351,364,661,670,wt_top_value,7,671
56,1.0,351,364,676,686,wt_body_value,7,671
57,1.0,351,364,691,700,wt_bottom_value,7,671
58,mm,420,438,677,687,wt_body_unit,7,671
59,הוורון,419,436,693,699,wt_bottom_unit,7,671
60,Shipping,96,154,736,750,none,7,671
61,/,166,168,736,750,none,7,671
62,Verladung,179,244,735,750,none,7,671
63,Coating,97,148,780,796,color_label,7,671
64,/,159,161,780,796,color_label,7,671
65,Lackierung,173,245,780,796,color_label,7,671
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,671
67,Material,96,152,833,845,none,7,671
68,Client,97,140,912,925,customer_id_label,7,671
69,ID,151,163,912,925,customer_id_label,7,671
70,/,174,176,912,925,customer_id_label,7,671
71,Kunden,188,230,912,925,customer_id_label,7,671
72,ID,241,253,912,925,customer_id_label,7,671
73,1920,350,372,909,921,customer_id,7,671
