,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,18
1,Material,163,276,132,161,none,7,18
2,Specification,298,489,132,161,none,7,18
3,Sheet,508,579,132,161,none,7,18
4,Date/Datum:,90,191,173,190,none,7,18
5,2018-08-08,199,253,172,190,date,7,18
6,UN-Approval,98,181,220,236,un_label,7,18
7,/,189,191,220,236,un_label,7,18
8,UN-Zulassung,203,290,220,236,un_label,7,18
9,UN1H1/X/250/,349,426,219,231,un_value,7,18
10,Clientdetails/Kunden,98,230,263,275,none,7,18
11,MolygrafitIndustriaeComercioLtda,350,526,258,273,customer_name,7,18
12,"RuaPernamico,178",349,446,273,286,customer_street,7,18
13,09941-720.Diadema,350,449,288,302,customer_zip_city,7,18
14,Brazil,349,376,305,316,customer_country,7,18
15,Type,97,125,351,368,packing_type_label,7,18
16,of,135,148,351,368,packing_type_label,7,18
17,Packaging,158,223,351,368,packing_type_label,7,18
18,/,234,236,351,368,packing_type_label,7,18
19,Gebindetyp,247,321,351,368,packing_type_label,7,18
20,"TightHeadDrum,PE",349,452,347,362,packing_type_value,7,18
21,Packing,97,147,396,410,none,7,18
22,Number,157,199,396,410,none,7,18
23,/,211,213,396,410,none,7,18
24,Materialnummer,224,327,395,410,none,7,18
25,MAT-001-019,350,420,394,407,material_id,7,18
26,Volumen,97,148,434,448,none,7,18
27,220.0,349,375,432,443,volume_value,7,18
28,1,415,423,432,441,volume_unit,7,18
29,Weight,96,139,476,491,weight_label,7,18
30,/,151,153,476,491,weight_label,7,18
31,Gewicht,164,214,475,491,weight_label,7,18
32,8500.0,350,381,476,489,weight_value,7,18
33,gr,419,428,480,490,weight_unit,7,18
34,7%,520,534,477,488,weight_unc,7,18
35,Dimensions,98,170,521,537,none,7,18
36,Abmessungen,182,275,522,538,none,7,18
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,18
38,Totaldiameter/Nenndurchm.,99,253,563,577,diameter_label,7,18
39,93.5,349,368,548,561,height_value,7,18
40,58.1,350,368,563,574,diameter_value,7,18
41,3%,519,533,549,561,height_unc,7,18
42,cm,419,432,552,560,height_unit,7,18
43,cm,420,433,567,576,diameter_unit,7,18
44,Wall,96,122,635,647,none,7,18
45,thickness,134,199,635,647,none,7,18
46,/,211,213,635,647,none,7,18
47,Blechdicken,224,304,634,647,none,7,18
48,Top/Deckel,149,212,658,673,wt_top_label,7,18
49,Body/Mantel,149,220,672,687,wt_body_label,7,18
50,Bottom,149,186,689,699,wt_bottom_label,7,18
51,Boden,196,227,688,700,wt_bottom_label,7,18
52,Shipping,96,154,736,750,none,7,18
53,/,166,168,736,750,none,7,18
54,Verladung,179,244,735,750,none,7,18
55,Coating,97,148,779,795,color_label,7,18
56,/,159,162,779,795,color_label,7,18
57,Lackierung,173,245,779,795,color_label,7,18
58,Gray,350,373,779,794,color_value,7,18
59,Material,96,152,833,845,none,7,18
60,Client,97,140,912,925,customer_id_label,7,18
61,ID,151,163,912,925,customer_id_label,7,18
62,/,174,176,912,925,customer_id_label,7,18
63,Kunden,188,230,912,925,customer_id_label,7,18
64,ID,241,253,912,925,customer_id_label,7,18
65,29885,349,377,909,921,customer_id,7,18
