,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,568
1,Material,163,276,132,160,none,7,568
2,Specification,298,489,132,160,none,7,568
3,Sheet,508,579,132,160,none,7,568
4,Date/Datum:,90,190,173,190,none,7,568
5,2014-10-12,200,253,172,190,date,7,568
6,UN-Approval,98,181,220,236,un_label,7,568
7,/,189,191,220,236,un_label,7,568
8,UN-Zulassung,203,290,220,236,un_label,7,568
9,Clientdetails/Kunden,98,230,261,279,none,7,568
10,AccionaAguaS.A,350,435,260,274,customer_name,7,568
11,"ViaMonteSanGenesio,21",350,480,273,286,customer_street,7,568
12,"20158,Milano",349,418,288,301,customer_zip_city,7,568
13,Italy,350,370,305,320,customer_country,7,568
14,Type,97,125,351,368,packing_type_label,7,568
15,of,135,148,351,368,packing_type_label,7,568
16,Packaging,158,223,351,368,packing_type_label,7,568
17,/,234,236,351,368,packing_type_label,7,568
18,Gebindetyp,247,321,351,368,packing_type_label,7,568
19,DumaSpecial4000ml,350,454,350,364,packing_type_value,7,568
20,Packing,97,147,395,411,none,7,568
21,Number,157,199,394,412,none,7,568
22,/,211,213,394,411,none,7,568
23,Materialnummer,224,327,394,411,none,7,568
24,MAT-005-101,349,418,392,410,material_id,7,568
25,Volumen,97,148,434,448,none,7,568
26,4000.0,349,381,432,443,volume_value,7,568
27,ml,419,430,433,442,volume_unit,7,568
28,Weight,96,139,476,491,weight_label,7,568
29,/,151,153,476,491,weight_label,7,568
30,Gewicht,164,214,476,491,weight_label,7,568
31,0.56,349,369,477,489,weight_value,7,568
32,pounds,419,452,478,492,weight_unit,7,568
33,2.00%,520,550,477,490,weight_unc,7,568
34,Dimensions,98,170,521,537,none,7,568
35,Abmessungen,182,275,522,538,none,7,568
36,Height/Außenhöhe,99,201,547,563,height_label,7,568
37,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,568
38,62.0,349,369,550,561,height_value,7,568
39,40.0,350,370,564,576,diameter_value,7,568
40,cm,419,432,553,561,height_unit,7,568
41,cm,420,433,568,577,diameter_unit,7,568
42,2.00%,519,548,548,562,height_unc,7,568
43,2.00%,519,549,563,574,diameter_unc,7,568
44,Wall,96,121,636,648,none,7,568
45,thickness,134,199,636,647,none,7,568
46,/,210,213,636,648,none,7,568
47,Blechdicken,224,304,635,647,none,7,568
48,Top/Deckel,149,212,658,673,wt_top_label,7,568
49,Body/Mantel,149,220,672,687,wt_body_label,7,568
50,Bottom,149,181,689,700,wt_bottom_label,7,568
51,/Boden,191,227,689,700,wt_bottom_label,7,568
52,הוורון,419,436,662,669,wt_top_unit,7,568
53,0.4,350,363,661,670,wt_top_value,7,568
54,0.4,350,364,676,685,wt_body_value,7,568
55,0.4,350,364,691,700,wt_bottom_value,7,568
56,num,419,436,678,685,wt_body_unit,7,568
57,10.00%,520,555,658,670,wt_top_unc,7,568
58,10.00%,520,555,673,685,wt_body_unc,7,568
59,10.00%,520,555,688,700,wt_bottom_unc,7,568
60,הוורון,419,436,693,699,wt_bottom_unit,7,568
61,Shipping,96,154,736,750,delivery_label,7,568
62,/,166,168,736,750,delivery_label,7,568
63,Verladung,179,244,735,750,delivery_label,7,568
64,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,568
65,Coating,97,148,780,796,color_label,7,568
66,/,159,161,780,796,color_label,7,568
67,Lackierung,173,245,780,796,color_label,7,568
68,PE22305+Remafin-White,350,484,776,794,color_value,7,568
69,Material,96,152,833,845,none,7,568
70,Client,97,140,912,925,customer_id_label,7,568
71,ID,151,163,912,925,customer_id_label,7,568
72,/,174,176,912,925,customer_id_label,7,568
73,Kunden,188,230,912,925,customer_id_label,7,568
74,ID,241,253,912,925,customer_id_label,7,568
75,13351,350,377,909,922,customer_id,7,568
