,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,77
1,Material,163,276,132,160,none,7,77
2,Specification,298,489,132,160,none,7,77
3,Sheet,508,579,132,160,none,7,77
4,Date/Datum:,90,190,173,190,none,7,77
5,2018-12-09,199,253,172,190,date,7,77
6,UN-Approval,98,181,220,236,un_label,7,77
7,/,189,191,220,236,un_label,7,77
8,UN-Zulassung,203,290,220,236,un_label,7,77
9,UN1H2/X225/S/,349,430,219,231,un_value,7,77
10,Clientdetails/Kunden,98,230,263,276,none,7,77
11,LaboratoriosLafonS.A.deC.V.,350,504,259,272,customer_name,7,77
12,"Cuernavaca,28",350,421,274,287,customer_street,7,77
13,"6140,CiudaddeMexico",350,466,288,302,customer_zip_city,7,77
14,Mexico,349,384,304,318,customer_country,7,77
15,Type,97,125,351,368,packing_type_label,7,77
16,of,135,148,351,368,packing_type_label,7,77
17,Packaging,158,223,351,368,packing_type_label,7,77
18,/,234,236,351,368,packing_type_label,7,77
19,Gebindetyp,247,321,351,368,packing_type_label,7,77
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,77
21,Packing,98,148,396,411,none,7,77
22,Number,158,201,396,411,none,7,77
23,/,212,214,396,411,none,7,77
24,Materialnummer,225,328,396,411,none,7,77
25,MAT-001-078,349,418,393,406,material_id,7,77
26,Volumen,97,148,434,448,volume_label,7,77
27,0.12,349,368,432,443,volume_value,7,77
28,m3,419,432,433,442,volume_unit,7,77
29,1%,521,535,434,444,volume_unc,7,77
30,Weight,96,139,476,491,weight_label,7,77
31,/,151,153,476,491,weight_label,7,77
32,Gewicht,164,214,476,491,weight_label,7,77
33,5800.0,351,382,477,490,weight_value,7,77
34,6%,519,534,476,487,weight_unc,7,77
35,ыр,431,431,483,491,none,7,77
36,Dimensions,98,170,521,536,none,7,77
37,Abmessungen,182,275,522,537,none,7,77
38,Height/Gesamthöhe,99,205,548,563,height_label,7,77
39,Outerdiameter/Nenndurchmeber,99,276,563,577,diameter_label,7,77
40,0.79,349,369,549,561,height_value,7,77
41,0.496,349,374,564,576,diameter_value,7,77
42,m,419,427,551,561,height_unit,7,77
43,m,419,427,566,576,diameter_unit,7,77
44,5%,521,535,550,562,height_unc,7,77
45,5%,520,534,564,574,diameter_unc,7,77
46,Wall,96,122,635,648,none,7,77
47,thickness,134,199,635,648,none,7,77
48,/,211,213,635,648,none,7,77
49,Blechdicken,224,304,634,648,none,7,77
50,Top/Deckel,149,212,658,673,wt_top_label,7,77
51,Body/Mantel,149,220,672,687,wt_body_label,7,77
52,Bottom,149,186,689,699,wt_bottom_label,7,77
53,Boden,196,227,688,700,wt_bottom_label,7,77
54,Shipping,96,154,736,750,none,7,77
55,/,166,168,736,750,none,7,77
56,Verladung,179,244,735,750,none,7,77
57,Coating,97,148,779,795,color_label,7,77
58,/,159,162,779,795,color_label,7,77
59,Lackierung,173,245,779,795,color_label,7,77
60,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,77
61,Material,96,152,833,845,none,7,77
62,Client,97,140,912,925,customer_id_label,7,77
63,ID,151,163,912,925,customer_id_label,7,77
64,/,174,176,912,925,customer_id_label,7,77
65,Kunden,188,230,912,925,customer_id_label,7,77
66,ID,241,253,912,925,customer_id_label,7,77
67,35919,349,378,909,921,customer_id,7,77
